INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1511633,2021,0,KLAX,2,0.013817121,0.018466816982679938,0.011128775775432587
1511644,2021,0,ZGGG,2,0.07337273,0.02903590270511528,0.04550625756382942
1511647,2021,0,VABB,2,0.17428686,0.061538754372593436,0.16883116960525513
1511723,2021,0,ZSPD,2,0.13556062,0.04626979449224746,0.11230769008398056
1511724,2021,0,KMSY,2,0.026815565,0.020392127167475623,0.01865222677588463
1511736,2021,0,KLAS,2,0.039752256,0.02250299044878485,0.03344671055674553
1511757,2021,0,KRSW,2,0.007834777,0.017641761095559795,0.0
1511776,2021,0,KSMF,2,0.14507107,0.04964709549138904,0.11230769008398056
1511790,2021,0,ZZZZ,2,0.063337244,0.02691364442999751,0.03780068829655647
1511791,2021,0,KBWI,2,0.020980459,0.01950465699518925,0.015317286364734173
1511807,2021,0,ZZZZ,2,0.03432073,0.021591911770910847,0.01865222677588463
1511808,2021,0,KMDW,2,0.027759302,0.020539329395237952,0.01865222677588463
1511810,2021,0,KBNA,2,0.017189754,0.01894852289186101,0.011128775775432587
1511825,2021,0,KBWI,2,0.014363416,0.018544019450056414,0.011128775775432587
1511826,2021,0,KLAX,2,0.02840711,0.020640974734853143,0.01865222677588463
1511842,2021,0,KDEN,2,0.015410873,0.01869293310634478,0.011128775775432587
1511843,2021,0,KIND,2,0.03992621,0.02253278145834096,0.03344671055674553
1511844,2021,0,KMDW,2,0.025299614,0.020157831961508835,0.01697944663465023
1511845,2021,0,KSRQ,2,0.023246927,0.019844780118511547,0.01697944663465023
1511856,2021,0,ZZZZ,2,0.122587204,0.0420138648899307,0.11230769008398056
1511857,2021,0,KDAL,2,0.02487762,0.020093081942728595,0.01697944663465023
1511859,2021,0,ZZZZ,2,0.07079292,0.028475315083650612,0.04550625756382942
1511875,2021,0,KDAL,2,0.043282546,0.02311518660331242,0.03344671055674553
1511876,2021,0,ZZZZ,2,0.0779716,0.03006189036827805,0.04901960864663124
1511877,2021,0,KSAT,2,0.015479509,0.018702731667263668,0.011128775775432587
1511895,2021,0,KOAK,2,0.016162788,0.018800553131413683,0.011128775775432587
1511896,2021,1,ZZZZ,2,0.033225015,0.021412538759235652,0.01865222677588463
1511897,2021,0,KDAL,2,0.019817116,0.019332302643792165,0.012787723913788795
1511898,2021,0,KOKC,2,0.025566936,0.020198955007139738,0.01697944663465023
1511899,2021,0,KSTL,2,0.007593452,0.01760924939991362,0.0
1511900,2021,0,KMCI,2,0.008714107,0.017760725164485798,0.007925071753561497
1511901,2021,0,KMCO,2,0.022503395,0.019732564432987917,0.01697944663465023
1511902,2021,0,KHOU,2,0.016169954,0.01880158164547145,0.011128775775432587
1511920,2021,0,KDEN,2,0.013107824,0.018367049301197032,0.011128775775432587
1511938,2021,0,KDEN,2,0.0244962,0.020034732561908353,0.01697944663465023
1511949,2021,0,KFLL,2,0.014200488,0.018520961418924946,0.011128775775432587
1511950,2021,0,KOAK,2,0.13194034,0.04504252477812524,0.11230769008398056
1511951,2021,0,KPIT,2,0.019753857,0.019322973442973606,0.012787723913788795
1511976,2021,0,ZZZZ,2,0.051395573,0.024584342537264613,0.034182723611593246
1511991,2021,0,KDAL,2,0.014228577,0.018524934615663194,0.011128775775432587
1511992,2021,0,KHOU,2,0.030370746,0.020952100051578187,0.01865222677588463
1511993,2021,0,ZZZZ,2,0.032971222,0.021371200216668922,0.01865222677588463
1512006,2021,0,KDEN,2,0.016293205,0.018819281155909938,0.011128775775432587
1512048,2021,0,KDEN,2,0.018109847,0.019082063527229545,0.012787723913788795
1512098,2021,0,ZZZZ,2,0.033225015,0.021412538759235652,0.01865222677588463
1512099,2021,0,KBWI,2,0.011669904,0.018166415912553895,0.007925071753561497
1512116,2021,0,ZZZZ,2,0.031716105,0.021167907916653624,0.01865222677588463
1512117,2021,0,KMCI,2,0.022918513,0.019795138196856552,0.01697944663465023
1512129,2021,0,KSRQ,2,0.031086072,0.021066575547449007,0.01865222677588463
1512130,2021,0,KBWI,2,0.02566671,0.020214324737998075,0.01697944663465023
1512131,2021,0,KBNA,2,0.024462517,0.020029587879605376,0.01697944663465023
1512146,2021,0,ZZZZ,2,0.04011379,0.022564950055924557,0.03344671055674553
1512168,2021,0,KSTL,2,0.03800601,0.022206053667313437,0.03344671055674553
1512169,2021,0,KMCO,2,0.022078268,0.019668682984528427,0.015317286364734173
1512188,2021,0,KOAK,2,0.13418701,0.045800443282435085,0.11230769008398056
1512210,2021,0,ZZZZ,2,0.031716105,0.021167907916653624,0.01865222677588463
1512211,2021,0,KDEN,2,0.016090935,0.01879024270193539,0.011128775775432587
1512212,2021,0,KDEN,2,0.008138931,0.017682821168230424,0.0
1512214,2021,0,KPDX,2,0.08465622,0.031616073409014324,0.05027933046221733
1512215,2021,0,KMCO,2,0.028848188,0.02071046446003768,0.01865222677588463
1512236,2021,0,ZZZZ,2,0.040838085,0.022689580466082285,0.03344671055674553
1512237,2021,1,KPDX,2,0.21802913,0.08438323054531226,0.16883116960525513
1512238,2021,0,KJAX,2,0.009310092,0.017841803185693655,0.007925071753561497
1512239,2021,0,TJSJ,2,0.023740895,0.0199196763377325,0.01697944663465023
1512257,2021,0,KSTL,2,0.015076587,0.018645281724471018,0.011128775775432587
1512270,2021,0,KBHM,2,0.010805026,0.01804677686199093,0.007925071753561497
1512289,2021,0,KORF,2,0.021292698,0.019551172345943925,0.015317286364734173
1512290,2021,0,KVPS,2,0.02809411,0.020591801481532394,0.01865222677588463
1512291,2021,0,KCLE,2,0.024648378,0.020057992662717544,0.01697944663465023
1512292,2021,0,ZZZZ,2,0.17340206,0.06114236828467405,0.16883116960525513
1512307,2021,0,KDAL,2,0.020235062,0.019394050639674126,0.012787723913788795
1512308,2021,0,KDEN,2,0.07242873,0.028829542788498794,0.04550625756382942
1512309,2021,0,KDEN,2,0.06612486,0.02748754513007629,0.04550625756382942
1512310,2021,0,KMSP,2,0.016627643,0.0188673905400416,0.011128775775432587
1512350,2021,0,KBWI,2,0.016310256,0.018821731003916112,0.011128775775432587
1512362,2021,0,ZZZZ,2,0.063337244,0.02691364442999751,0.03780068829655647
1512363,2021,0,KDEN,2,0.025133822,0.020132368728660283,0.01697944663465023
1512364,2021,0,KSNA,2,0.031689744,0.021163658691153837,0.01865222677588463
1512365,2021,0,KSAT,2,0.035703808,0.021820426072905234,0.01865222677588463
1512388,2021,0,KECG,2,0.039184522,0.022406028056880162,0.03344671055674553
1512389,2021,0,ZZZZ,2,0.1044188,0.03667850107114387,0.0784313753247261
1512390,2021,0,KECG,2,0.055790994,0.025417915046105754,0.034182723611593246
1512421,2021,0,KECG,2,0.053175684,0.024918673055981874,0.034182723611593246
1512422,2021,0,KECG,2,0.049497567,0.024232686675699583,0.034182723611593246
1512423,2021,0,KECG,2,0.051776644,0.02465554335844039,0.034182723611593246
1512426,2021,0,ZZZZ,2,0.09323102,0.033723826007509644,0.06164383515715599
1512849,2021,0,KRAP,2,0.0012129708,0.01677069381996944,0.0
1513472,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1513473,2021,0,KDEN,2,0.0025469628,0.016942705221895914,0.0
1513475,2021,0,KDEN,2,0.00026024127,0.016648896165335058,0.0
1516441,2021,0,PGUM,2,0.0147865685,0.018604037098938028,0.011128775775432587
1519085,2021,0,KLEX,2,0.013522528,0.018425315963004,0.011128775775432587
1519086,2021,1,KEUL,2,0.24049583,0.09890751693971182,0.2142857164144516
1519087,2021,0,KMLB,2,0.021779679,0.019623936757122658,0.015317286364734173
1519429,2021,0,ZZZZ,2,0.07975772,0.030469766157027612,0.04901960864663124
1519433,2021,0,KCVG,2,0.054557804,0.025181306547129946,0.034182723611593246
1519089,2021,1,ZZZZ,2,0.90496224,0.9507614948348356,0.8169013857841492
1519090,2021,0,KBNA,2,0.012064676,0.018221283327909295,0.007925071753561497
1519091,2021,0,KCMH,2,0.009761478,0.017903451641407678,0.007925071753561497
1519093,2021,0,KTPA,2,0.022628693,0.01975143108792791,0.01697944663465023
1519094,2021,1,KGFK,2,0.06672452,0.027612545779099655,0.04550625756382942
1519095,2021,0,KJFK,2,0.02096201,0.019501911903531934,0.015317286364734173
1519096,2021,1,KIWA,2,0.7257403,0.8272292478824644,0.644444465637207
1519417,2021,0,KHTS,2,0.19165537,0.06982144501454593,0.16883116960525513
1519418,2021,0,KBOS,2,0.027199874,0.020451945729809205,0.01865222677588463
1519419,2021,0,ZZZZ,2,0.015971849,0.018773166905548942,0.011128775775432587
1519420,2021,0,KDTW,2,0.007860172,0.017645185689276574,0.0
1519424,2021,0,KMLI,2,0.0052811485,0.017300700666083822,0.0
1519427,2021,0,KMSY,2,0.045385014,0.023487475494447407,0.03344671055674553
1523087,2021,0,KLEX,2,0.0002555884,0.016648303479367403,0.0
1523023,2021,0,KIAD,2,0.0008121314,0.016719343843903563,0.0
1523027,2021,0,KMDW,2,0.00097627734,0.016740353228699257,0.0
1523038,2021,0,KDAY,2,0.0003803636,0.016664204656042115,0.0
1523039,2021,0,KATL,2,0.00029921756,0.01665386182006774,0.0
1523040,2021,0,KDEN,2,0.0003233101,0.01665693198328928,0.0
1523041,2021,0,KDFW,2,0.0003170986,0.016656140387060106,0.0
1523042,2021,0,KPUW,2,0.0005264881,0.01668284554141599,0.0
1523043,2021,0,KPIT,2,0.00030044015,0.016654017604434846,0.0
1523044,2021,0,KSLC,2,0.00018930831,0.016639862902566516,0.0
1523045,2021,0,KSLC,2,0.00030042525,0.01665401570570227,0.0
1523046,2021,0,KMFE,2,0.00030636662,0.01665477278285688,0.0
1523047,2021,0,KMFE,2,0.0004887445,0.016678028685035817,0.0
1523048,2021,0,KDEN,2,0.00026024127,0.016648896165335058,0.0
1523049,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1523050,2021,0,KSLC,2,0.0010074088,0.016744340740544594,0.0
1523051,2021,0,KATL,2,0.000297489,0.016653641566824865,0.0
1523052,2021,0,KTEB,2,0.00056471536,0.016687725515096057,0.0
1523053,2021,0,KAUS,2,0.00029780992,0.016653682459180048,0.0
1523054,2021,0,KMSN,2,0.00022478106,0.016644379730224094,0.0
1523055,2021,0,KDAY,2,0.00031898607,0.016656380923808053,0.0
1523056,2021,0,KPDX,2,0.00071692653,0.016707170252734847,0.0
1523057,2021,0,KBJC,2,0.00028840042,0.01665248354980356,0.0
1523058,2021,0,KPIA,2,0.00019675231,0.016640810664792616,0.0
1523059,2021,0,KCVG,2,0.0002992826,0.016653870108406736,0.0
1523060,2021,0,KAUS,2,0.00029780992,0.016653682459180048,0.0
1523061,2021,0,KCRW,2,0.00018503511,0.016639318867580362,0.0
1523062,2021,0,KRAP,2,0.0003324388,0.01665809541961485,0.0
1523063,2021,0,KSLC,2,0.00032127384,0.016656672478077544,0.0
1523064,2021,0,KDEN,2,0.00065972086,0.01669985970686614,0.0
1523065,2021,0,KLGA,2,0.00035131784,0.016660501771106426,0.0
1523066,2021,0,KLGA,2,0.00040532797,0.0166673878716685,0.0
1523067,2021,0,KAUS,2,0.00033404923,0.01665830067430369,0.0
1523068,2021,0,KDEN,2,0.00066558877,0.016700609446752453,0.0
1523069,2021,0,KCVG,2,0.00031914486,0.016656401160012945,0.0
1523070,2021,0,KCRW,2,0.00039562478,0.01666615054341763,0.0
1523071,2021,0,KBWI,2,0.000648681,0.016698449242870388,0.0
1523072,2021,0,KMFE,2,0.0007910814,0.016716651487803002,0.0
1523073,2021,0,KMEM,2,0.0008298382,0.016721608930307223,0.0
1523074,2021,0,KJFK,2,0.0008120961,0.016719339331917132,0.0
1523223,2021,0,KMLI,2,0.000862588,0.016725799130992123,0.0
1523224,2021,0,KIAD,2,0.00037411542,0.016663408041082968,0.0
1523225,2021,0,KTWF,2,0.00038773625,0.016665144682088955,0.0
1523226,2021,0,KMKE,2,0.0003466255,0.016659903644856526,0.0
1523228,2021,0,KDEN,2,0.00074739306,0.016711064978343397,0.0
1523229,2021,0,KMAF,2,0.00082065904,0.01672043467780799,0.0
1523231,2021,0,KMAF,2,0.0009306259,0.016734507599764033,0.0
1523235,2021,0,KCMA,2,0.0003050603,0.016654606321925253,0.0
1523236,2021,0,PHNL,2,0.0008077002,0.016718777048005708,0.0
1523237,2021,0,KSDF,2,0.00036021296,0.016661635675017345,0.0
1523238,2021,0,KCRP,2,0.00043884196,0.016671662193627805,0.0
1523239,2021,0,KMYF,2,0.0012404451,0.016774219110230883,0.0
1523240,2021,0,KSDF,2,0.00036021296,0.016661635675017345,0.0
1523241,2021,0,KAGS,2,0.00021557808,0.01664320777765844,0.0
1523242,2021,0,KDAY,2,0.00031073164,0.01665532901566258,0.0
1523243,2021,0,KMCI,2,0.00072076655,0.016707661096866697,0.0
1523244,2021,0,KMAF,2,0.0006978429,0.01670473113038099,0.0
1523245,2021,0,KLEX,2,0.00026237863,0.016649168430951142,0.0
1523246,2021,0,KDSM,2,0.0002344879,0.016645615934708008,0.0
1523247,2021,0,KBJC,2,0.00028840042,0.01665248354980356,0.0
1523248,2021,0,KMSN,2,0.000230753,0.016645140268594833,0.0
1523249,2021,0,KLGA,2,0.000670446,0.016701230080296652,0.0
1523250,2021,0,KTPA,2,0.00035334643,0.01666076035925264,0.0
1523251,2021,0,KIAH,2,0.0006931138,0.01670412674187143,0.0
1523252,2021,0,KLAX,2,0.000378205,0.016663929439942316,0.0
1523253,2021,0,KDEN,2,0.000309343,0.016655152061028803,0.0
1523254,2021,0,KTLH,2,0.00040421396,0.0166672458114245,0.0
1523255,2021,0,KLFT,2,0.0008033186,0.01671821660671499,0.0
1523256,2021,0,KMMU,2,0.00040623258,0.016667503229455777,0.0
1523258,2021,0,KDEN,2,0.0006173683,0.01669444933010703,0.0
1523259,2021,0,KTTN,2,0.00051294686,0.016681117242281402,0.0
1523262,2021,0,KSEE,2,0.0005551129,0.016686499562261887,0.0
1523264,2021,0,KROA,2,0.0003072365,0.016654883630389583,0.0
1523265,2021,0,KONT,2,0.0006390254,0.016697215726682164,0.0
1523266,2021,0,KMAF,2,0.00038573728,0.016664889804684793,0.0
1523267,2021,0,KCLT,2,0.0007391809,0.01671001507787995,0.0
1523268,2021,0,KCVG,2,0.00031914486,0.016656401160012945,0.0
1523278,2021,0,KMFE,2,0.0005783863,0.016689471046762095,0.0
1523279,2021,0,KIFP,2,0.00034576128,0.016659793487875562,0.0
1523575,2021,0,KPDX,2,0.001052714,0.016750145364693464,0.0
1523576,2021,0,KCLE,2,0.0003803636,0.016664204656042115,0.0
1523577,2021,0,KLEX,2,0.00054913125,0.016685735925250928,0.0
1523580,2021,0,KRSW,2,0.00019347828,0.016640393811696932,0.0
1523581,2021,0,KGYY,2,0.0005227119,0.01668236355650487,0.0
1523582,2021,0,KJFK,2,0.00039868997,0.016666541399182017,0.0
1523583,2021,0,KROA,2,0.00026496593,0.01664949801837852,0.0
1523584,2021,0,KRDM,2,0.0013278339,0.016785437030513172,0.0
1523585,2021,0,KDSM,2,0.00013627925,0.016633112837224937,0.0
1523586,2021,0,KFTW,2,0.0008024999,0.016718111892694405,0.0
1523587,2021,0,KDEN,2,0.00028590584,0.016652165718141623,0.0
1523588,2021,0,KBTV,2,0.00039766208,0.016666410327393938,0.0
1523589,2021,0,KBOS,2,0.00074561994,0.016710838284726106,0.0
1523590,2021,0,KDEN,2,0.0006614336,0.016700078541817535,0.0
1523591,2021,0,KSRQ,2,0.00084835757,0.016723978278417893,0.0
1523592,2021,0,KONT,2,0.000707558,0.016705972795682075,0.0
1523593,2021,0,KEUG,2,0.000501341,0.016679636103025006,0.0
1523594,2021,0,KDEN,2,0.00030972663,0.016655200945613964,0.0
1523595,2021,0,KGSP,2,0.0002533377,0.016648016788306325,0.0
1523596,2021,0,KSBD,2,0.0017651074,0.016841679794138264,0.0
1523597,2021,0,TJSJ,2,0.00027820648,0.01665118478751132,0.0
1523688,2021,0,KSMF,2,0.0009344821,0.016735001305138258,0.0
1523689,2021,0,KMEM,2,0.00027620792,0.016650930171904093,0.0
1523690,2021,0,KDEN,2,0.00025695108,0.016648477055602743,0.0
1523691,2021,0,KASE,2,0.00028292954,0.016651786517948294,0.0
1523693,2021,0,KILM,2,0.0006677824,0.016700889731981063,0.0
1523694,2021,0,KDEN,2,0.00057317014,0.016688805016052848,0.0
1523695,2021,0,KGRR,2,0.00057733105,0.016689336304485203,0.0
1523696,2021,0,KHVN,2,0.00029335436,0.016653114744017424,0.0
1523697,2021,0,KGPT,2,0.00028897374,0.01665255659634429,0.0
1523698,2021,0,KMYR,2,0.00028897374,0.01665255659634429,0.0
1523699,2021,0,KGPT,2,0.00028897374,0.01665255659634429,0.0
1523700,2021,0,KLFT,2,0.00060314866,0.01669263320774525,0.0
1523701,2021,0,KCID,2,0.00031116832,0.016655384661829257,0.0
1523702,2021,0,PANC,2,0.0008921211,0.016729578656748217,0.0
1523703,2021,0,KILM,2,0.00029165077,0.016652897682137555,0.0
1523704,2021,0,PHNL,2,0.00033834018,0.016658847582207183,0.0
1523705,2021,0,KLEX,2,0.00032467413,0.016657105822291563,0.0
1523706,2021,0,KGSO,2,0.00063161354,0.016696268910853847,0.0
1523722,2021,0,KSEA,2,0.00069752865,0.0167046909665854,0.0
1523759,2021,0,KDEN,2,0.00025695108,0.016648477055602743,0.0
1523760,2021,0,KMEM,2,0.0002764648,0.016650962896858648,0.0
1523761,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1523762,2021,0,KCRP,2,0.00030515628,0.01665461855286328,0.0
1523763,2021,0,KAGS,2,0.00021557808,0.01664320777765844,0.0
1523764,2021,0,KONT,2,0.00066455745,0.016700477672792438,0.0
1523774,2021,0,KMFR,2,0.000614109,0.016694033033367545,0.0
1523775,2021,0,KABQ,2,0.00041889987,0.01666911868093367,0.0
1523776,2021,0,KUIN,2,0.00051982043,0.016681994508333357,0.0
1523777,2021,0,KBUF,2,0.0003696661,0.01666284079402262,0.0
1523797,2021,0,KDEN,2,0.0002519733,0.01664784299806895,0.0
1523798,2021,0,KMFR,2,0.00027643132,0.016650958632896572,0.0
1523808,2021,0,KTYS,2,0.00039227153,0.016665722964902627,0.0
1523809,2021,0,KCMI,2,0.0002689235,0.016650002171756127,0.0
1523810,2021,0,KCMI,2,0.0002689235,0.016650002171756127,0.0
1525660,2021,0,KLIT,2,0.0008234555,0.016720792409780357,0.0
1525661,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525662,2021,0,KIAD,2,0.000349958,0.01666032843148087,0.0
1525663,2021,0,KDFW,2,0.00037063455,0.01666296426153325,0.0
1525664,2021,0,KMFE,2,0.0003535648,0.016660788194942516,0.0
1525665,2021,0,KIND,2,0.00031275206,0.01665558648270773,0.0
1525666,2021,0,KSLC,2,0.00021919173,0.01664366794760635,0.0
1525667,2021,0,KJAN,2,0.0005190307,0.01668189371704534,0.0
1525832,2021,0,KBOS,2,0.00062462385,0.016695376073997185,0.0
1525833,2021,0,KBIL,2,0.00031377588,0.01665571695157748,0.0
1525834,2021,0,KAFW,2,0.0003210773,0.016656647430925677,0.0
1525835,2021,0,KLEX,2,0.00026348012,0.016649308745529046,0.0
1525836,2021,0,KRSW,2,0.0003248323,0.01665712598147023,0.0
1525837,2021,0,KDAY,2,0.00031073164,0.01665532901566258,0.0
1525838,2021,0,KDFW,2,0.0003184589,0.0166563137394844,0.0
1525410,2021,0,KBFI,2,0.00078301487,0.016715619866934428,0.0
1525411,2021,0,KDSM,2,0.0003182792,0.016656290840350488,0.0
1525415,2021,0,KDSM,2,0.0003182792,0.016656290840350488,0.0
1525417,2021,0,KMDT,2,0.0004088803,0.01666784087873505,0.0
1525424,2021,0,KGPI,2,0.00048106012,0.016677048165472094,0.0
1525425,2021,0,KPDX,2,0.0008276622,0.016721330552079146,0.0
1525426,2021,0,KOAK,2,0.0007743004,0.016714505455902712,0.0
1525427,2021,0,KABQ,2,0.00041928684,0.016669168032671957,0.0
1525428,2021,0,KDAL,2,0.0004956068,0.01667890435041736,0.0
1525429,2021,0,KHOU,2,0.0004065289,0.01666754101911845,0.0
1525430,2021,0,KTKI,2,0.00036416817,0.016662139889170962,0.0
1525431,2021,0,KABQ,2,0.0005400381,0.016684575131123435,0.0
1525433,2021,0,KSFO,2,0.0007952092,0.01671717941169306,0.0
1525434,2021,0,KDFW,2,0.00036569894,0.016662335037802185,0.0
1525435,2021,0,KOAK,2,0.0007743004,0.016714505455902712,0.0
1525436,2021,0,KBTR,2,0.00031661463,0.01665607871142584,0.0
1525437,2021,0,KABQ,2,0.0005400381,0.016684575131123435,0.0
1525438,2021,0,KTPA,2,0.00042261902,0.016669593010680467,0.0
1525439,2021,0,KOAK,2,0.0007743004,0.016714505455902712,0.0
1525440,2021,0,KTEB,2,0.0010350522,0.016747882258584257,0.0
1525441,2021,0,KRIC,2,0.00037839252,0.016663953347561232,0.0
1525442,2021,0,KRSW,2,0.00038378412,0.016664640771891552,0.0
1525443,2021,0,KCLE,2,0.0004035841,0.01666716549040567,0.0
1525445,2021,0,KDAL,2,0.0004956068,0.01667890435041736,0.0
1525447,2021,0,KPBI,2,0.00036184816,0.016661844129947822,0.0
1525448,2021,0,KSRQ,2,0.00038378412,0.016664640771891552,0.0
1525449,2021,0,KABQ,2,0.0005400381,0.016684575131123435,0.0
1525451,2021,0,KLAX,2,0.0008326013,0.016721962412586555,0.0
1525452,2021,0,KABQ,2,0.00041928684,0.016669168032671957,0.0
1525453,2021,0,KSDF,2,0.0005075117,0.016680423593310317,0.0
1525454,2021,0,KRFD,2,0.00040162556,0.016666915737594098,0.0
1525458,2021,0,KLAX,2,0.00037429752,0.016663431257809218,0.0
1525459,2021,0,KLAX,2,0.00037429752,0.016663431257809218,0.0
1525460,2021,0,KATL,2,0.000747412,0.016711067396960756,0.0
1525461,2021,0,KATL,2,0.0003726629,0.01666322285756836,0.0
1525463,2021,0,KEFD,2,0.00036416817,0.016662139889170962,0.0
1525464,2021,0,KCVG,2,0.00035922206,0.016661509356695275,0.0
1525465,2021,0,KMSP,2,0.00040247603,0.016667024189132056,0.0
1525466,2021,0,KORD,2,0.0019013851,0.01685924586746565,0.0
1525467,2021,0,KFAT,2,0.00038341933,0.01666459426094204,0.0
1525468,2021,0,KFWA,2,0.0003905752,0.016665506669212758,0.0
1525473,2021,0,KDAL,2,0.00049596623,0.01667895021726765,0.0
1525474,2021,0,KPDX,2,0.0009370534,0.016735330517081246,0.0
1525475,2021,0,KJFK,2,0.00087457814,0.016727333478121737,0.0
1525476,2021,0,PHJR,2,0.00024663744,0.016647163353754615,0.0
1525478,2021,0,KJFK,2,0.00081852777,0.016720162044678008,0.0
1525479,2021,0,KORF,2,0.00038675373,0.016665019406345287,0.0
1525505,2021,0,KJFK,2,0.00041015472,0.016668003401871887,0.0
1525506,2021,0,KCVG,2,0.00035922206,0.016661509356695275,0.0
1525510,2021,0,KFAT,2,0.00038341933,0.01666459426094204,0.0
1525511,2021,0,KSEA,2,0.00038773625,0.016665144682088955,0.0
1525515,2021,0,KLAX,2,0.00076993584,0.016713947336214896,0.0
1525516,2021,0,KTPA,2,0.00042261902,0.016669593010680467,0.0
1525517,2021,0,KPHL,2,0.00042953715,0.01667047536411404,0.0
1525518,2021,0,KMFE,2,0.0003835089,0.01666460567900839,0.0
1525519,2021,0,KDFW,2,0.00038398523,0.016664666413454102,0.0
1525520,2021,0,KTYS,2,0.00028431026,0.016651962428850583,0.0
1525521,2021,0,KDFW,2,0.00038398523,0.016664666413454102,0.0
1525522,2021,0,KGPI,2,0.0004926614,0.01667852849203464,0.0
1525523,2021,0,KRSW,2,0.00039140324,0.016665612250555777,0.0
1525524,2021,0,KTEB,2,0.00043855992,0.016671626217527245,0.0
1525525,2021,0,KFWA,2,0.00040169564,0.016666924674372443,0.0
1525526,2021,0,KTVC,2,0.00027020494,0.01665016541743443,0.0
1525527,2021,0,KDFW,2,0.00038398523,0.016664666413454102,0.0
1525528,2021,0,KOAK,2,0.000895013,0.01672994879184324,0.0
1525529,2021,0,KONT,2,0.00035438585,0.016660892856506793,0.0
1525530,2021,0,KDSM,2,0.0003345971,0.016658370503899973,0.0
1525531,2021,0,KABQ,2,0.00044284112,0.016672172311837326,0.0
1525532,2021,0,KLPR,2,0.00092841976,0.016734225157752067,0.0
1525533,2021,0,KMYR,2,0.00036469207,0.016662206677337754,0.0
1525535,2021,0,KTPA,2,0.00046769768,0.01667534327020382,0.0
1525536,2021,0,KRSW,2,0.00039140324,0.016665612250555777,0.0
1525537,2021,0,KDFW,2,0.00038398523,0.016664666413454102,0.0
1525538,2021,0,KPDX,2,0.00046954816,0.01667557936010894,0.0
1525539,2021,0,KEFD,2,0.00038237794,0.016664461482420075,0.0
1525540,2021,0,KEWR,2,0.0009120587,0.01673213066048745,0.0
1525541,2021,0,U42,2,0.0024646583,0.016932042477317617,0.0
1525547,2021,0,KSAT,2,0.00036416817,0.016662139889170962,0.0
1525548,2021,0,KDTW,2,0.00054729823,0.016685501923203262,0.0
1525549,2021,0,KACY,2,0.00033016186,0.016657805220716814,0.0
1525550,2021,0,KMHR,2,0.000795504,0.016717217118510673,0.0
1525551,2021,0,KGNV,2,0.00039140324,0.016665612250555777,0.0
1525552,2021,0,KSAV,2,0.00026180514,0.01664909537677667,0.0
1525553,2021,0,KTEB,2,0.00043855992,0.016671626217527245,0.0
1525554,2021,0,KDAL,2,0.0007153838,0.01670697305897471,0.0
1525555,2021,0,KDAL,2,0.0007153838,0.01670697305897471,0.0
1525556,2021,0,KDAL,2,0.00049596623,0.01667895021726765,0.0
1525557,2021,0,KRBD,2,0.00070354354,0.01670545970427502,0.0
1525558,2021,0,KCVG,2,0.00036723807,0.016662531253543805,0.0
1525559,2021,0,KDAL,2,0.0007153838,0.01670697305897471,0.0
1525560,2021,0,KCVG,2,0.00036723807,0.016662531253543805,0.0
1525561,2021,0,KATL,2,0.00037686882,0.01666375908197209,0.0
1525568,2021,0,KCHO,2,0.00040911188,0.01666787041107258,0.0
1525569,2021,0,KHDN,2,0.00034615592,0.01665984379184349,0.0
1525570,2021,0,KBFI,2,0.0008867608,0.01672889260721058,0.0
1525571,2021,0,KHSV,2,0.00030428445,0.016654507458590786,0.0
1525572,2021,0,KMSP,2,0.00040435023,0.016667263188011393,0.0
1525573,2021,0,KSNA,2,0.00081685995,0.016719948699178106,0.0
1525574,2021,0,KEYW,2,0.0008713441,0.016726919615569262,0.0
1525575,2021,0,KGRR,2,0.0009021741,0.01673086538802904,0.0
1525576,2021,0,KDFW,2,0.00031319962,0.016655643516818003,0.0
1525577,2021,0,KDFW,2,0.00031319962,0.016655643516818003,0.0
1525578,2021,0,KLAL,2,0.00042490524,0.016669884595562057,0.0
1525579,2021,0,KSRQ,2,0.00041688833,0.01666886214032173,0.0
1525580,2021,0,KRIC,2,0.0004112745,0.016668146203351508,0.0
1525583,2021,0,KFLL,2,0.00040179942,0.016666937908829442,0.0
1525584,2021,0,KPVD,2,0.0003800338,0.01666416260652962,0.0
1525585,2021,0,KATL,2,0.00042216323,0.016669534879156404,0.0
1525603,2021,0,KDEN,2,0.0007324182,0.016709150538547955,0.0
1525604,2021,0,KSGJ,2,0.0009419642,0.016735959275551226,0.0
1525605,2021,0,KCVG,2,0.00038431058,0.016664707896463557,0.0
1525606,2021,0,KAPC,2,0.0005554752,0.0166865458137716,0.0
1525607,2021,0,KONT,2,0.00083885656,0.016722762687741984,0.0
1525608,2021,0,KTPA,2,0.00046508518,0.016675009964320857,0.0
1525609,2021,0,KJFK,2,0.0004622236,0.016674644889294887,0.0
1525610,2021,0,KONT,2,0.000776229,0.016714752080033847,0.0
1525611,2021,0,KMSP,2,0.0004347061,0.016671134654506037,0.0
