WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Other wildlife,Medium,2–10,Light,Take-off Run,ASO,1,very_low
Other wildlife,Medium,2–10,Medium,Approach,AAL,1,very_low
Other wildlife,Medium,2–10,Medium,Approach,AEA,6,low
Other wildlife,Medium,2–10,Medium,Approach,AGL,2,very_low
Other wildlife,Medium,2–10,Medium,Approach,ANE,1,very_low
Other wildlife,Medium,2–10,Medium,Approach,ANM,10,low
Other wildlife,Medium,2–10,Medium,Approach,ASO,3,very_low
Other wildlife,Medium,2–10,Medium,Approach,ASW,2,very_low
Other wildlife,Medium,2–10,Medium,Approach,AWP,3,very_low
Other wildlife,Medium,2–10,Medium,Climb,AAL,1,very_low
Other wildlife,Medium,2–10,Medium,Climb,ACE,1,very_low
Other wildlife,Medium,2–10,Medium,Climb,AGL,1,very_low
Other wildlife,Medium,2–10,Medium,Climb,ANM,3,very_low
Other wildlife,Medium,2–10,Medium,Climb,ASO,2,very_low
Other wildlife,Medium,2–10,Medium,Climb,ASW,2,very_low
Other wildlife,Medium,2–10,Medium,En Route,Not reported,1,very_low
Other wildlife,Medium,2–10,Medium,Landing Roll,AEA,1,very_low
Other wildlife,Medium,2–10,Medium,Landing Roll,AGL,1,very_low
Other wildlife,Medium,2–10,Medium,Landing Roll,ANM,1,very_low
Other wildlife,Medium,2–10,Medium,Landing Roll,ASO,1,very_low
Other wildlife,Medium,2–10,Medium,Take-off Run,ANM,2,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,AAL,2,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,ACE,1,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,AEA,11,low
Other wildlife,Medium,2–10,Unknown,Not reported,AGL,2,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,ANM,10,low
Other wildlife,Medium,2–10,Unknown,Not reported,ASO,4,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,ASW,1,very_low
Other wildlife,Medium,2–10,Unknown,Not reported,AWP,2,very_low
Other wildlife,Medium,Not reported,Unknown,Approach,AEA,1,very_low
Other wildlife,Small,1,Heavy,Approach,AAL,13,low
Other wildlife,Small,1,Heavy,Approach,ACE,40,moderate
Other wildlife,Small,1,Heavy,Approach,AEA,274,high
Other wildlife,Small,1,Heavy,Approach,AGL,42,moderate
Other wildlife,Small,1,Heavy,Approach,ANE,49,moderate
Other wildlife,Small,1,Heavy,Approach,ANM,117,high
Other wildlife,Small,1,Heavy,Approach,ASO,278,high
Other wildlife,Small,1,Heavy,Approach,ASW,58,moderate
Other wildlife,Small,1,Heavy,Approach,AWP,199,high
Other wildlife,Small,1,Heavy,Approach,FGN,3,very_low
Other wildlife,Small,1,Heavy,Approach,Not reported,2,very_low
Other wildlife,Small,1,Heavy,Arrival,AEA,3,very_low
Other wildlife,Small,1,Heavy,Arrival,AGL,1,very_low
Other wildlife,Small,1,Heavy,Arrival,ANE,1,very_low
Other wildlife,Small,1,Heavy,Arrival,ANM,4,very_low
Other wildlife,Small,1,Heavy,Arrival,AWP,2,very_low
Other wildlife,Small,1,Heavy,Arrival,FGN,2,very_low
Other wildlife,Small,1,Heavy,Climb,AAL,3,very_low
Other wildlife,Small,1,Heavy,Climb,ACE,5,low
Other wildlife,Small,1,Heavy,Climb,AEA,13,low
Other wildlife,Small,1,Heavy,Climb,AGL,7,low
Other wildlife,Small,1,Heavy,Climb,ANE,2,very_low
Other wildlife,Small,1,Heavy,Climb,ANM,18,low
Other wildlife,Small,1,Heavy,Climb,ASO,40,moderate
Other wildlife,Small,1,Heavy,Climb,ASW,21,moderate
Other wildlife,Small,1,Heavy,Climb,AWP,47,moderate
Other wildlife,Small,1,Heavy,Climb,FGN,14,low
Other wildlife,Small,1,Heavy,Departure,AEA,2,very_low
Other wildlife,Small,1,Heavy,Departure,AGL,1,very_low
Other wildlife,Small,1,Heavy,Departure,ANE,1,very_low
Other wildlife,Small,1,Heavy,Departure,ANM,2,very_low
Other wildlife,Small,1,Heavy,Departure,ASO,1,very_low
Other wildlife,Small,1,Heavy,Departure,AWP,5,low
Other wildlife,Small,1,Heavy,Departure,FGN,9,low
Other wildlife,Small,1,Heavy,Descent,ACE,3,very_low
Other wildlife,Small,1,Heavy,Descent,AEA,10,low
Other wildlife,Small,1,Heavy,Descent,ANM,19,low
Other wildlife,Small,1,Heavy,Descent,ASO,11,low
Other wildlife,Small,1,Heavy,Descent,ASW,5,low
Other wildlife,Small,1,Heavy,Descent,AWP,15,low
Other wildlife,Small,1,Heavy,Descent,FGN,1,very_low
Other wildlife,Small,1,Heavy,Descent,Not reported,1,very_low
Other wildlife,Small,1,Heavy,En Route,Not reported,3,very_low
Other wildlife,Small,1,Heavy,Landing Roll,AAL,2,very_low
Other wildlife,Small,1,Heavy,Landing Roll,ACE,3,very_low
Other wildlife,Small,1,Heavy,Landing Roll,AEA,19,low
Other wildlife,Small,1,Heavy,Landing Roll,AGL,20,moderate
Other wildlife,Small,1,Heavy,Landing Roll,ANE,9,low
Other wildlife,Small,1,Heavy,Landing Roll,ANM,47,moderate
Other wildlife,Small,1,Heavy,Landing Roll,ASO,53,moderate
Other wildlife,Small,1,Heavy,Landing Roll,ASW,37,moderate
Other wildlife,Small,1,Heavy,Landing Roll,AWP,111,high
Other wildlife,Small,1,Heavy,Landing Roll,FGN,8,low
Other wildlife,Small,1,Heavy,Local,AAL,1,very_low
Other wildlife,Small,1,Heavy,Local,AEA,1,very_low
Other wildlife,Small,1,Heavy,Local,ANM,1,very_low
Other wildlife,Small,1,Heavy,Local,ASW,2,very_low
Other wildlife,Small,1,Heavy,Local,AWP,2,very_low
Other wildlife,Small,1,Heavy,Local,FGN,1,very_low
Other wildlife,Small,1,Heavy,Not reported,AEA,3,very_low
Other wildlife,Small,1,Heavy,Not reported,AGL,1,very_low
Other wildlife,Small,1,Heavy,Not reported,ANM,3,very_low
Other wildlife,Small,1,Heavy,Not reported,ASO,1,very_low
Other wildlife,Small,1,Heavy,Not reported,AWP,1,very_low
Other wildlife,Small,1,Heavy,Not reported,Not reported,1670,high
Other wildlife,Small,1,Heavy,Take-off Run,AAL,5,low
Other wildlife,Small,1,Heavy,Take-off Run,ACE,2,very_low
Other wildlife,Small,1,Heavy,Take-off Run,AEA,12,low
Other wildlife,Small,1,Heavy,Take-off Run,AGL,13,low
Other wildlife,Small,1,Heavy,Take-off Run,ANE,5,low
Other wildlife,Small,1,Heavy,Take-off Run,ANM,11,low
Other wildlife,Small,1,Heavy,Take-off Run,ASO,47,moderate
Other wildlife,Small,1,Heavy,Take-off Run,ASW,27,moderate
Other wildlife,Small,1,Heavy,Take-off Run,AWP,61,moderate
Other wildlife,Small,1,Heavy,Take-off Run,FGN,18,low
Other wildlife,Small,1,Heavy,Take-off Run,Not reported,1,very_low
Other wildlife,Small,1,Heavy,Taxi,ASW,1,very_low
Other wildlife,Small,1,Heavy,Taxi,AWP,2,very_low
Other wildlife,Small,1,Light,Approach,AAL,2,very_low
Other wildlife,Small,1,Light,Approach,ACE,4,very_low
Other wildlife,Small,1,Light,Approach,AEA,9,low
Other wildlife,Small,1,Light,Approach,AGL,15,low
Other wildlife,Small,1,Light,Approach,ANE,2,very_low
Other wildlife,Small,1,Light,Approach,ANM,11,low
Other wildlife,Small,1,Light,Approach,ASO,13,low
Other wildlife,Small,1,Light,Approach,ASW,8,low
Other wildlife,Small,1,Light,Approach,AWP,16,low
Other wildlife,Small,1,Light,Approach,Not reported,1,very_low
Other wildlife,Small,1,Light,Climb,ACE,4,very_low
Other wildlife,Small,1,Light,Climb,AEA,1,very_low
Other wildlife,Small,1,Light,Climb,AGL,2,very_low
Other wildlife,Small,1,Light,Climb,ANE,2,very_low
Other wildlife,Small,1,Light,Climb,ANM,4,very_low
Other wildlife,Small,1,Light,Climb,ASO,4,very_low
Other wildlife,Small,1,Light,Climb,ASW,3,very_low
Other wildlife,Small,1,Light,Climb,AWP,10,low
Other wildlife,Small,1,Light,Climb,Not reported,2,very_low
Other wildlife,Small,1,Light,Descent,ANM,1,very_low
Other wildlife,Small,1,Light,En Route,Not reported,69,moderate
Other wildlife,Small,1,Light,Landing Roll,AEA,3,very_low
Other wildlife,Small,1,Light,Landing Roll,AGL,6,low
Other wildlife,Small,1,Light,Landing Roll,ANE,3,very_low
Other wildlife,Small,1,Light,Landing Roll,ANM,5,low
Other wildlife,Small,1,Light,Landing Roll,ASO,2,very_low
Other wildlife,Small,1,Light,Landing Roll,ASW,2,very_low
Other wildlife,Small,1,Light,Landing Roll,AWP,13,low
Other wildlife,Small,1,Light,Local,ASO,1,very_low
Other wildlife,Small,1,Light,Not reported,ASO,1,very_low
Other wildlife,Small,1,Light,Not reported,Not reported,25,moderate
Other wildlife,Small,1,Light,Parked,ASW,1,very_low
Other wildlife,Small,1,Light,Take-off Run,ACE,1,very_low
Other wildlife,Small,1,Light,Take-off Run,AEA,2,very_low
Other wildlife,Small,1,Light,Take-off Run,AGL,4,very_low
Other wildlife,Small,1,Light,Take-off Run,ANE,2,very_low
Other wildlife,Small,1,Light,Take-off Run,ANM,3,very_low
Other wildlife,Small,1,Light,Take-off Run,ASO,3,very_low
Other wildlife,Small,1,Light,Take-off Run,AWP,12,low
Other wildlife,Small,1,Light,Take-off Run,Not reported,1,very_low
Other wildlife,Small,1,Light,Taxi,AEA,1,very_low
Other wildlife,Small,1,Light,Taxi,ASO,1,very_low
Other wildlife,Small,1,Light,Taxi,ASW,3,very_low
Other wildlife,Small,1,Light,Taxi,AWP,2,very_low
Other wildlife,Small,1,Medium,Approach,AAL,2,very_low
Other wildlife,Small,1,Medium,Approach,ACE,11,low
Other wildlife,Small,1,Medium,Approach,AEA,53,moderate
Other wildlife,Small,1,Medium,Approach,AGL,17,low
Other wildlife,Small,1,Medium,Approach,ANE,4,very_low
Other wildlife,Small,1,Medium,Approach,ANM,20,moderate
Other wildlife,Small,1,Medium,Approach,ASO,19,low
Other wildlife,Small,1,Medium,Approach,ASW,10,low
Other wildlife,Small,1,Medium,Approach,AWP,13,low
Other wildlife,Small,1,Medium,Arrival,AWP,1,very_low
Other wildlife,Small,1,Medium,Climb,ACE,1,very_low
Other wildlife,Small,1,Medium,Climb,AEA,5,low
Other wildlife,Small,1,Medium,Climb,AGL,3,very_low
Other wildlife,Small,1,Medium,Climb,ANM,10,low
Other wildlife,Small,1,Medium,Climb,ASO,4,very_low
Other wildlife,Small,1,Medium,Climb,ASW,6,low
Other wildlife,Small,1,Medium,Climb,AWP,3,very_low
Other wildlife,Small,1,Medium,Departure,AAL,1,very_low
Other wildlife,Small,1,Medium,Departure,AGL,1,very_low
Other wildlife,Small,1,Medium,Departure,ANM,1,very_low
Other wildlife,Small,1,Medium,Departure,ASO,1,very_low
Other wildlife,Small,1,Medium,Descent,AEA,3,very_low
Other wildlife,Small,1,Medium,Descent,AGL,2,very_low
Other wildlife,Small,1,Medium,Descent,ANE,1,very_low
Other wildlife,Small,1,Medium,Descent,ANM,4,very_low
Other wildlife,Small,1,Medium,Descent,ASO,1,very_low
Other wildlife,Small,1,Medium,Descent,AWP,1,very_low
Other wildlife,Small,1,Medium,En Route,Not reported,3,very_low
Other wildlife,Small,1,Medium,Landing Roll,AAL,2,very_low
Other wildlife,Small,1,Medium,Landing Roll,ACE,3,very_low
Other wildlife,Small,1,Medium,Landing Roll,AEA,12,low
Other wildlife,Small,1,Medium,Landing Roll,AGL,14,low
Other wildlife,Small,1,Medium,Landing Roll,ANE,1,very_low
Other wildlife,Small,1,Medium,Landing Roll,ANM,8,low
Other wildlife,Small,1,Medium,Landing Roll,ASO,9,low
Other wildlife,Small,1,Medium,Landing Roll,ASW,6,low
Other wildlife,Small,1,Medium,Landing Roll,AWP,11,low
Other wildlife,Small,1,Medium,Local,AGL,1,very_low
Other wildlife,Small,1,Medium,Not reported,AEA,1,very_low
Other wildlife,Small,1,Medium,Not reported,ASO,2,very_low
Other wildlife,Small,1,Medium,Not reported,ASW,1,very_low
Other wildlife,Small,1,Medium,Not reported,Not reported,138,high
Other wildlife,Small,1,Medium,Parked,AWP,1,very_low
Other wildlife,Small,1,Medium,Take-off Run,AAL,2,very_low
Other wildlife,Small,1,Medium,Take-off Run,ACE,2,very_low
Other wildlife,Small,1,Medium,Take-off Run,AEA,4,very_low
Other wildlife,Small,1,Medium,Take-off Run,AGL,9,low
Other wildlife,Small,1,Medium,Take-off Run,ANE,1,very_low
Other wildlife,Small,1,Medium,Take-off Run,ANM,7,low
Other wildlife,Small,1,Medium,Take-off Run,ASO,8,low
Other wildlife,Small,1,Medium,Take-off Run,ASW,3,very_low
Other wildlife,Small,1,Medium,Take-off Run,AWP,10,low
Other wildlife,Small,1,Medium,Taxi,AAL,1,very_low
Other wildlife,Small,1,Medium,Taxi,ANM,1,very_low
Other wildlife,Small,1,Medium,Taxi,ASO,1,very_low
Other wildlife,Small,1,Unknown,Approach,AAL,1,very_low
Other wildlife,Small,1,Unknown,Approach,ACE,1,very_low
Other wildlife,Small,1,Unknown,Approach,AEA,1,very_low
Other wildlife,Small,1,Unknown,Approach,AGL,2,very_low
Other wildlife,Small,1,Unknown,Approach,ASW,2,very_low
Other wildlife,Small,1,Unknown,Approach,AWP,2,very_low
Other wildlife,Small,1,Unknown,Climb,ASO,1,very_low
Other wildlife,Small,1,Unknown,Climb,ASW,1,very_low
Other wildlife,Small,1,Unknown,Climb,FGN,1,very_low
Other wildlife,Small,1,Unknown,En Route,Not reported,1,very_low
Other wildlife,Small,1,Unknown,Landing Roll,AEA,2,very_low
Other wildlife,Small,1,Unknown,Landing Roll,AGL,1,very_low
Other wildlife,Small,1,Unknown,Landing Roll,ANM,1,very_low
Other wildlife,Small,1,Unknown,Landing Roll,ASO,2,very_low
Other wildlife,Small,1,Unknown,Landing Roll,AWP,5,low
Other wildlife,Small,1,Unknown,Local,ASO,1,very_low
Other wildlife,Small,1,Unknown,Not reported,AAL,47,moderate
Other wildlife,Small,1,Unknown,Not reported,ACE,55,moderate
Other wildlife,Small,1,Unknown,Not reported,AEA,317,high
Other wildlife,Small,1,Unknown,Not reported,AGL,226,high
Other wildlife,Small,1,Unknown,Not reported,ANE,68,moderate
Other wildlife,Small,1,Unknown,Not reported,ANM,201,high
Other wildlife,Small,1,Unknown,Not reported,ASO,344,high
Other wildlife,Small,1,Unknown,Not reported,ASW,271,high
Other wildlife,Small,1,Unknown,Not reported,AWP,414,high
Other wildlife,Small,1,Unknown,Not reported,Not reported,11,low
Other wildlife,Small,1,Unknown,Take-off Run,ANE,1,very_low
Other wildlife,Small,1,Unknown,Take-off Run,ANM,1,very_low
Other wildlife,Small,1,Unknown,Take-off Run,ASO,2,very_low
Other wildlife,Small,1,Unknown,Taxi,ASO,1,very_low
Other wildlife,Small,11–100,Heavy,Approach,ANM,2,very_low
Other wildlife,Small,11–100,Heavy,Approach,ASO,2,very_low
Other wildlife,Small,11–100,Heavy,Approach,AWP,2,very_low
Other wildlife,Small,11–100,Heavy,Climb,AAL,1,very_low
Other wildlife,Small,11–100,Heavy,Climb,ANE,1,very_low
Other wildlife,Small,11–100,Heavy,Climb,ASW,1,very_low
Other wildlife,Small,11–100,Heavy,Climb,AWP,3,very_low
Other wildlife,Small,11–100,Heavy,Landing Roll,ASW,2,very_low
Other wildlife,Small,11–100,Heavy,Landing Roll,AWP,2,very_low
Other wildlife,Small,11–100,Heavy,Not reported,Not reported,1,very_low
Other wildlife,Small,11–100,Heavy,Take-off Run,AWP,1,very_low
Other wildlife,Small,11–100,Heavy,Take-off Run,FGN,1,very_low
Other wildlife,Small,11–100,Light,Approach,AAL,1,very_low
Other wildlife,Small,11–100,Light,Climb,ACE,1,very_low
Other wildlife,Small,11–100,Light,Climb,ASO,1,very_low
Other wildlife,Small,11–100,Light,Take-off Run,ACE,1,very_low
Other wildlife,Small,11–100,Light,Take-off Run,ASW,2,very_low
Other wildlife,Small,11–100,Light,Take-off Run,AWP,1,very_low
Other wildlife,Small,11–100,Medium,Approach,AEA,1,very_low
Other wildlife,Small,11–100,Medium,Climb,ANM,1,very_low
Other wildlife,Small,11–100,Medium,Climb,ASW,1,very_low
Other wildlife,Small,11–100,Medium,Departure,ASO,1,very_low
Other wildlife,Small,11–100,Medium,Take-off Run,ANE,1,very_low
Other wildlife,Small,11–100,Medium,Take-off Run,ANM,1,very_low
Other wildlife,Small,11–100,Unknown,Not reported,AAL,2,very_low
Other wildlife,Small,11–100,Unknown,Not reported,AEA,1,very_low
Other wildlife,Small,11–100,Unknown,Not reported,AWP,2,very_low
Other wildlife,Small,2–10,Heavy,Approach,AAL,5,low
Other wildlife,Small,2–10,Heavy,Approach,ACE,3,very_low
Other wildlife,Small,2–10,Heavy,Approach,AEA,22,moderate
Other wildlife,Small,2–10,Heavy,Approach,AGL,6,low
Other wildlife,Small,2–10,Heavy,Approach,ANE,6,low
Other wildlife,Small,2–10,Heavy,Approach,ANM,31,moderate
Other wildlife,Small,2–10,Heavy,Approach,ASO,53,moderate
Other wildlife,Small,2–10,Heavy,Approach,ASW,18,low
Other wildlife,Small,2–10,Heavy,Approach,AWP,51,moderate
Other wildlife,Small,2–10,Heavy,Approach,FGN,1,very_low
Other wildlife,Small,2–10,Heavy,Climb,AAL,1,very_low
Other wildlife,Small,2–10,Heavy,Climb,ACE,1,very_low
Other wildlife,Small,2–10,Heavy,Climb,AGL,3,very_low
Other wildlife,Small,2–10,Heavy,Climb,ANE,1,very_low
Other wildlife,Small,2–10,Heavy,Climb,ANM,6,low
Other wildlife,Small,2–10,Heavy,Climb,ASO,6,low
Other wildlife,Small,2–10,Heavy,Climb,ASW,5,low
Other wildlife,Small,2–10,Heavy,Climb,AWP,16,low
Other wildlife,Small,2–10,Heavy,Climb,FGN,5,low
Other wildlife,Small,2–10,Heavy,Departure,FGN,1,very_low
Other wildlife,Small,2–10,Heavy,Descent,AEA,1,very_low
Other wildlife,Small,2–10,Heavy,Descent,ANM,3,very_low
Other wildlife,Small,2–10,Heavy,Descent,ASO,3,very_low
Other wildlife,Small,2–10,Heavy,Descent,ASW,2,very_low
Other wildlife,Small,2–10,Heavy,Descent,AWP,1,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,AAL,2,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,ACE,1,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,AEA,4,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,AGL,7,low
Other wildlife,Small,2–10,Heavy,Landing Roll,ANE,2,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,ANM,6,low
Other wildlife,Small,2–10,Heavy,Landing Roll,ASO,7,low
Other wildlife,Small,2–10,Heavy,Landing Roll,ASW,3,very_low
Other wildlife,Small,2–10,Heavy,Landing Roll,AWP,60,moderate
Other wildlife,Small,2–10,Heavy,Landing Roll,FGN,3,very_low
Other wildlife,Small,2–10,Heavy,Local,ASW,1,very_low
Other wildlife,Small,2–10,Heavy,Not reported,Not reported,108,high
Other wildlife,Small,2–10,Heavy,Take-off Run,AAL,2,very_low
Other wildlife,Small,2–10,Heavy,Take-off Run,AEA,2,very_low
Other wildlife,Small,2–10,Heavy,Take-off Run,AGL,7,low
Other wildlife,Small,2–10,Heavy,Take-off Run,ANE,5,low
Other wildlife,Small,2–10,Heavy,Take-off Run,ANM,3,very_low
Other wildlife,Small,2–10,Heavy,Take-off Run,ASO,5,low
Other wildlife,Small,2–10,Heavy,Take-off Run,ASW,10,low
Other wildlife,Small,2–10,Heavy,Take-off Run,AWP,28,moderate
Other wildlife,Small,2–10,Heavy,Take-off Run,FGN,1,very_low
Other wildlife,Small,2–10,Light,Approach,AAL,3,very_low
Other wildlife,Small,2–10,Light,Approach,ACE,3,very_low
Other wildlife,Small,2–10,Light,Approach,AEA,3,very_low
Other wildlife,Small,2–10,Light,Approach,AGL,2,very_low
Other wildlife,Small,2–10,Light,Approach,ANM,6,low
Other wildlife,Small,2–10,Light,Approach,ASW,1,very_low
Other wildlife,Small,2–10,Light,Approach,AWP,4,very_low
Other wildlife,Small,2–10,Light,Climb,AAL,1,very_low
Other wildlife,Small,2–10,Light,Climb,AEA,1,very_low
Other wildlife,Small,2–10,Light,Climb,AGL,1,very_low
Other wildlife,Small,2–10,Light,Climb,ANM,1,very_low
Other wildlife,Small,2–10,Light,Climb,ASO,2,very_low
Other wildlife,Small,2–10,Light,Climb,ASW,1,very_low
Other wildlife,Small,2–10,Light,Climb,AWP,3,very_low
Other wildlife,Small,2–10,Light,En Route,Not reported,10,low
Other wildlife,Small,2–10,Light,Landing Roll,ACE,1,very_low
Other wildlife,Small,2–10,Light,Landing Roll,ANE,1,very_low
Other wildlife,Small,2–10,Light,Landing Roll,ASO,2,very_low
Other wildlife,Small,2–10,Light,Landing Roll,AWP,5,low
Other wildlife,Small,2–10,Light,Local,AGL,1,very_low
Other wildlife,Small,2–10,Light,Not reported,Not reported,2,very_low
Other wildlife,Small,2–10,Light,Take-off Run,AGL,2,very_low
Other wildlife,Small,2–10,Light,Take-off Run,ANM,1,very_low
Other wildlife,Small,2–10,Light,Take-off Run,ASO,2,very_low
Other wildlife,Small,2–10,Light,Take-off Run,ASW,1,very_low
Other wildlife,Small,2–10,Light,Take-off Run,AWP,2,very_low
Other wildlife,Small,2–10,Medium,Approach,AAL,1,very_low
Other wildlife,Small,2–10,Medium,Approach,ACE,3,very_low
Other wildlife,Small,2–10,Medium,Approach,AEA,3,very_low
Other wildlife,Small,2–10,Medium,Approach,AGL,3,very_low
Other wildlife,Small,2–10,Medium,Approach,ANM,9,low
Other wildlife,Small,2–10,Medium,Approach,ASO,3,very_low
Other wildlife,Small,2–10,Medium,Approach,ASW,1,very_low
Other wildlife,Small,2–10,Medium,Approach,AWP,6,low
Other wildlife,Small,2–10,Medium,Climb,AEA,3,very_low
Other wildlife,Small,2–10,Medium,Climb,AGL,2,very_low
Other wildlife,Small,2–10,Medium,Climb,ANM,3,very_low
Other wildlife,Small,2–10,Medium,Climb,ASW,2,very_low
Other wildlife,Small,2–10,Medium,Climb,AWP,1,very_low
Other wildlife,Small,2–10,Medium,Departure,ANM,1,very_low
Other wildlife,Small,2–10,Medium,Descent,AEA,1,very_low
Other wildlife,Small,2–10,Medium,Landing Roll,AEA,1,very_low
Other wildlife,Small,2–10,Medium,Landing Roll,AGL,5,low
Other wildlife,Small,2–10,Medium,Landing Roll,ANM,4,very_low
Other wildlife,Small,2–10,Medium,Landing Roll,ASW,2,very_low
Other wildlife,Small,2–10,Medium,Landing Roll,AWP,5,low
Other wildlife,Small,2–10,Medium,Not reported,AEA,1,very_low
Other wildlife,Small,2–10,Medium,Not reported,Not reported,5,low
Other wildlife,Small,2–10,Medium,Take-off Run,AEA,2,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,AGL,4,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,ANE,3,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,ANM,2,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,ASO,2,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,ASW,1,very_low
Other wildlife,Small,2–10,Medium,Take-off Run,AWP,5,low
Other wildlife,Small,2–10,Unknown,Approach,ASO,1,very_low
Other wildlife,Small,2–10,Unknown,Approach,AWP,1,very_low
Other wildlife,Small,2–10,Unknown,Landing Roll,ASO,2,very_low
Other wildlife,Small,2–10,Unknown,Landing Roll,AWP,1,very_low
Other wildlife,Small,2–10,Unknown,Not reported,AAL,7,low
Other wildlife,Small,2–10,Unknown,Not reported,ACE,2,very_low
Other wildlife,Small,2–10,Unknown,Not reported,AEA,17,low
Other wildlife,Small,2–10,Unknown,Not reported,AGL,17,low
Other wildlife,Small,2–10,Unknown,Not reported,ANE,7,low
Other wildlife,Small,2–10,Unknown,Not reported,ANM,11,low
Other wildlife,Small,2–10,Unknown,Not reported,ASO,18,low
Other wildlife,Small,2–10,Unknown,Not reported,ASW,20,moderate
Other wildlife,Small,2–10,Unknown,Not reported,AWP,47,moderate
Other wildlife,Small,2–10,Unknown,Take-off Run,AAL,1,very_low
Other wildlife,Small,2–10,Unknown,Take-off Run,ANE,1,very_low
Other wildlife,Small,2–10,Unknown,Take-off Run,ASO,1,very_low
Other wildlife,Small,More than 100,Heavy,Landing Roll,AWP,1,very_low
Other wildlife,Small,More than 100,Heavy,Take-off Run,AWP,1,very_low
Other wildlife,Small,Not reported,Unknown,Take-off Run,AWP,1,very_low
Reptile,Large,1,Heavy,Landing Roll,AEA,3,very_low
Reptile,Large,1,Heavy,Landing Roll,ANM,1,very_low
Reptile,Large,1,Heavy,Landing Roll,ASO,12,low
Reptile,Large,1,Heavy,Local,ASO,1,very_low
Reptile,Large,1,Heavy,Take-off Run,AEA,1,very_low
Reptile,Large,1,Heavy,Take-off Run,ANM,1,very_low
Reptile,Large,1,Heavy,Take-off Run,ASO,9,low
Reptile,Large,1,Heavy,Take-off Run,ASW,1,very_low
Reptile,Large,1,Heavy,Taxi,AEA,1,very_low
Reptile,Large,1,Heavy,Taxi,ASO,3,very_low
Reptile,Large,1,Light,Landing Roll,AEA,1,very_low
Reptile,Large,1,Light,Landing Roll,ASO,5,low
Reptile,Large,1,Light,Landing Roll,Not reported,1,very_low
Reptile,Large,1,Light,Take-off Run,AEA,1,very_low
Reptile,Large,1,Light,Take-off Run,ASO,8,low
Reptile,Large,1,Light,Taxi,ASO,1,very_low
Reptile,Large,1,Medium,Landing Roll,AEA,3,very_low
Reptile,Large,1,Medium,Landing Roll,AGL,1,very_low
Reptile,Large,1,Medium,Landing Roll,ASO,2,very_low
Reptile,Large,1,Medium,Take-off Run,AEA,1,very_low
Reptile,Large,1,Medium,Take-off Run,ASO,3,very_low
Reptile,Large,1,Medium,Taxi,ASO,3,very_low
Reptile,Large,1,Unknown,Not reported,ACE,1,very_low
Reptile,Large,1,Unknown,Not reported,AEA,48,moderate
Reptile,Large,1,Unknown,Not reported,AGL,19,low
Reptile,Large,1,Unknown,Not reported,ANE,1,very_low
Reptile,Large,1,Unknown,Not reported,ANM,64,moderate
Reptile,Large,1,Unknown,Not reported,ASO,116,high
Reptile,Large,1,Unknown,Not reported,ASW,28,moderate
Reptile,Large,1,Unknown,Not reported,AWP,8,low
Reptile,Large,1,Unknown,Take-off Run,ASW,1,very_low
Reptile,Large,2–10,Unknown,Not reported,ASO,1,very_low
Reptile,Large,Not reported,Heavy,Approach,ASW,1,very_low
Reptile,Large,Not reported,Heavy,Take-off Run,ASO,1,very_low
Reptile,Large,Not reported,Heavy,Taxi,ASO,1,very_low
Reptile,Large,Not reported,Light,Taxi,Not reported,1,very_low
Reptile,Large,Not reported,Unknown,Taxi,ASO,1,very_low
Reptile,Medium,1,Heavy,Take-off Run,ANM,1,very_low
Reptile,Medium,1,Heavy,Taxi,ASO,2,very_low
Reptile,Medium,1,Light,Landing Roll,ASW,2,very_low
Reptile,Medium,1,Medium,Take-off Run,ASW,1,very_low
Reptile,Medium,1,Unknown,Not reported,ACE,1,very_low
Reptile,Medium,1,Unknown,Not reported,AEA,7,low
Reptile,Medium,1,Unknown,Not reported,AGL,1,very_low
Reptile,Medium,1,Unknown,Not reported,ANM,5,low
Reptile,Medium,1,Unknown,Not reported,ASO,13,low
Reptile,Medium,1,Unknown,Not reported,ASW,15,low
Reptile,Medium,1,Unknown,Not reported,AWP,4,very_low
Reptile,Medium,1,Unknown,Taxi,ASO,1,very_low
Reptile,Small,1,Heavy,Taxi,ASW,1,very_low
Reptile,Small,1,Light,Landing Roll,ASW,2,very_low
Reptile,Small,1,Light,Local,ASO,1,very_low
Reptile,Small,1,Light,Taxi,ASO,1,very_low
Reptile,Small,1,Medium,Landing Roll,ACE,1,very_low
