feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,KHYW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,ZBTJ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KTOI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,77MI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCLI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KBPI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCBE,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSER,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCJR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,LTBA,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAOH,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KMGE,3,1.1543434094686942e-05,very_low
AIRPORT_ID,6J0,3,1.1543434094686942e-05,very_low
AIRPORT_ID,3I2,3,1.1543434094686942e-05,very_low
AIRPORT_ID,H71,3,1.1543434094686942e-05,very_low
AIRPORT_ID,W78,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KORK,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEOS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,2IS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KOPN,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAUN,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KIRS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCWC,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KGIF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KHFY,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KUNO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KOTM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,N07,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEHR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,LTAG,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPCM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KIWS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAMN,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KONP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCGZ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,FAOR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,LKPR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,F44,3,1.1543434094686942e-05,very_low
AIRPORT_ID,P10,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSJS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KOFP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,3W2,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSXU,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPWT,3,1.1543434094686942e-05,very_low
AIRPORT_ID,7FL6,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KOLS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPBX,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPSN,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEHO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSTF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSOP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KFRM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSJX,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCKP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSFQ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,9B1,3,1.1543434094686942e-05,very_low
AIRPORT_ID,I68,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KITR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,X26,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KMHE,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAEL,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KRNP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KRPH,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KXNX,3,1.1543434094686942e-05,very_low
AIRPORT_ID,PTYA,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KLGC,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEVW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,MMLM,2,7.695622729791295e-06,very_low
AIRPORT_ID,FL59,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSVE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGTB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGEO,2,7.695622729791295e-06,very_low
AIRPORT_ID,KEST,2,7.695622729791295e-06,very_low
AIRPORT_ID,Y70,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTKV,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLKR,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLFK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KHCD,2,7.695622729791295e-06,very_low
AIRPORT_ID,HKLU,2,7.695622729791295e-06,very_low
AIRPORT_ID,KWDR,2,7.695622729791295e-06,very_low
AIRPORT_ID,42A,2,7.695622729791295e-06,very_low
AIRPORT_ID,F72,2,7.695622729791295e-06,very_low
AIRPORT_ID,3A2,2,7.695622729791295e-06,very_low
AIRPORT_ID,Y55,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGDV,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRUE,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMZH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFES,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPLK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIJD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFVX,2,7.695622729791295e-06,very_low
AIRPORT_ID,RJCC,2,7.695622729791295e-06,very_low
AIRPORT_ID,7S5,2,7.695622729791295e-06,very_low
AIRPORT_ID,KHQU,2,7.695622729791295e-06,very_low
AIRPORT_ID,5B6,2,7.695622729791295e-06,very_low
AIRPORT_ID,3R9,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCGS,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFET,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIDI,2,7.695622729791295e-06,very_low
AIRPORT_ID,7A5,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSKX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCFD,2,7.695622729791295e-06,very_low
AIRPORT_ID,LS99,2,7.695622729791295e-06,very_low
AIRPORT_ID,ELLX,2,7.695622729791295e-06,very_low
AIRPORT_ID,X21,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTCY,2,7.695622729791295e-06,very_low
AIRPORT_ID,8LA1,2,7.695622729791295e-06,very_low
AIRPORT_ID,38TE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KJZP,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSNC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCYO,2,7.695622729791295e-06,very_low
AIRPORT_ID,W29,2,7.695622729791295e-06,very_low
AIRPORT_ID,LA09,2,7.695622729791295e-06,very_low
AIRPORT_ID,GMME,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSIK,2,7.695622729791295e-06,very_low
AIRPORT_ID,06FA,2,7.695622729791295e-06,very_low
AIRPORT_ID,99CL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KHFJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,D25,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSEP,2,7.695622729791295e-06,very_low
AIRPORT_ID,KDKK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRPD,2,7.695622729791295e-06,very_low
AIRPORT_ID,05C,2,7.695622729791295e-06,very_low
AIRPORT_ID,50D,2,7.695622729791295e-06,very_low
AIRPORT_ID,5FL7,2,7.695622729791295e-06,very_low
AIRPORT_ID,KEDW,2,7.695622729791295e-06,very_low
AIRPORT_ID,8S4,2,7.695622729791295e-06,very_low
AIRPORT_ID,1KY4,2,7.695622729791295e-06,very_low
AIRPORT_ID,6E5,2,7.695622729791295e-06,very_low
AIRPORT_ID,O41,2,7.695622729791295e-06,very_low
AIRPORT_ID,3EX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBKN,2,7.695622729791295e-06,very_low
AIRPORT_ID,PCUW,2,7.695622729791295e-06,very_low
AIRPORT_ID,1R8,2,7.695622729791295e-06,very_low
AIRPORT_ID,8B8,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFOT,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSNL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KROS,2,7.695622729791295e-06,very_low
AIRPORT_ID,48A,2,7.695622729791295e-06,very_low
AIRPORT_ID,KVKX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUTS,2,7.695622729791295e-06,very_low
AIRPORT_ID,KVBT,2,7.695622729791295e-06,very_low
AIRPORT_ID,LIRN,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOWA,2,7.695622729791295e-06,very_low
AIRPORT_ID,SMJP,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIFA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGKJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,W91,2,7.695622729791295e-06,very_low
AIRPORT_ID,1H0,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTNT,2,7.695622729791295e-06,very_low
AIRPORT_ID,SBPA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTKX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLSN,2,7.695622729791295e-06,very_low
AIRPORT_ID,5TX7,2,7.695622729791295e-06,very_low
AIRPORT_ID,3FD1,2,7.695622729791295e-06,very_low
AIRPORT_ID,KWLW,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIWH,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYQT,2,7.695622729791295e-06,very_low
AIRPORT_ID,I18,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPBH,2,7.695622729791295e-06,very_low
AIRPORT_ID,EGJJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMOX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLUG,2,7.695622729791295e-06,very_low
AIRPORT_ID,TQPF,2,7.695622729791295e-06,very_low
AIRPORT_ID,X14,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMHO,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCSV,2,7.695622729791295e-06,very_low
AIRPORT_ID,M54,2,7.695622729791295e-06,very_low
AIRPORT_ID,I19,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMEZ,2,7.695622729791295e-06,very_low
AIRPORT_ID,M05,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCXP,2,7.695622729791295e-06,very_low
AIRPORT_ID,3B0,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOCW,2,7.695622729791295e-06,very_low
AIRPORT_ID,8W2,2,7.695622729791295e-06,very_low
AIRPORT_ID,63C,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRYW,2,7.695622729791295e-06,very_low
AIRPORT_ID,I40,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUOS,2,7.695622729791295e-06,very_low
AIRPORT_ID,3LF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBMC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KINF,2,7.695622729791295e-06,very_low
AIRPORT_ID,2B7,2,7.695622729791295e-06,very_low
AIRPORT_ID,TUPJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,O03,2,7.695622729791295e-06,very_low
AIRPORT_ID,KVTN,2,7.695622729791295e-06,very_low
AIRPORT_ID,SKCG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSPB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KJAS,2,7.695622729791295e-06,very_low
AIRPORT_ID,89D,2,7.695622729791295e-06,very_low
AIRPORT_ID,LFMN,2,7.695622729791295e-06,very_low
AIRPORT_ID,KADG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBDG,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMGM,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYQA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTAN,2,7.695622729791295e-06,very_low
AIRPORT_ID,HKJK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLVJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,58KY,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGWO,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBCB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFIT,2,7.695622729791295e-06,very_low
AIRPORT_ID,PAOH,2,7.695622729791295e-06,very_low
AIRPORT_ID,ZUUU,2,7.695622729791295e-06,very_low
AIRPORT_ID,OAKB,2,7.695622729791295e-06,very_low
AIRPORT_ID,2F0,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMUI,2,7.695622729791295e-06,very_low
AIRPORT_ID,PAOO,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPOV,2,7.695622729791295e-06,very_low
AIRPORT_ID,PHMU,2,7.695622729791295e-06,very_low
AIRPORT_ID,KDYL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPSO,2,7.695622729791295e-06,very_low
AIRPORT_ID,PASY,2,7.695622729791295e-06,very_low
AIRPORT_ID,4G7,2,7.695622729791295e-06,very_low
AIRPORT_ID,2G4,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSME,2,7.695622729791295e-06,very_low
AIRPORT_ID,1B9,2,7.695622729791295e-06,very_low
AIRPORT_ID,0G6,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYSN,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCBF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIKG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KASD,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMSP,2,7.695622729791295e-06,very_low
AIRPORT_ID,4LA4,2,7.695622729791295e-06,very_low
AIRPORT_ID,3G3,2,7.695622729791295e-06,very_low
AIRPORT_ID,S24,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSET,2,7.695622729791295e-06,very_low
AIRPORT_ID,S83,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCDH,2,7.695622729791295e-06,very_low
AIRPORT_ID,42J,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCGE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPNM,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBKS,2,7.695622729791295e-06,very_low
AIRPORT_ID,32S,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPTD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMMK,2,7.695622729791295e-06,very_low
AIRPORT_ID,56S,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSPZ,2,7.695622729791295e-06,very_low
AIRPORT_ID,2R4,2,7.695622729791295e-06,very_low
AIRPORT_ID,KVSF,2,7.695622729791295e-06,very_low
AIRPORT_ID,UCFM,2,7.695622729791295e-06,very_low
AIRPORT_ID,KDNL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KEZF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSUE,2,7.695622729791295e-06,very_low
AIRPORT_ID,AK28,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYQG,2,7.695622729791295e-06,very_low
AIRPORT_ID,MUSC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KHND,2,7.695622729791295e-06,very_low
AIRPORT_ID,F70,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMTC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBAX,2,7.695622729791295e-06,very_low
AIRPORT_ID,5T6,2,7.695622729791295e-06,very_low
AIRPORT_ID,UUEE,2,7.695622729791295e-06,very_low
AIRPORT_ID,1M9,2,7.695622729791295e-06,very_low
AIRPORT_ID,NC92,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCGC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGWB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KZER,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBDU,2,7.695622729791295e-06,very_low
AIRPORT_ID,12Y,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPTW,2,7.695622729791295e-06,very_low
AIRPORT_ID,KAIK,2,7.695622729791295e-06,very_low
AIRPORT_ID,46N,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUYF,2,7.695622729791295e-06,very_low
AIRPORT_ID,35D,2,7.695622729791295e-06,very_low
AIRPORT_ID,RPVM,2,7.695622729791295e-06,very_low
AIRPORT_ID,P08,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTPL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLGD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRED,2,7.695622729791295e-06,very_low
AIRPORT_ID,7G8,2,7.695622729791295e-06,very_low
AIRPORT_ID,PAGY,2,7.695622729791295e-06,very_low
AIRPORT_ID,TJIG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGLR,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGEV,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTDW,2,7.695622729791295e-06,very_low
AIRPORT_ID,D73,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTTF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPMH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRWF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KZPH,2,7.695622729791295e-06,very_low
AIRPORT_ID,RKJK,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYQB,2,7.695622729791295e-06,very_low
AIRPORT_ID,MUVR,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPKD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPLD,2,7.695622729791295e-06,very_low
AIRPORT_ID,1TT8,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSTE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMIW,2,7.695622729791295e-06,very_low
AIRPORT_ID,KEBG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCNI,2,7.695622729791295e-06,very_low
AIRPORT_ID,ZSQD,2,7.695622729791295e-06,very_low
AIRPORT_ID,LIRA,2,7.695622729791295e-06,very_low
AIRPORT_ID,2A5,2,7.695622729791295e-06,very_low
AIRPORT_ID,FA40,2,7.695622729791295e-06,very_low
AIRPORT_ID,0A9,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPEA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCUT,2,7.695622729791295e-06,very_low
AIRPORT_ID,D00,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOBI,2,7.695622729791295e-06,very_low
AIRPORT_ID,3T3,2,7.695622729791295e-06,very_low
AIRPORT_ID,KNHK,2,7.695622729791295e-06,very_low
AIRPORT_ID,28J,2,7.695622729791295e-06,very_low
AIRPORT_ID,SABE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLBO,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUBX,2,7.695622729791295e-06,very_low
AIRPORT_ID,KALX,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMZC,2,7.695622729791295e-06,very_low
AIRPORT_ID,X60,2,7.695622729791295e-06,very_low
AIRPORT_ID,NTAA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRMY,2,7.695622729791295e-06,very_low
AIRPORT_ID,S21,2,7.695622729791295e-06,very_low
AIRPORT_ID,KHBZ,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLNL,2,7.695622729791295e-06,very_low
AIRPORT_ID,KERV,2,7.695622729791295e-06,very_low
AIRPORT_ID,LPPT,2,7.695622729791295e-06,very_low
AIRPORT_ID,N14,2,7.695622729791295e-06,very_low
AIRPORT_ID,A63,2,7.695622729791295e-06,very_low
AIRPORT_ID,9G2,2,7.695622729791295e-06,very_low
AIRPORT_ID,39N,2,7.695622729791295e-06,very_low
AIRPORT_ID,KWRL,2,7.695622729791295e-06,very_low
AIRPORT_ID,C09,2,7.695622729791295e-06,very_low
AIRPORT_ID,1F0,2,7.695622729791295e-06,very_low
AIRPORT_ID,2A0,2,7.695622729791295e-06,very_low
AIRPORT_ID,KVIH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRBG,2,7.695622729791295e-06,very_low
AIRPORT_ID,KDUA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIMM,2,7.695622729791295e-06,very_low
AIRPORT_ID,3CM,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCFJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,23S,2,7.695622729791295e-06,very_low
AIRPORT_ID,F35,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCVC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KACB,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYSB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSPK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRNH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KARV,2,7.695622729791295e-06,very_low
AIRPORT_ID,83D,2,7.695622729791295e-06,very_low
AIRPORT_ID,CYWH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMFI,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCPK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KTDF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSRE,2,7.695622729791295e-06,very_low
AIRPORT_ID,KDUH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCOF,2,7.695622729791295e-06,very_low
AIRPORT_ID,12V,2,7.695622729791295e-06,very_low
AIRPORT_ID,0B8,2,7.695622729791295e-06,very_low
AIRPORT_ID,EGHI,2,7.695622729791295e-06,very_low
AIRPORT_ID,3GV,2,7.695622729791295e-06,very_low
AIRPORT_ID,59B,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUCY,2,7.695622729791295e-06,very_low
AIRPORT_ID,20N,2,7.695622729791295e-06,very_low
AIRPORT_ID,57AZ,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFPK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSNK,2,7.695622729791295e-06,very_low
AIRPORT_ID,I23,2,7.695622729791295e-06,very_low
AIRPORT_ID,KBWC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KGLD,2,7.695622729791295e-06,very_low
AIRPORT_ID,HDAM,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCKI,2,7.695622729791295e-06,very_low
AIRPORT_ID,EBOS,2,7.695622729791295e-06,very_low
AIRPORT_ID,KNVD,2,7.695622729791295e-06,very_low
AIRPORT_ID,00C,2,7.695622729791295e-06,very_low
AIRPORT_ID,1Q5,2,7.695622729791295e-06,very_low
AIRPORT_ID,PKWA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOZW,2,7.695622729791295e-06,very_low
AIRPORT_ID,D38,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFRH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KUKF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KIDP,2,7.695622729791295e-06,very_low
AIRPORT_ID,4I3,2,7.695622729791295e-06,very_low
AIRPORT_ID,74TX,2,7.695622729791295e-06,very_low
AIRPORT_ID,N57,2,7.695622729791295e-06,very_low
AIRPORT_ID,1I9,2,7.695622729791295e-06,very_low
AIRPORT_ID,D68,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFDW,2,7.695622729791295e-06,very_low
AIRPORT_ID,EDFH,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLLR,2,7.695622729791295e-06,very_low
AIRPORT_ID,SGES,2,7.695622729791295e-06,very_low
AIRPORT_ID,KNZY,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRQO,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMMD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLWA,2,7.695622729791295e-06,very_low
AIRPORT_ID,KWBW,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSRB,2,7.695622729791295e-06,very_low
AIRPORT_ID,MMPB,2,7.695622729791295e-06,very_low
AIRPORT_ID,LL22,2,7.695622729791295e-06,very_low
AIRPORT_ID,KFLV,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCRS,2,7.695622729791295e-06,very_low
AIRPORT_ID,71J,2,7.695622729791295e-06,very_low
AIRPORT_ID,PAVD,2,7.695622729791295e-06,very_low
AIRPORT_ID,KMLS,2,7.695622729791295e-06,very_low
AIRPORT_ID,KASG,2,7.695622729791295e-06,very_low
AIRPORT_ID,FA54,2,7.695622729791295e-06,very_low
AIRPORT_ID,KCEV,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRQB,2,7.695622729791295e-06,very_low
AIRPORT_ID,PACM,2,7.695622729791295e-06,very_low
AIRPORT_ID,E38,2,7.695622729791295e-06,very_low
AIRPORT_ID,W32,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPWC,2,7.695622729791295e-06,very_low
AIRPORT_ID,KRPB,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPPO,2,7.695622729791295e-06,very_low
AIRPORT_ID,MYEF,2,7.695622729791295e-06,very_low
AIRPORT_ID,KPTN,2,7.695622729791295e-06,very_low
AIRPORT_ID,KSSQ,2,7.695622729791295e-06,very_low
AIRPORT_ID,AZ75,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOQN,2,7.695622729791295e-06,very_low
AIRPORT_ID,E91,2,7.695622729791295e-06,very_low
AIRPORT_ID,8A1,2,7.695622729791295e-06,very_low
AIRPORT_ID,28NJ,2,7.695622729791295e-06,very_low
AIRPORT_ID,KONO,2,7.695622729791295e-06,very_low
AIRPORT_ID,PAPB,2,7.695622729791295e-06,very_low
AIRPORT_ID,PADK,2,7.695622729791295e-06,very_low
AIRPORT_ID,KLKU,2,7.695622729791295e-06,very_low
AIRPORT_ID,66R,2,7.695622729791295e-06,very_low
AIRPORT_ID,KB19,2,7.695622729791295e-06,very_low
AIRPORT_ID,C35,2,7.695622729791295e-06,very_low
AIRPORT_ID,KOEO,2,7.695622729791295e-06,very_low
AIRPORT_ID,1O2,2,7.695622729791295e-06,very_low
AIRPORT_ID,KEKS,2,7.695622729791295e-06,very_low
AIRPORT_ID,1S9,2,7.695622729791295e-06,very_low
AIRPORT_ID,0IL1,2,7.695622729791295e-06,very_low
AIRPORT_ID,Y96,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EDDN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDLS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F10,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F62,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBNG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVTI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UT83,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMNN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPTB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4WI9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1C9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,T82,1,3.8478113648956475e-06,very_low
AIRPORT_ID,57B,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJRA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTWM,1,3.8478113648956475e-06,very_low
