INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1483492,2023,M,M?,0.0708527512865134,0.8950414434820735,0.034105805231413266
1483528,2023,M?,M?,0.13999540323239246,0.8370416821254125,0.022962914642194934
1483657,2022,M?,M?,0.0840881786531526,0.8520808199628604,0.06383100138398695
1483778,2023,M?,M?,0.09449784784200693,0.8472842623367365,0.058217889821256676
1483788,2023,M?,M?,0.07610172555556613,0.7639485254816055,0.15994974896282832
1483797,2023,M,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1483811,2022,M?,M?,0.09871023869669279,0.8591707311244726,0.042119030178834525
1483841,2023,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1483853,2023,M?,M?,0.0896605101379909,0.8686982767975477,0.04164121306446127
1483910,2022,M?,M?,0.1315067829074553,0.834678065871432,0.03381515122111278
1484020,2023,M?,M?,0.10722367153711347,0.8405490910285889,0.05222723743429764
1484129,2023,M?,M?,0.14840377722124046,0.8015859260175949,0.050010296761164676
1484201,2023,M?,M?,0.12838816959483154,0.839113184571299,0.03249864583386933
1484507,2023,M?,M?,0.06264992036502899,0.8390742794048168,0.09827580023015421
1484510,2023,M?,M?,0.06958323241041829,0.8378313220297893,0.09258544555979241
1484511,2023,M?,M?,0.09130733056040526,0.853138677144913,0.055553992294681775
1484528,2023,M?,M?,0.07707878663281947,0.8082018018806294,0.11471941148655111
1484564,2023,M,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1484606,2023,M,M?,0.08500165805258722,0.8081318733546273,0.10686646859278538
1484607,2023,M?,M?,0.07338308720311268,0.7961074239793605,0.13050948881752686
1484610,2023,M?,M?,0.06691165019300316,0.8099721548530119,0.12311619495398497
1484615,2023,M?,M?,0.05687173304247504,0.7796496572108544,0.1634786097466705
1484920,2023,M?,M?,0.08709679341682597,0.8525219140042188,0.06038129257895523
1484981,2023,M?,M?,0.08284611252064446,0.8931868216307404,0.0239670658486154
1485050,2023,M?,M?,0.0888646626990354,0.8749513129105391,0.03618402439042551
1485113,2023,M?,M?,0.12252202010893114,0.8338416177708916,0.04363636212017726
1485216,2022,M?,M?,0.08193859244970635,0.7605014475740135,0.15755995997628003
1485223,2022,S+D,M?,0.15771445372692997,0.7854363752796684,0.05684917099340176
1485281,2023,M?,M?,0.14620791413864623,0.8254074681746947,0.028384617686659116
1486446,2023,M?,M?,0.06335144752019757,0.8068494421679662,0.12979911031183625
1486520,2023,M,M?,0.11035796416046692,0.8668043044875237,0.022837731352009366
1486539,2023,M,M?,0.08921268405863853,0.7802603868404662,0.13052692910089533
1486654,2023,M?,M?,0.15298440773922517,0.811017740061561,0.03599785219921371
1486669,2023,M?,M?,0.07476876922843388,0.8354186366735917,0.08981259409797447
1486789,2023,M,M?,0.0963088122400544,0.8579659324201316,0.04572525533981381
1486965,2023,M?,M?,0.1530968610121219,0.8111259645989368,0.03577717438894128
1486975,2023,M?,M?,0.062403628009111325,0.7880209396727316,0.14957543231815698
1487024,2022,M?,M?,0.07200880410466372,0.8379679838122086,0.09002321208312772
1487047,2023,M?,M?,0.10507167346674395,0.8537417352729346,0.041186591260321356
1487079,2023,M,M?,0.1496900315153653,0.8253168887266576,0.024993079757976953
1487084,2023,M?,M?,0.13772335763555243,0.8275950462664635,0.034681596097984116
1487113,2023,M?,M?,0.04495292704855296,0.6854779919991766,0.26956908095227045
1487138,2023,M?,M?,0.09864183939074068,0.844317896218246,0.05704026439101327
1487153,2023,M?,M?,0.0956519534464169,0.7071624563181357,0.19718559023544727
1487223,2023,M?,M?,0.07820248702967995,0.8486968438582202,0.07310066911209985
1487239,2023,M?,M?,0.10442614463627828,0.8022533281534551,0.09332052721026661
1487250,2023,M?,M?,0.1366855746616802,0.8223152932628998,0.040999132075420025
1487306,2023,M?,M?,0.1646224677175657,0.7981763379957079,0.03720119428672647
1487460,2023,M,M?,0.21545097140453884,0.7629866533309136,0.02156237526454741
1487470,2023,M,M?,0.15050422403656016,0.8215845135841486,0.027911262379291073
1487498,2023,M?,M?,0.08660653067526314,0.8569778040659691,0.056415665258767865
1487507,2023,M?,M?,0.08143077147561038,0.8335625078225827,0.08500672070180683
1487689,2023,M?,M?,0.11514322262160524,0.8478429725495612,0.03701380482883375
1487753,2023,M?,M?,0.10612067683090139,0.8614869654940742,0.03239235767502454
1487754,2022,M?,M?,0.049999224337269534,0.6624957452444056,0.28750503041832476
1487805,2023,M?,M?,0.0742008544315271,0.8352559323329578,0.09054321323551506
1487808,2023,M?,M?,0.17513883294328114,0.7975665008864763,0.02729466617024264
1487816,2023,M?,M?,0.1275024983699775,0.8425164398737226,0.029981061756299842
1487823,2022,M?,M?,0.1273962563791542,0.8001049453480954,0.07249879827275049
1487897,2023,M?,M?,0.1157904430699537,0.8561500717208661,0.028059485209180345
1487898,2023,M?,M?,0.15177778711693282,0.8114755035340458,0.03674670934902128
1487917,2023,M?,M?,0.09713762482075715,0.8786449206117927,0.024217454567450128
1488006,2023,M?,M?,0.04741720013487059,0.9313399591817256,0.02124284068340388
1488519,2023,M?,M?,0.09053181963084378,0.881852059629632,0.0276161207395242
1488660,2023,M?,M?,0.12274344645434569,0.8356335027676818,0.041623050777972556
1488932,2023,M?,M?,0.09796116620403664,0.8690539477172262,0.03298488607873712
1488954,2023,M?,M?,0.10334800485882115,0.8654009835094206,0.03125101163175821
1488998,2023,M?,M?,0.07780107539146179,0.8509356635932952,0.07126326101524301
1488999,2023,M?,M?,0.13759871744058333,0.8312134360955936,0.03118784646382311
1489010,2023,M?,M?,0.1666547556835213,0.7958041965665219,0.03754104774995681
1489033,2023,M?,M?,0.14167769187481954,0.8203820326307083,0.03794027549447204
1489039,2023,M?,M?,0.07147721173578275,0.7946758246455652,0.13384696361865206
1489045,2023,S+D,M?,0.15687034072776004,0.8127082334759055,0.030421425796334386
1489231,2023,M?,M?,0.07198296977146985,0.8447304009576722,0.08328662927085799
1489234,2023,S+D,M?,0.06629740307418759,0.8186913565833185,0.11501124034249391
1489322,2023,M?,M?,0.06751530427469182,0.9094042511861269,0.023080444539181216
1489348,2023,M?,M?,0.115021766399477,0.843386028368044,0.041592205232478925
1500136,2023,M?,M?,0.13843202223641113,0.7813470008692611,0.08022097689432774
1500138,2022,M?,M?,0.11872828244466817,0.7660420526570958,0.11522966489823598
1500159,2023,M?,M?,0.10997186548123573,0.8651424548859759,0.02488567963278827
1500342,2023,M,M?,0.1256691385684533,0.831167246583487,0.04316361484805979
1500362,2023,M?,M?,0.11387844868161198,0.857193209568656,0.0289283417497322
1500479,2023,M?,M?,0.090728746803195,0.8705563031963081,0.038714950000496844
1500508,2023,M?,M?,0.1053020116153511,0.8646541973147857,0.03004379106986314
1500533,2023,M,M?,0.15617260277570855,0.7272638360694056,0.11656356115488586
1500544,2023,S+D,M?,0.07490647219464094,0.7456353219771965,0.17945820582816258
1500675,2023,M?,M?,0.12623802901902048,0.8463090223544874,0.027452948626492092
1500693,2023,M?,M?,0.0696223900809328,0.8994241674595086,0.0309534424595586
1500698,2023,M,M?,0.09887281164240448,0.8751633291181153,0.025963859239480264
1500790,2023,M?,M?,0.1305666758557498,0.8420497066415514,0.027383617502698746
1500794,2023,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1500806,2023,M?,M?,0.09148579021641232,0.8362098191908738,0.07230439059271386
1500868,2023,M?,M?,0.07726446851530383,0.8796978575960699,0.043037673888626254
1500876,2023,M,M?,0.1472988658165111,0.8290706528263562,0.02363048135713283
1500891,2023,M?,M?,0.09148579021641232,0.8362098191908738,0.07230439059271386
1500911,2023,M?,M?,0.10800075921188197,0.8464516016847646,0.04554763910335332
1500943,2023,M,M?,0.12232554888550395,0.8267592287962201,0.050915222318276034
1500950,2023,M?,M?,0.09821127018113254,0.8313142324729926,0.07047449734587476
1500974,2023,M?,M?,0.08805477584650993,0.8656184477966911,0.04632677635679898
1500987,2023,M?,M?,0.09148579021641232,0.8362098191908738,0.07230439059271386
1501014,2023,M?,M?,0.09957566743521493,0.8636580933328292,0.036766239231955926
1501032,2023,M?,M?,0.08569678261898835,0.8733722841848142,0.04093093319619743
1501041,2023,M?,M?,0.15226545193709887,0.8210967083211352,0.02663783974176587
1501051,2023,M?,M?,0.08854970770174338,0.8300322677143526,0.08141802458390408
1501055,2023,M?,M?,0.07154975772744983,0.8931772568235324,0.0352729854490178
1501180,2023,M?,M?,0.14168705517211636,0.8163553879509372,0.04195755687694646
1501217,2023,M,M?,0.06469023498614825,0.8753598883533632,0.05994987666048857
1501259,2023,M?,M?,0.11180531252282704,0.8415939178132376,0.04660076966393539
1501337,2023,M?,M?,0.13360231796209485,0.8197107983014493,0.046686883736455825
1501559,2023,M?,M?,0.11383200103997138,0.8369933804727595,0.0491746184872691
1501605,2024,M?,M?,0.07711285473142213,0.8835891469712966,0.03929799829728129
1501685,2023,M?,M?,0.120724428091487,0.818520216779836,0.060755355128676906
1501689,2023,M,M?,0.08836660230275628,0.8235033737164769,0.08813002398076687
1501724,2023,M?,M?,0.06575006458541087,0.7835672511872751,0.15068268422731407
1501725,2023,M?,M?,0.163102738235989,0.7975741410656104,0.039323120698400604
1501744,2023,M?,M?,0.1316702152197148,0.8388002535201953,0.02952953126008987
1501875,2024,M,M?,0.06203588375353625,0.7539033671339593,0.18406074911250436
1501993,2023,M?,M?,0.10316617625135005,0.8458364903389902,0.050997333409659805
1503701,2024,M?,M?,0.11478450055798711,0.8395596458091678,0.0456558536328451
1503712,2024,M?,M?,0.06104711401427308,0.7931838150201483,0.1457690709655787
1502058,2023,M?,M?,0.08970617022297123,0.8185150507192144,0.09177877905781437
1502359,2023,M?,M?,0.06824568664796593,0.7813990867914796,0.1503552265605544
1502387,2023,M?,M?,0.1447523729331931,0.8286150519454467,0.026632575121360136
1502388,2023,M?,M?,0.09490220044935256,0.8459602556068054,0.05913754394384199
1502413,2023,M,M?,0.17312049369009888,0.7897715596121683,0.03710794669773287
1502441,2023,M?,M?,0.14994026157267884,0.8152921535989245,0.034767584828396696
1502461,2023,M?,M?,0.09647478951821709,0.8306053957688481,0.07291981471293474
1502508,2023,M?,M?,0.08260855978460506,0.8467265745160297,0.07066486569936511
1502523,2023,M,M?,0.13148329609534917,0.8271145500117196,0.041402153892931254
1502536,2023,M?,M?,0.08649430026371312,0.8609707173427351,0.052534982393551775
1502542,2023,M?,M?,0.11135435139107465,0.8553795093012182,0.03326613930770713
1502591,2023,M?,M?,0.057630432837345376,0.8188935216174665,0.12347604554518808
1502596,2023,M?,M?,0.14497024593460817,0.8228006438834156,0.03222911018197629
1502700,2022,M?,M?,0.15118474323957762,0.7953021306715787,0.053513126088843684
1502708,2023,M?,M?,0.07915776087700148,0.8179835915046327,0.10285864761836586
1502715,2023,M?,M?,0.11026042167260074,0.8495688036614131,0.040170774665986266
1502721,2023,M,M?,0.09631174294042194,0.8582314416438652,0.04545681541571283
1502722,2023,M?,M?,0.06320117916774019,0.8100511328887813,0.1267476879434786
1502729,2023,M?,M?,0.08184279945492767,0.8394677612100314,0.07868943933504094
1502754,2023,M?,M?,0.07104896207479816,0.8040945962961461,0.12485644162905572
1502756,2023,M?,M?,0.09553778451663056,0.8535965748514026,0.05086564063196678
1502768,2023,M?,M?,0.11644873462055773,0.836578460823621,0.0469728045558213
1503665,2023,M?,M?,0.07494604250067029,0.8373586774672697,0.08769528003206008
1503698,2023,M?,M?,0.0954379503452907,0.8726669285318401,0.03189512112286926
1503722,2023,M?,M?,0.10470720247560215,0.8627054597759619,0.032587337748435925
1503723,2024,M?,M?,0.16895311577436453,0.7829780211532946,0.048068863072340734
1503762,2023,M?,M?,0.1169313422316315,0.8458565364155428,0.03721212135282569
1503938,2024,M?,M?,0.07940278034415107,0.8190731183575913,0.10152410129825759
1503979,2023,M?,M?,0.07127600585416297,0.9042348095348062,0.02448918461103084
1503981,2023,M?,M?,0.10305707760110097,0.8422951851699746,0.054647737228924506
1504002,2023,M?,M?,0.07376002512765721,0.8425019152075126,0.08373805966483022
1504003,2023,M?,M?,0.06668124982826354,0.8105004499477798,0.1228183002239566
1504017,2023,M?,M?,0.07999052558028397,0.8491026155138756,0.07090685890584053
1504024,2023,M?,M?,0.09426935427975021,0.8095209289794524,0.09620971674079737
1504039,2023,M?,M?,0.0877831465150484,0.8456319489484817,0.06658490453646988
1504040,2023,M?,M?,0.14567211595166948,0.8263427328292187,0.027985151219111857
1504050,2023,M?,M?,0.06255656284221235,0.7934871308974292,0.14395630626035852
1504052,2023,M?,M?,0.06035790354018592,0.8563836489804368,0.0832584474793773
1504056,2023,M?,M?,0.13542504306574055,0.8395001167786923,0.025074840155567078
1504057,2023,M?,M?,0.07254952373106244,0.8236400924480332,0.10381038382090445
1504076,2024,M?,M?,0.0756819389893764,0.8475276368331061,0.07679042417751755
1504114,2023,S+D,M?,0.0695017998151167,0.7519559058282445,0.1785422943566388
1504118,2023,M?,M?,0.11749639182518892,0.860132957714817,0.022370650459994094
1504136,2023,M?,M?,0.09517535195673993,0.8787687722300324,0.026055875813227547
1504168,2023,M?,M?,0.0937228651076839,0.8679506049339555,0.03832652995836058
1504252,2023,S+D,M?,0.09792411726049095,0.8798435547295036,0.022232328010005454
1504256,2023,M?,M?,0.06341214842760533,0.9063902672168821,0.03019758435551262
1504266,2023,M?,M?,0.08006033948719654,0.863279211676081,0.05666044883672242
1504286,2022,M?,M?,0.09457367417883446,0.8745016080005085,0.0309247178206572
1504292,2022,M,M?,0.11784052880186396,0.8329511440161383,0.04920832718199766
1504361,2023,M?,M?,0.1298009642984507,0.8176891046659057,0.05250993103564355
1504370,2022,M?,M?,0.1271029935945036,0.8371689362844474,0.03572807012104894
1504678,2023,M?,M?,0.13877150683327974,0.8363108890356148,0.024917604131105504
1504680,2023,M?,M?,0.062250416729319455,0.9149634592781783,0.022786123992502273
1504683,2024,M?,M?,0.09759522274589445,0.8431435195856172,0.059261257668488374
1504719,2023,M?,M?,0.05966074945044131,0.7564481394085611,0.18389111114099746
1504846,2022,M?,M?,0.16432494638641526,0.8090115773930245,0.026663476220560162
1505249,2022,M?,M?,0.12343679411113813,0.8461440286401909,0.030419177248670992
1505274,2022,M,M?,0.07794087469453923,0.8724354581440751,0.049623667161385804
1505314,2023,M,M?,0.10516873108612847,0.8262738789848364,0.06855738992903511
1505379,2023,M?,M?,0.07130202841199997,0.7893462176143238,0.13935175397367622
1505460,2022,M?,M?,0.12116120987565561,0.8430923650937588,0.03574642503058554
1505488,2022,M?,M?,0.14270074020949466,0.8241695942152387,0.0331296655752667
1505519,2022,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1505771,2023,M?,M?,0.06787940333512886,0.9095963617057705,0.022524234959100786
1506101,2023,M?,M?,0.11265396177580501,0.8549017682140448,0.0324442700101502
1506627,2023,M?,M?,0.11739181061115422,0.832577276292627,0.050030913096218745
1506654,2024,M,M?,0.19569041113729427,0.773113254240519,0.03119633462218673
1506719,2023,S+D,M?,0.06862037145159575,0.7153080072252888,0.2160716213231155
1506720,2023,M?,M?,0.0847355646248247,0.8686356538854749,0.046628781489700316
1506747,2023,M?,M?,0.11640712542421335,0.85667965689773,0.026913217678056524
1506933,2023,M?,M?,0.062456506788549825,0.7943242897174473,0.1432192034940029
1506992,2022,M?,M?,0.06260704476209701,0.7947134312015053,0.14267952403639758
1507238,2023,M?,M?,0.12777696176582182,0.8434508144572856,0.028772223776892637
1507039,2023,M?,M?,0.1026640206272093,0.8669719676726295,0.03036401170016116
1507271,2023,M?,M?,0.06966197207473997,0.8511115432580397,0.07922648466722021
1507354,2023,M,M?,0.08859726760889211,0.8823437752206301,0.029058957170477677
1507397,2024,M,M?,0.1261110042316645,0.8408717758129207,0.03301721995541478
1507404,2023,M?,M?,0.11882691922566922,0.8493402723376198,0.03183280843671107
1507571,2024,M?,M?,0.11976322049348986,0.789315680916748,0.09092109858976215
1507659,2023,M?,M?,0.10427036964761649,0.8688221886328225,0.026907441719561023
1507759,2023,M?,M?,0.13064138452292698,0.8423458027338948,0.027012812743178235
1508080,2023,M?,M?,0.1470452834712421,0.8149872796285662,0.037967436900191685
1508308,2023,M?,M?,0.12132343322894844,0.8481608156345843,0.03051575113646724
1508341,2022,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1508369,2022,M?,M?,0.0881258787681709,0.850255423934811,0.06161869729701803
1508579,2022,M?,M?,0.10167415334211229,0.8035361163170796,0.09478973034080815
1508580,2022,M?,M?,0.09457994692926809,0.8586213657176915,0.04679868735304048
1508669,2022,M?,M?,0.13026991446335523,0.8396429469219889,0.03008713861465584
1508761,2023,M?,M?,0.1052254192981089,0.8475176618733707,0.04725691882852028
1508778,2023,M?,M?,0.141168288910637,0.8191122556872185,0.03971945540214456
1509006,2024,M?,M?,0.1911914485691026,0.7835360473307377,0.025272504100159673
1509077,2024,M?,M?,0.12457174664837999,0.8342613611406062,0.041166892211013786
1509097,2023,M?,M?,0.07628777069769048,0.8960572894790871,0.02765493982322236
1509118,2024,M?,M?,0.07792774981477303,0.8829636797818871,0.03910857040334
1509438,2023,M?,M?,0.1384407952443374,0.8304750790131367,0.031084125742525864
1509463,2023,M?,M?,0.10997525542348371,0.8603806560950007,0.02964408848151563
1509600,2023,M?,M?,0.08118153898625934,0.827622125030223,0.09119633598351756
1509601,2022,M?,M?,0.15315830725337504,0.8190357294870853,0.02780596325953967
1509915,2022,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1510030,2023,M?,M?,0.08827794430884127,0.8595970284452745,0.052125027245884255
1510040,2023,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1510042,2023,M?,M?,0.12526922157996628,0.8407974273197766,0.03393335110025714
1510045,2023,M?,M?,0.14300622856846942,0.8013218744489997,0.05567189698253087
1510051,2023,M?,M?,0.07354236926050915,0.8541172102070935,0.07234042053239718
1510056,2023,M?,M?,0.1063946103779957,0.8635630507332452,0.030042338888759054
1510060,2023,M?,M?,0.12410351846580997,0.8128548454003639,0.06304163613382609
1510061,2023,M?,M?,0.10209736813992412,0.8663706951118393,0.031531936748236455
1510071,2023,S+D,M?,0.07505193144320516,0.8527638736361346,0.07218419492066015
1510122,2023,M?,M?,0.10243263044356168,0.8229243590089389,0.0746430105474995
1510125,2023,M,M?,0.15791652229467384,0.7822811055673494,0.05980237213797673
1510126,2023,M?,M?,0.10121342125152154,0.8664119159364448,0.03237466281203359
1510170,2023,M,M?,0.10744503520670823,0.8439862186581765,0.048568746135115214
1510173,2023,M?,M?,0.12648151160977983,0.815692672115136,0.05782581627508424
1510254,2024,M?,M?,0.06989716963485423,0.9046792170239394,0.02542361334120641
1510261,2024,S+D,M?,0.10698354444431642,0.7443157537318739,0.1487007018238097
1510372,2023,M,M?,0.17937750699383856,0.7941551672124525,0.026467325793709022
1510389,2024,S+D,M?,0.1028195298969542,0.8433722109112414,0.05380825919180443
1510402,2023,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1510461,2023,M?,M?,0.14884139254311926,0.8268649225687142,0.02429368488816655
1510479,2023,M?,M?,0.11606383411218449,0.8561482910610908,0.027787874826724648
1510486,2023,M?,M?,0.08659649654920705,0.8655497366302601,0.04785376682053282
1510497,2024,M?,M?,0.08077171877256378,0.830335073001251,0.08889320822618522
1510595,2023,M?,M?,0.11326040805686802,0.8401321637196157,0.046607428223516184
1510765,2023,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1510857,2022,M?,M?,0.06752035844416036,0.8223535059113026,0.110126135644537
1510912,2023,M?,M?,0.17441987691693683,0.7879178472790441,0.03766227580401903
1511079,2023,M?,M?,0.10155657639401292,0.8106264000905946,0.08781702351539256
1511111,2023,M?,M?,0.08135535654115351,0.8259017852130993,0.09274285824574725
1511118,2023,M?,M?,0.09775295018897175,0.8522054348474947,0.050041614963533695
1511124,2023,M?,M?,0.12513077778751136,0.8412820619721587,0.033587160240330045
1511313,2022,M?,M?,0.0656551471674818,0.8931249864706635,0.041219866361854623
1511355,2023,M?,M?,0.0705795871622645,0.8479100189269004,0.08151039391083495
1511607,2022,M?,M?,0.14606476037917585,0.8158911358656105,0.03804410375521391
1511702,2023,M?,M?,0.06427804272155384,0.8341346923768114,0.1015872649016348
1511703,2023,M?,M?,0.06728871936668968,0.7894836143255806,0.14322766630772973
1511710,2023,M?,M?,0.1042701091446656,0.7971636152488526,0.09856627560648171
1511711,2023,M?,M?,0.0744364289530841,0.79650656826318,0.12905700278373589
1511763,2023,M?,M?,0.06442958504411507,0.8514494742885159,0.08412094066736894
1511829,2023,M,M?,0.18213642647271308,0.7932671417719005,0.024596431755386297
1511911,2023,M,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1514336,2024,M,M?,0.11906463843136846,0.831500464575431,0.04943489699320044
1515370,2024,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1511997,2023,M?,M?,0.07136393076737042,0.7979983408323523,0.13063772840027718
1512053,2023,M?,M?,0.06306521621175398,0.8077459544709589,0.12918882931728715
1512134,2022,M?,M?,0.06148967863961542,0.7609474940083357,0.1775628273520489
1512459,2023,M,M?,0.10091911632449649,0.8674742124965287,0.0316066711789747
1512587,2023,M?,M?,0.12415631958709436,0.8200623885270293,0.05578129188587638
1512591,2023,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1512744,2023,M?,M?,0.09262416699698756,0.8505825225838762,0.056793310419136225
1512866,2023,M?,M?,0.08185197422162617,0.7432368860241313,0.17491113975424266
1512872,2024,M?,M?,0.14900061413048596,0.8156699798543814,0.0353294060151327
1512972,2023,M?,M?,0.10891001796283392,0.8475609238176174,0.04352905821954866
1512976,2023,M?,M?,0.08087390459815494,0.8540321702471848,0.06509392515466031
1512990,2023,M?,M?,0.10824262538396352,0.8486421570318811,0.04311521758415541
1513001,2023,M?,M?,0.12753665590954394,0.8310954719386784,0.04136787215177772
1513088,2024,M?,M?,0.06152117338285831,0.7491554111890231,0.18932341542811873
1513160,2023,M?,M?,0.09184806277053094,0.7474038798234494,0.1607480574060197
1513192,2024,M?,M?,0.05977814744310045,0.8777803542293833,0.062441498327516345
1513206,2024,M?,M?,0.1007359952215443,0.7944529807112845,0.10481102406717115
1513214,2024,M?,M?,0.08931315661763016,0.879585228384205,0.03110161499816471
1513332,2024,M?,M?,0.10149235974845261,0.8317647561117745,0.06674288413977293
1513559,2024,M?,M?,0.16202015602591127,0.7894265800325798,0.04855326394150887
1513581,2023,S+D,M?,0.07851406811911721,0.7657221605007237,0.155763771380159
1514045,2024,M,M?,0.09676034291166016,0.842177942942717,0.06106171414562283
1514139,2024,M?,M?,0.154315961996397,0.8096784729129805,0.036005565090622554
1514150,2024,M?,M?,0.17895051673116014,0.7946389872117314,0.02641049605710852
1514157,2024,M,M?,0.21225795389572016,0.7668316303797458,0.02091041572453408
1514161,2024,M?,M?,0.08454928917501349,0.7971478941880925,0.1183028166368941
1514214,2024,M?,M?,0.11817945889389414,0.8057080026920687,0.07611253841403719
1514233,2024,S+D,M?,0.13004850142572116,0.753497296334656,0.11645420223962287
1514373,2024,M?,M?,0.09702967980035633,0.8377131840115822,0.06525713618806146
1514392,2024,M?,M?,0.06277106647634995,0.7710375856912304,0.16619134783241965
1514399,2024,M?,M?,0.06581738140428427,0.8399521623192623,0.0942304562764534
1514457,2024,M?,M?,0.08204229398086171,0.8751538458856752,0.04280386013346295
1514460,2024,M?,M?,0.2123853699317288,0.766716284961676,0.020898345106595228
1514525,2024,M?,M?,0.08334176734825698,0.8247503282595247,0.09190790439221841
1514538,2024,M?,M?,0.1084332672402011,0.8293818621480089,0.062184870611790025
1514725,2024,M?,M?,0.1406184454325931,0.8103088831416574,0.049072671425749496
1514729,2023,M?,M?,0.07675877123084612,0.7459833030142555,0.17725792575489835
1514732,2023,M?,M?,0.1330430506441621,0.7307772189678555,0.1361797303879823
1514735,2024,M?,M?,0.24294167219922258,0.7052650448889457,0.05179328291183169
1514798,2023,S+D,M?,0.05553987214071511,0.7135308073007492,0.2309293205585356
1515026,2024,M?,M?,0.07681235234119393,0.8387466629634327,0.08444098469537334
1515032,2024,M?,M?,0.09418330256131273,0.8793030552246934,0.026513642213993917
1515033,2024,M?,M?,0.06835874656869652,0.814645620777369,0.11699563265393444
1515090,2024,M?,M?,0.09282192481670916,0.8726931353400936,0.03448493984319726
1515097,2024,M?,M?,0.09988661594162698,0.8633320851227022,0.03678129893567094
1515220,2024,M?,M?,0.08115894190999902,0.7521483399766703,0.16669271811333078
1515243,2024,M?,M?,0.06846589944936601,0.8753981669451333,0.056135933605500815
1515245,2024,M?,M?,0.09087056788479964,0.8600645340360047,0.04906489807919567
1515268,2024,M?,M?,0.1208413263886797,0.8499381526689984,0.029220520942321953
1515285,2024,M?,M?,0.1288356791340907,0.8348208376586611,0.036343483207248055
1515478,2024,M?,M?,0.1364398144424111,0.8360616820470712,0.027498503510517545
1515630,2024,M?,M?,0.08500313372962866,0.8900754472233054,0.02492141904706574
1515631,2024,M?,M?,0.08768547954548063,0.8771330332705595,0.035181487183959914
1515645,2024,M?,M?,0.16824940814803044,0.8074789590089696,0.024271632843000043
1515657,2024,M?,M?,0.10533122663758679,0.8673833512401031,0.02728542212231018
1516070,2024,M?,M?,0.08768547954548063,0.8771330332705595,0.035181487183959914
1516257,2024,M?,M?,0.12861807240425044,0.84179764074237,0.029584286853379434
1516433,2024,M?,M?,0.16099253251256476,0.8116054980339386,0.0274019694534967
1517712,2023,S+D,M?,0.09165845149657083,0.8030843488583866,0.10525719964504242
1517736,2024,M?,M?,0.12396837085563452,0.8301566891763902,0.04587493996797524
1518861,2024,M?,M?,0.1946527186100018,0.782186570372041,0.02316071101795707
1516718,2023,M?,M?,0.07235796202109193,0.7308096726389652,0.1968323653399429
1517272,2024,M?,M?,0.08861520537376887,0.872331224208729,0.039053570417502056
1517357,2024,S+D,M?,0.08140573248660238,0.7503314948695647,0.16826277264383288
1517359,2024,M?,M?,0.06143058495757155,0.7753237560799505,0.16324565896247792
1517367,2024,M?,M?,0.14496413561942972,0.8056123348598276,0.04942352952074273
1517437,2024,M?,M?,0.12255701714125483,0.8361695701877636,0.04127341267098152
1517452,2024,M?,M?,0.1378627714220562,0.8311010422281555,0.031036186349788407
1517582,2024,M?,M?,0.19894788338794092,0.7728827632643729,0.028169353347686277
1517632,2024,M?,M?,0.07246490463524614,0.7800462298400006,0.1474888655247533
1517633,2024,M?,M?,0.1492478792809689,0.7846236157183393,0.06612850500069191
1517641,2024,M,M?,0.14848618681767564,0.8242389995156228,0.027274813666701345
1517668,2024,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1517751,2024,M,M?,0.14219623137507006,0.7950381665545384,0.06276560207039153
1517752,2024,M?,M?,0.10869942389786565,0.8327624742883122,0.05853810181382209
1517860,2024,M?,M?,0.08768547954548063,0.8771330332705595,0.035181487183959914
1517884,2024,M,M?,0.1768584864151244,0.7792680165819429,0.04387349700293277
1517902,2024,M?,M?,0.09651897505130104,0.8751167482468741,0.028364276701824728
1517981,2024,M?,M?,0.051580977230321484,0.9231757950586295,0.025243227711048928
1518152,2024,M?,M?,0.12949760445330308,0.7903169226287947,0.08018547291790219
1518160,2024,M?,M?,0.0700844382771826,0.8196693424999101,0.11024621922290746
1518175,2023,M?,M?,0.058278273343408356,0.9193344116595641,0.022387314997027685
1518204,2023,M,M?,0.14468360678170072,0.8163373273512012,0.038979065867097894
1518208,2024,M?,M?,0.10199227304825464,0.7898019875942782,0.10820573935746712
1518811,2024,M?,M?,0.12156872788177964,0.8384912635447392,0.039940008573481116
1518822,2024,M?,M?,0.13588194664337783,0.8317788735901966,0.032339179766425606
1518840,2024,M?,M?,0.0919929579931118,0.7390240086151528,0.16898303339173548
