INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
1217530,2021,0.07813207948645674,0.07823656124906603,0.5076896036864709,0.5086065348816579,0.12801319763218935,0.1290263234470036,0.062705507752799,0.06264489725363889,0.3825818737420388,0.3825853031547131,0.4332300857244085,0.4818874099956453,0.3201320302787664,0.03830147252169177,0.25058423402042135,0.2499005161467033,0.08430146297328826,0.06238604684950892,0.629500826953609,0.6671702307464396,0.15241765142838642,0.14638395525244002,0.1637657241898281,0.18631349248374968,0.3718320937935171,0.4375622053437612,0.04820666135736461,0.05441609998281844,0.2913256154218788,0.351293172162491,0.145770347107827,0.18073335137879395,0.086807996,0.11617698,0.8574802,0.8494215,0.12306086,0.3249922,0.17317769,0.114347465,0.111696534,0.1300939,0.025425838,0.025852645,0.054646373,0.06254598,0.44941935,0.4409894
1217550,2020,0.42844724662775097,0.4286431584949649,0.2831771827726395,0.2728902170664342,0.21060321405610394,0.2084654238213225,0.06255045467137212,0.03283886807428244,0.539607274644224,0.5396045907592673,0.40623487970462674,0.42084598583505456,0.8598445821861209,0.16872694270116653,0.00021319065557852285,0.0002129217300308684,0.24372231824232624,0.26708234867986896,0.35723110755339604,0.3682253110807153,0.22522473389440326,0.23913872460771277,0.061669718398458626,0.054707239545624585,0.36331703625869916,0.4004149208905961,0.05167319805454484,0.039713559756178886,0.6472466376571842,0.6031694418591401,0.0026906890994194107,0.0002893685277785625,0.23940238,0.30279687,0.49018142,0.51139265,0.23987563,0.53626525,0.07168605,0.059920266,0.20046571,0.20049223,0.053760976,0.05403887,0.4839807,0.4496965,0.00067076687,0.00071474793
1217566,2021,0.3602162483046296,0.3599651144195958,0.20562046489000763,0.20888298810089642,0.10033044285955701,0.09900668142111158,0.009584030935018827,0.009680271374395696,0.19959048324463197,0.19959050780469176,0.513977036018506,0.5225812010384149,0.5398249446628294,0.07104430330758724,9.783706061292656e-05,9.753646197218174e-05,0.2811820590955924,0.2803730061309027,0.48147677877555084,0.4833762494431187,0.0970632601227364,0.09889497477529442,0.03164636983122664,0.03129051835924748,0.22828234828669947,0.2571797979003351,0.06967090299289211,0.07243200769281491,0.6211297406732605,0.6220588899606988,0.00013273537104848272,5.851032707272833e-06,0.3031305,0.32359394,0.5919147,0.5887645,0.110644415,0.30977538,0.048309013,0.013851436,0.051590893,0.056012034,0.079026125,0.079412796,0.28429392,0.28167006,0.00058683136,0.00057649304
1227832,2020,0.2858823408914806,0.28557734941207774,0.2676654582158186,0.2584987270992037,0.2531767708665779,0.29009945844663154,0.05437563243670901,0.06028773558329943,0.4704008921596596,0.4703999419691782,0.49718180245879867,0.5247511525819549,0.5500819693986073,0.05950595952375566,0.00032739819462394203,0.000327379288883231,0.3513847183561353,0.34457046014696097,0.47771572971362947,0.4517991900303894,0.24819765073223662,0.251021029576024,0.04913818472739777,0.04326740868375219,0.3686889185020626,0.40952268095684075,0.04083275123959981,0.0399095912800099,0.48680015232726725,0.45639380217868747,0.0007262023203707001,0.000925925925925926,0.2994398,0.26764888,0.57715654,0.5781094,0.24068849,0.5361641,0.08256649,0.046411157,0.098412,0.12703681,0.041271422,0.040212452,0.23818643,0.15116383,0.00074718473,0.0008975643
1227834,2021,0.18358350931738532,0.18345597144045417,0.20254733257933297,0.199873925271383,0.2672846305338961,0.2726222136751175,0.025163680801582006,0.015572787583018818,0.37925063980918067,0.3792548082036749,0.43520244728962226,0.4285208775250574,0.5731188502837408,0.05839294055950765,0.00024521404935959806,0.00024463847893356895,0.19152969921800367,0.18789093507225127,0.3641687540610628,0.38467991574301175,0.2812651963526111,0.2715986745780175,0.03516136382369287,0.0384265368300237,0.46816257730133753,0.4393270374648768,0.04863733909800238,0.05629829787628153,0.5252097137768538,0.5162647536607625,0.0015289829260973435,4.516711833785005e-05,0.12599672,0.11335543,0.5052613,0.49170792,0.28408208,0.62370074,0.036010813,0.027603433,0.15423675,0.13009486,0.058842584,0.068165705,0.21563148,0.2247801,0.0007320417,0.00085395895
1227835,2020,0.1761442498376472,0.17611617178417027,0.40157360578717427,0.41812853413098866,0.1837309966382006,0.17717179535017613,0.0493264169675302,0.046134702056401876,0.4582598821137199,0.4582716331689357,0.6183328332700698,0.5185032857559261,0.39394600847597006,0.0261528405196473,0.04728550574652484,0.04727659364861279,0.12914778727368975,0.12236548886733055,0.5565955662891742,0.5815168759421915,0.31356854236443066,0.2884415732765174,0.07954075202217513,0.09151250706356681,0.4168198356972825,0.41927769723999236,0.09764103625465367,0.08578430969025518,0.3108931442775516,0.31509294858064874,0.0908822195739751,0.06358868930146357,0.09940749,0.0817029,0.7610131,0.74221146,0.28171352,0.5945651,0.11290292,0.09525464,0.18300182,0.18671942,0.17499352,0.124511294,0.09367432,0.07380112,0.28299576,0.28378808
1227836,2021,0.05284845695383026,0.05290554036559605,0.6416034868833744,0.6520483841124286,0.1772700910997928,0.17075512662237136,0.07538597959153635,0.0728204896246156,0.5241315586884777,0.5241312877229785,0.620394776315883,0.6311386269254337,0.5689364815923318,0.06146010184562001,0.04214265628451109,0.04222147412634072,0.04623757784150697,0.039022203778775175,0.7732616014848978,0.7751678564471781,0.19127923248776893,0.186913879951566,0.06396920303237848,0.04406644559043877,0.4095316845610765,0.46891469564247884,0.08787510021930191,0.0751376503341715,0.46245396001446426,0.45404980588156774,0.05267657928719022,0.0455453605813727,0.022677954,0.031358995,0.88977414,0.8858262,0.14073713,0.39930084,0.044456422,0.025847066,0.19878551,0.23215236,0.051218227,0.054096248,0.26782745,0.2430898,0.09571895,0.10238494
1227837,2021,0.44928366744118947,0.4494073282503927,0.08528027283758814,0.07956355219748089,0.3185946582963612,0.3147667414204623,0.003717088283577037,0.0019033882100482245,0.4234575771298835,0.42345345221018743,0.23403584575075426,0.2942404035706704,0.21079430974611024,0.016355498390620782,6.142787820272878e-05,6.161947663495172e-05,0.3048987763410126,0.3268486642803911,0.23121130642853832,0.2549467031076936,0.45370870306704913,0.42501576684934095,0.011114726325132223,0.004367705519405325,0.41682585355237145,0.39981371438947594,0.029812463466026732,0.02426680038102195,0.19453418412982035,0.20909633098432134,0.0013648736340112389,1.134365606034825e-05,0.23741718,0.23995763,0.21797043,0.22102354,0.52488655,0.8180554,0.0013024767,0.002263777,0.16065444,0.20842434,0.013807696,0.014821139,0.051710054,0.05257078,0.00045542748,0.00046917214
1227838,2021,0.33311494776661255,0.333061096533909,0.1932483074286356,0.20457148416785734,0.2629388551902695,0.26628951782674914,0.03647431073315296,0.03566383117959049,0.3103237754621085,0.3103234383698058,0.3061353953270529,0.41361521329756773,0.46903118329724336,0.052645903736782726,0.00017611979291627599,0.00017603265854106677,0.31474270688764694,0.3051515970709866,0.3782709597460264,0.37776098956439125,0.27624833182789343,0.2559605429545942,0.0391199886874122,0.029922432710857313,0.26434699957667057,0.3216289526497679,0.029253399295563278,0.030430470846859726,0.48635920768141927,0.48980612272195007,0.0006157550289438962,6.53850624010222e-05,0.34760064,0.33591247,0.45299497,0.45501006,0.18535109,0.4756877,0.038351856,0.02940014,0.06602611,0.07189093,0.022767764,0.029268438,0.21040815,0.19606012,0.0006839686,0.00072495494
1227852,2021,0.030158431399686547,0.03013233325672297,0.12578815952695976,0.12477812357676112,0.7164353275476335,0.7168944195116248,0.007569409401330925,0.007542442128607372,0.5525780792480034,0.5525778330894691,0.542883158339471,0.5246169652640212,0.43429322363410866,0.036255284026280685,0.005104001139126461,0.005120765604532652,0.019654566974742257,0.017061073837258092,0.23533912483232777,0.2449500720034278,0.6071673778914959,0.5984810988682471,0.006948205681474695,0.003008782855926777,0.43503866648934747,0.47721799450512414,0.05881326766881818,0.0655660472278795,0.3611159808238494,0.3687416747752649,0.009519588950218365,0.002069867459122934,0.021763287,0.03259624,0.32350376,0.34275585,0.6515298,0.8743384,0.0058743674,0.006433532,0.22902368,0.20721552,0.06951113,0.06608422,0.15186264,0.1568281,0.009905778,0.010985642
1227853,2021,0.046074434589542634,0.04620039158481204,0.39940230140849026,0.4051734565374524,0.12968719708798832,0.12660522652371967,0.004770060874936803,0.004861192356418219,0.376304185333867,0.3763122163277461,0.5098549462893328,0.5541113748672544,0.49414981494794985,0.04170386734475428,0.08766995564679608,0.08775677140301254,0.09503568377164022,0.08977041934013656,0.6708758659439485,0.6507056662547864,0.1356004764306812,0.132731184874131,0.05008646608147983,0.04459972270228458,0.2879656750695045,0.3532707903952117,0.050456251401441284,0.05315062577897175,0.3887093321929424,0.3927203169707353,0.06617578094949803,0.06662697111345112,0.023293747,0.025452424,0.7866207,0.7604749,0.103497915,0.33141723,0.010823384,0.007629195,0.118145205,0.1033252,0.037304886,0.038580667,0.175185,0.22018826,0.10002791,0.0961186
1227855,2021,0.14462678872777754,0.14473477287427158,0.16669894710160088,0.17723344759978527,0.3295021998961,0.3075282044158764,0.02063000567667452,0.02033508650103546,0.4837886414202681,0.48378906426901175,0.434332026452941,0.442602081671976,0.582580194849084,0.04627154130275558,0.00015589518565335589,0.00015544492374604921,0.1154087719642392,0.11587069182567371,0.34580067509894374,0.34262693485683227,0.43394358905540176,0.4051793108709479,0.030751212976037726,0.029252026464892264,0.5215321408759762,0.5192650322900211,0.03795578528670461,0.0362268191810195,0.433209465144759,0.4240257164433113,0.0012377727239044679,0.0007159498178870078,0.05616693,0.069657445,0.3965398,0.4028516,0.5769995,0.8032251,0.020287594,0.010151966,0.30091783,0.290922,0.040227797,0.035160843,0.13070965,0.12465042,0.0006148117,0.0007082839
1227861,2019,0.1444443989545445,0.14450938944517783,0.23218955595067012,0.23086531094832172,0.11127134470249536,0.11980048723263545,0.037117506369561105,0.043564760789485936,0.319327010612151,0.31932478204043524,0.3456281183271825,0.39030768407245003,0.20776698318598047,0.02163605879607081,0.04491576331634794,0.045081843680788956,0.09573680817916247,0.12027285571806134,0.6156151245163696,0.6001356469877626,0.09818544934976535,0.10607176679832958,0.18688638603275198,0.20725264871523594,0.46067871510570696,0.49333740206261234,0.08232911468289189,0.08079279685054208,0.3542936029802743,0.38929198567840106,0.14342954488929707,0.1569291734034667,0.11088643,0.09572764,0.74015474,0.7343695,0.098459035,0.29542285,0.3463952,0.2563574,0.42545736,0.37079316,0.06641059,0.06070402,0.14395295,0.15281336,0.34239963,0.34559909
1227862,2021,0.028370348675041058,0.02839478551399832,0.0883741159354812,0.08571559067373634,0.7950183657864307,0.7946855448684265,0.004033905011613472,0.004001395644942548,0.5102375820638668,0.5102356844531369,0.38551529937180046,0.4213973969640011,0.47379475861097464,0.046743463977195754,0.002787641101461247,0.0027905576511187066,0.007280779403814729,0.007256672354540007,0.18280243122727802,0.20633256157547242,0.6684699730103806,0.6648504581028805,0.005794967776123078,0.003683766382608342,0.3743407195394635,0.4299813968360711,0.02760191727220576,0.02857735361670729,0.27741697307720115,0.27315320120548897,0.0020076857039302734,0.00042631950515687676,0.0076366975,0.008547357,0.25230694,0.24549237,0.6852683,0.9120055,0.0034572312,0.004001523,0.15339108,0.15036462,0.019594537,0.020746384,0.12284298,0.12546693,0.0065982803,0.007004193
1228045,2020,0.07767767016796343,0.07765896316692739,0.4580794442457447,0.464617300615936,0.15340994161676297,0.1628744088547782,0.024330433629013493,0.028010828127428593,0.43777162970818173,0.43777277509427626,0.5751982412335988,0.5571777770294872,0.32622453492056386,0.02583217362076394,0.034673248300162204,0.03467367096244628,0.05706098851777313,0.0512056021959396,0.7048113808461061,0.7037317484669235,0.1969532700974196,0.19580957621255168,0.047822676501501925,0.03034441721960549,0.3488061812449559,0.3974738364077619,0.03627385942806933,0.03858211038050664,0.36329015297448325,0.3397485163232162,0.04154895133803502,0.05153171989025593,0.03549327,0.044942293,0.8107281,0.80017453,0.18435608,0.497997,0.043903057,0.024469985,0.1747595,0.15452293,0.037616394,0.037628055,0.095910154,0.11508633,0.16821203,0.16273876
1228046,2020,0.23631991058661242,0.24370307558642437,0.13400590386134986,0.13058391699897448,0.30603862952500666,0.2893892526526966,0.0370814216446445,0.045404124832534865,0.3380521341966025,0.3380517433386401,0.24515217780737228,0.26774765137322565,0.6838739679880194,0.09490841448542273,0.00012577314661568075,0.00012574863563879427,0.18027206323648673,0.22623884831061003,0.3234890901767614,0.33531409487476177,0.37449611234264124,0.32246674157418886,0.02899981493085376,0.04086974952371124,0.3637522074236525,0.4174014053901391,0.028542469303052993,0.026702844792664784,0.6363486684124892,0.6108956921492579,0.00029349319297933166,6.758583400919167e-06,0.16245982,0.23541208,0.393711,0.40342084,0.34947872,0.63011664,0.069703706,0.040144946,0.10993675,0.10768971,0.02738475,0.024258891,0.37800866,0.34086215,0.00068188424,0.00069173693
1228047,2020,0.17890198580709835,0.17895904664460296,0.21962017318347637,0.21629076171589262,0.39000269270133475,0.3257374748288144,0.04270270133111428,0.03774416308037504,0.6478115390575574,0.6478082878539,0.6487889383374587,0.6206365258339474,0.43492186204046834,0.04634135660079015,0.00016534501861197043,0.0001654317723849243,0.19992834804626064,0.21829596510397817,0.46154657712117775,0.46017314240140345,0.38881247201472097,0.358159314516561,0.04310368005080389,0.04214783892858183,0.6469591814523099,0.646917424296032,0.054820660348304705,0.06155406335544721,0.3389586302345199,0.34672698382021755,0.0008345883840773845,0.0,0.1944239,0.19873376,0.57391554,0.5745889,0.40442875,0.6986665,0.032795966,0.027693277,0.3328072,0.2983599,0.0927209,0.08858457,0.08714975,0.097807296,0.0007782384,0.0008137942
1228048,2020,0.10308181958824923,0.10319683611400547,0.4613880033646411,0.4763949869756594,0.33289304111482926,0.33625829640223265,0.04342208999583625,0.04334726231836961,0.5852413318876665,0.5852371497530502,0.6828833996442539,0.609295127236453,0.41327421161626515,0.039458165882105586,0.00034883423898576923,0.00034950166186292005,0.20347823574253215,0.1983446848906598,0.5938950653396116,0.5860768518830103,0.31469488915941274,0.30864198671367465,0.04419175450112138,0.0357518937369684,0.5242842949157678,0.555273522566886,0.06442346339046924,0.06196117032944486,0.320503131929604,0.32768932736238676,0.010053718620314813,0.003976935146206303,0.15532906,0.12054318,0.7478471,0.7564866,0.33026043,0.6437297,0.038726386,0.021091647,0.26148283,0.2734786,0.092810236,0.09199253,0.07088597,0.0657783,0.0011641163,0.0011048154
1228049,2021,0.07270212931319779,0.07265619562016809,0.5040882651083762,0.5140893409628287,0.2564501517924856,0.24856537357657596,0.06498709361412817,0.06457393402125339,0.5604362706013507,0.5604333482686129,0.7100647890250745,0.6796159595148834,0.35229222565235885,0.0364749930514106,0.06357548654087114,0.06353750641576598,0.09831818739489537,0.09864050934607092,0.6506628271217463,0.6423863926056192,0.22177252763449576,0.2145918771466405,0.04377688665448231,0.04773559622382341,0.49702234830451253,0.5110921391762738,0.10115073115022696,0.08949431039131282,0.303466766177507,0.32580860298324094,0.04437374671572531,0.047033263583334046,0.1314412,0.12732449,0.69460577,0.6989516,0.2060348,0.5108826,0.05194129,0.02754908,0.21019062,0.20869863,0.14792655,0.13934234,0.07549254,0.08044296,0.103727974,0.1047804
1228050,2021,0.6239892247602926,0.6240191786525925,0.05773546508157876,0.05520409961284367,0.12140349508812853,0.1221299159012206,0.024392718050148015,0.024376502958790652,0.2103281391488554,0.21032847112985906,0.10871424387798892,0.14358722819834183,0.5219977297347907,0.05748707513508949,0.0002643957111132532,0.0002647872734564648,0.6088625858706567,0.6249921845063692,0.16363955876258027,0.17193766458215637,0.1654616602214056,0.17561076041267135,0.03903061620824495,0.03250577475237521,0.2203114086295567,0.24270133043055425,0.007553838648637051,0.010345376587873616,0.5173048537298369,0.5360170530033469,0.0022537632317424106,1.134365606034825e-05,0.589567,0.605731,0.12931207,0.11864834,0.12601694,0.35458514,0.04013276,0.02663549,0.046417784,0.04863199,0.008124106,0.009305875,0.18996026,0.19953796,0.0008004916,0.00073185127
1228051,2021,0.09065664029651692,0.09020417541824204,0.3541925852678821,0.36238713522413546,0.21104271702337593,0.19733404586178607,0.022209187629715896,0.02060006976769833,0.3736638346068204,0.37366261646092924,0.46284415343490976,0.42258833217752584,0.44612256796242294,0.03801357675274517,0.020255889141906364,0.02025855368423626,0.05878332839314865,0.05079911915117232,0.7108342276522409,0.6983705736964397,0.17840483242666713,0.174563310280991,0.03947712989078025,0.03526923724402047,0.3504817082505876,0.3904808895058708,0.05171402511816639,0.05809126610844308,0.3606606083767582,0.40244051580529916,0.03147022831843322,0.03295306208380818,0.039714158,0.043608196,0.80761886,0.79888403,0.20475653,0.5159664,0.027689192,0.015647467,0.15328476,0.14838731,0.035597343,0.03967196,0.10726517,0.12829907,0.08284789,0.075887054
1228052,2021,0.3848993089998092,0.38517410828199017,0.1390997145261206,0.13525257779330427,0.12085098906641775,0.12152550348542522,0.016130423398540504,0.012614885551319559,0.4458228442393076,0.4458332021977154,0.27665911658715,0.34097018182652283,0.37776473687394574,0.052921186988430735,0.0021782680478245526,0.002168568862189629,0.4263339716742757,0.42542027366034757,0.3384399475124821,0.3265592878609941,0.17263549592579353,0.18796611683031614,0.04578913788087972,0.04445073331410948,0.33327083323816353,0.37237604190573675,0.0288293053019983,0.03147947416737036,0.4584225986111868,0.4371268294332976,0.007967964041216597,0.0012350600476829828,0.39675516,0.42792428,0.5029331,0.5132559,0.10352756,0.37285164,0.07130446,0.018378174,0.13718559,0.16073121,0.024641218,0.026843349,0.15722898,0.16127299,0.0019089155,0.0018568328
1228054,2021,0.14565413205530547,0.14560477251173745,0.17326515784487784,0.18453916131284628,0.3090999623340646,0.2973508646574516,0.021431895929231146,0.02123876460434268,0.46291061992174115,0.46291120989654577,0.45279003642222276,0.45151638493714175,0.5275636425647463,0.048282804550094524,0.00016398389207502583,0.0001635789726644137,0.10554830345170484,0.10285372153914754,0.3639851889663755,0.3658429192284375,0.3636719588995692,0.336265430049953,0.04514063993779468,0.045883326177005586,0.5091824672170883,0.483601313966856,0.04383933500626269,0.04432498851820214,0.47456178368617224,0.465689499169528,0.0016827394247977902,0.0006184839309474366,0.038945317,0.04464854,0.44582844,0.4456207,0.34514874,0.6680561,0.018759886,0.010655939,0.20342907,0.19753663,0.043430027,0.03723781,0.17183144,0.19530447,0.0006484298,0.00075351907
1228370,2021,0.036163105291410924,0.036153317902569045,0.6838052520087752,0.6957484227027809,0.20117666523844327,0.19511145826586548,0.09027951984205318,0.08868641048195519,0.5321224518935818,0.5321234469775238,0.6218242242102702,0.6364283353224306,0.527303238875955,0.0561732211523221,0.041213678885837726,0.041195135201521786,0.010488418382069242,0.011351706716340886,0.8147750905471596,0.8048080075855462,0.17569598889202234,0.1806209558088248,0.04378688198743588,0.041364065641852375,0.3971368972152593,0.4618156690939647,0.06362368376374603,0.06846905937555664,0.4482778640525097,0.458324832588751,0.03082415176159466,0.028153830727374412,0.010275141,0.017882599,0.9065252,0.903918,0.12960017,0.36700755,0.06995242,0.034171347,0.20364642,0.2090625,0.075553894,0.07303838,0.21556348,0.2216527,0.08997234,0.09520347
1228413,2021,0.0932191517062203,0.09317837055918872,0.5460058985397307,0.5527802381306247,0.22547051743293334,0.22488430317461944,0.045873180590041106,0.04690031864085063,0.5525182120681192,0.5525178111952955,0.680670236878641,0.6747225027638702,0.2927806415766797,0.024017271461483698,0.04526076891041524,0.04526469792102444,0.0538121607686673,0.04866637224310858,0.7209385489164525,0.7287417209839008,0.22152548570643527,0.22022644150725745,0.05129495130427763,0.047983670360182806,0.43812715092096827,0.46694544465917853,0.07714138767445881,0.07674069400362417,0.3266448397185463,0.3304524659219938,0.03932125790864917,0.031681995433178206,0.058932748,0.051989812,0.8047971,0.80261964,0.25731972,0.51986504,0.053906556,0.03142976,0.21870989,0.21131507,0.115370356,0.1189525,0.099296995,0.09565293,0.13877752,0.12787546
1228437,2021,0.19608706608637014,0.1961363897321581,0.059828254259891744,0.056803749396969284,0.5472935678289169,0.5654725305397211,0.006734680037461503,0.005818252815167038,0.6862695492717094,0.6862685269160604,0.5556739300618753,0.558137467164233,0.31103626666135065,0.02461851614973022,0.0001151941666373361,0.0001147521124643684,0.12738442994017385,0.13489846293329982,0.24494269930326618,0.2572340980615488,0.5152932420780671,0.5149398101683811,0.033098660511154065,0.04385900166643553,0.5168382542717643,0.5148115687525053,0.05529886769434265,0.047222495723929635,0.21655716522941879,0.25479530817666785,0.0010239072012299987,0.0015891367700853463,0.09622463,0.11447424,0.171529,0.17328975,0.6171119,0.8395094,0.017708192,0.004612492,0.41955996,0.38125017,0.03606005,0.036812507,0.06941032,0.068081655,0.001598375,0.0015291267
1228447,2021,0.1000017801866061,0.09986438698463426,0.6132550420585082,0.625141182081543,0.16910887173031264,0.16177431995119332,0.06937624659771005,0.06562481080736059,0.49252479005457545,0.4925253448384314,0.5588998195420074,0.5412716802827324,0.3589922746045724,0.031151184706152683,0.07527587295070952,0.07536636008978653,0.08271215194378151,0.08602220153207925,0.7243269702365759,0.7315830901255854,0.1898699420884121,0.1883223598395833,0.05114771331471859,0.03574382209100469,0.4507368097992777,0.47528940000246894,0.07591596670684768,0.07484923823489989,0.35342442576554134,0.3585446199369439,0.048449599087643416,0.03478534412287615,0.074002266,0.091207035,0.8547482,0.8520573,0.22710022,0.5074091,0.062777534,0.030329866,0.21032247,0.22962804,0.08364986,0.086760625,0.10315526,0.10689512,0.2258646,0.2182495
1228518,2021,0.6820732615381336,0.6818583566799676,0.2116514641691543,0.20772632391106477,0.12665009867686505,0.12783234836960164,0.1233345023905993,0.09868683398069085,0.4421862121936413,0.44218690709305264,0.38165396463074464,0.3668733868392129,0.4733563711858528,0.05674978232201248,0.0008446561024411524,0.0008444378851175221,0.7394278158619273,0.7281620438026042,0.28145608627849106,0.27277760650734445,0.14359300140001574,0.14837785646552412,0.07947455612504638,0.07985694106307145,0.33526071705974814,0.3505246799388652,0.02372976024670938,0.022211562881178735,0.4657713896711978,0.4660490553530046,0.0029857044241786423,1.134365606034825e-05,0.7869169,0.77403754,0.42890832,0.43328038,0.119028114,0.36819026,0.24634081,0.123526074,0.13480175,0.13624023,0.01750526,0.014619009,0.13863592,0.1358512,0.0009462671,0.0008756621
1228525,2021,0.06341241793036806,0.0633232200036543,0.5304801447011745,0.5325154794451382,0.2144690271107171,0.2166403997205281,0.03575064187555713,0.035548508803131616,0.3999438484055984,0.3999426238377801,0.6026027483332322,0.6006935645419871,0.4717433462014379,0.037161611073741836,0.051171216959171546,0.051063141924316116,0.02357315400072298,0.028398326617291605,0.7524399624517739,0.7456657805726504,0.26665741831074685,0.2812065055397655,0.015716784855123823,0.013740883652589365,0.4098255709586314,0.43105307045398283,0.07211708947103299,0.07223023501418045,0.3788073673770703,0.3883349376476471,0.05065747984119221,0.04483084654642075,0.016698847,0.023791777,0.8799122,0.87428254,0.22400142,0.5338144,0.04795157,0.018202566,0.17973399,0.17245468,0.047901977,0.048666634,0.141083,0.13765739,0.15023886,0.1525292
1240152,2021,0.5438594088739529,0.5437949507684834,0.2788779359949976,0.27048086088590034,0.2256920628996995,0.24061249055774026,0.06907667031117402,0.1017398050412345,0.6396281174642011,0.63962859381188,0.48634500085285337,0.4842873439727234,0.378256888226022,0.038294411981287864,0.0003564726170248829,0.0003561638920557274,0.528632585196462,0.49088932897314846,0.4692197631411707,0.4573885789391503,0.23096895516150256,0.24029284204252518,0.045856939568120855,0.051581398338209926,0.47588592474709424,0.4848445804806958,0.0508394547267592,0.045639962338589364,0.41160226204244027,0.43217861689695747,0.001579413455815537,0.002703258628677075,0.56133,0.5239458,0.6558454,0.6606172,0.24665174,0.5802725,0.07433474,0.048253443,0.29786518,0.31692177,0.040651083,0.026900133,0.18568775,0.16683893,0.00095462846,0.0008793359
1242699,2019,0.39086998221964425,0.39085907982111656,0.3548003808012102,0.3593683085825216,0.14266368161916118,0.14325210305712938,0.04256677515755353,0.041630676431837696,0.35818481373351585,0.35818486868871025,0.32852974936825186,0.34884626965569826,0.6488032825960074,0.07845120712149761,0.10124743190095442,0.10129937916332152,0.38830156060765203,0.4067177312391396,0.5835300990372704,0.5557317427481083,0.17359556018174907,0.163691124881559,0.07113154622987809,0.06813516329972688,0.2873534012101322,0.32141804075850433,0.03448406542198215,0.04103491702255196,0.40186656526673464,0.42746445533678507,0.07562118025461567,0.07766784860175291,0.25583348,0.3732388,0.6578978,0.68428135,0.10507814,0.33802342,0.12140737,0.076045334,0.15243201,0.1778871,0.02256582,0.026307395,0.2698743,0.2700535,0.20801908,0.19677632
1242849,2021,0.22794705907446056,0.2277654167676705,0.1342450864008009,0.1287568197848761,0.3164723686942656,0.32950193622269075,0.01619628754922889,0.015476051921069966,0.27265339053749876,0.27265650610245634,0.34125019161501474,0.31349283986763105,0.7554560141915447,0.10477897718968035,0.00014933463319465048,0.000149281819389284,0.2012379950066665,0.20823480106282,0.3154496658212784,0.3367905384594783,0.2862511634738155,0.28701315992988996,0.031236121961674277,0.024597663863042112,0.27512003935910506,0.3480141837928547,0.04407698625122278,0.04318450244123465,0.6188608102473655,0.611590442318572,0.0029801387017468445,0.00044767569098469337,0.16861121,0.19712166,0.3993842,0.40696207,0.3021511,0.59852904,0.056494556,0.022006214,0.08088318,0.090916105,0.052231234,0.048069183,0.38969126,0.387295,0.0007706702,0.00075401255
