INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1624332,2024,0.0,0,0.7374432407378577,0,0.19252378629850025,1,0.028924385685802537,0,0.04278479660597208,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1624349,2024,0.09090909090909091,0,0.1641002283061032,1,0.5282290406461136,0,0.020525606356062272,0,0.08445642596311827,0,0.058823529411764705,0,0.0,0,0.0,0
1624505,2024,0.011194029850746268,0,0.5200852282651796,0,0.16754393813844434,0,0.035091953557590566,0,0.04481566287199586,1,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1624525,2024,0.05263157894736842,0,0.20655759588204256,0,0.420931479752711,1,0.022595606678841806,0,0.06944143361318658,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1624526,2024,0.05699481865284974,0,0.12730350831025397,0,0.4689152385628679,0,0.03308703927945662,0,0.07828222527722876,0,0.040342298288508556,0,0.0,0,0.0,0
1625318,2023,0.5961538461538461,1,0.31682464647858594,0,0.15448270997866215,1,0.03354615874998393,0,0.05568395023021324,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1625320,2024,0.3611111111111111,1,0.13087007780157847,0,0.17346196426424937,0,0.03178629942282155,0,0.04537251095182951,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1625386,2024,0.1940928270042194,0,0.4103806081290556,1,0.23686172907914407,1,0.050873859837450616,0,0.09609006219991893,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1625397,2024,0.4927536231884058,1,0.1911792870300583,0,0.17569770488023712,0,0.028910476583754105,0,0.02825476651759876,0,0.0,0,0.029411764705882353,0,0.0,0
1625606,2024,0.27149321266968324,1,0.1347473070491909,0,0.190566197067102,0,0.0569068908796363,0,0.03648766074644316,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1625688,2024,0.1940928270042194,0,0.34087730934060434,0,0.24123211213046356,0,0.04427667646163644,1,0.07438280394552077,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1625727,2024,0.27149321266968324,0,0.13155614828466825,0,0.15668561736963604,0,0.04035585486328086,0,0.0304928650600186,0,0.0,0,0.10344827586206896,1,0.0,0
1625874,2024,0.011194029850746268,0,0.5559683170013451,1,0.12553148089196312,0,0.09033368297511153,0,0.04114464079017825,0,0.023391812865497075,0,0.013574660633484163,0,0.03278688524590164,0
1625878,2024,0.0,0,0.7110988599401598,1,0.16300482540835318,0,0.05973761357619784,0,0.058794792691856876,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1625886,2024,0.09090909090909091,0,0.22615082523665647,1,0.4595381041835899,0,0.019882296848059536,0,0.10754268136408461,0,0.125,0,0.0,0,0.0,0
1625890,2024,0.6,1,0.08398132664304528,0,0.1561642775248511,0,0.025009162973897783,0,0.028111490038507155,0,0.0,0,0.04824561403508772,0,0.0,0
1625930,2024,0.07692307692307693,0,0.14478429381318286,0,0.5290212091461858,1,0.021989223725807087,0,0.06287691976372797,0,0.040342298288508556,0,0.0,0,0.0,0
1625939,2024,0.1940928270042194,1,0.4128176262713528,0,0.2426520701967374,0,0.05646846838532084,0,0.11038173631631744,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1625949,2024,0.1940928270042194,0,0.4253795554233023,0,0.22044410504721978,1,0.03269596422580205,0,0.07420671864861236,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1625956,2024,0.0,0,0.6963968882989447,1,0.14780623308067792,0,0.01342802758315193,0,0.039625876505471606,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1625958,2024,0.0,0,0.15072976661041235,0,0.758447823555743,0,0.013362950476708787,0,0.05760752552208092,0,0.040342298288508556,0,0.0,0,0.0,0
1626048,2024,0.1940928270042194,0,0.3206918863025118,0,0.1227330700752209,0,0.017842200154155736,0,0.029843907241917076,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1626135,2024,0.1935483870967742,0,0.20738300286351294,0,0.24704976142703144,0,0.12039612748325036,0,0.041855169293959237,0,0.023391812865497075,0,0.05755395683453238,1,0.0,0
1626204,2024,0.07692307692307693,0,0.2421103990798427,0,0.2402207065907967,0,0.023887052276455076,0,0.04205277601112723,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1626207,2024,0.3611111111111111,0,0.23885396519219454,0,0.19746822643639042,0,0.021093728544410797,0,0.07443284089734573,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1626219,2024,0.4927536231884058,1,0.13908521465935195,0,0.18043037726895947,0,0.0620754524600657,0,0.03754474021718429,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1626388,2024,0.5483870967741935,0,0.1448570552055473,1,0.10059823404634868,0,0.07339021782895551,0,0.028115531988998473,0,0.0,0,0.036931818181818184,0,0.03278688524590164,0
1626464,2024,0.3611111111111111,1,0.1912248227426019,0,0.13648335625376656,0,0.05301690924039507,0,0.045886425102817624,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1626739,2024,0.1940928270042194,1,0.3295945679397475,0,0.10629468774373786,0,0.01133998472965468,0,0.03285192549803819,0,0.0625,0,0.036931818181818184,0,0.0,0
1626905,2024,0.1935483870967742,0,0.22450139633071065,1,0.6020723200695609,0,0.014516275453990604,0,0.11605614921321553,0,0.05234159779614325,0,0.0,0,0.0,0
1626908,2024,0.27149321266968324,1,0.24055116973060525,0,0.21542156452235026,0,0.03845208049797364,0,0.07563948724996353,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1627125,2024,0.27149321266968324,0,0.38327599567869436,1,0.10946557302051031,0,0.04053021433570038,0,0.03552518176695263,0,0.13432835820895522,0,0.036931818181818184,0,0.0,0
1627582,2024,0.011194029850746268,0,0.1719671736114097,0,0.40944643600575753,1,0.008997984504277601,0,0.07991620353637827,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1627583,2024,0.09090909090909091,0,0.5058332513458301,0,0.18307728288562983,1,0.07292765814088062,0,0.06328818016074356,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1627638,2024,0.011194029850746268,0,0.6454039232090576,1,0.22302121842205402,0,0.036770431017624616,0,0.03877758698720046,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1627639,2024,0.4927536231884058,1,0.12041864072013704,0,0.13955772397812388,0,0.0676593162863841,0,0.035487087364129116,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1627651,2024,0.07692307692307693,0,0.17945311460470956,0,0.32464424064667724,1,0.03685856141008435,0,0.04776389302385805,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1627764,2024,0.27149321266968324,1,0.29446940170439173,0,0.21578868528031425,0,0.040131608171207624,0,0.08928640829862305,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1627778,2024,0.6842105263157895,1,0.12353180857493906,0,0.13149862492558817,0,0.09678869380839171,0,0.03948075133000456,0,0.023391812865497075,0,0.0,0,0.0,0
1627781,2024,0.09090909090909091,0,0.34525395062637676,1,0.2583401649695349,0,0.05581181709307733,0,0.06023652691848442,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1627843,2024,0.07692307692307693,1,0.30252614099709196,0,0.3358386190256202,0,0.06922171684723505,0,0.11384847991825678,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1627849,2024,0.27149321266968324,0,0.13182810863741815,0,0.2057517401848064,0,0.041653592980313986,0,0.03849381498834565,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1627865,2024,0.5961538461538461,0,0.08062499649379833,0,0.14433389444453723,1,0.06883004077185542,0,0.027221977678192195,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1627866,2024,0.27149321266968324,0,0.16124170193807702,0,0.1582949432011327,0,0.039247070626192815,1,0.04570263403688788,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1627870,2024,0.0,0,0.7465452137000825,1,0.13110454571871896,0,0.021623641487413813,0,0.04544413696796768,0,0.040342298288508556,0,0.013574660633484163,0,0.025139664804469275,0
1627895,2024,0.27149321266968324,0,0.275843327828176,1,0.15625141110373172,0,0.06409158955984952,0,0.050594966635806274,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1627933,2024,0.0,0,0.6725215076952479,1,0.183745089756767,0,0.06672523868658113,0,0.04245071991409007,0,0.125,0,0.029411764705882353,0,0.03278688524590164,0
1628006,2024,0.6842105263157895,1,0.0800336125204824,0,0.12484186590814118,0,0.06251543616659384,0,0.03404918131850292,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1628012,2024,0.1940928270042194,0,0.2440907909996261,1,0.22310766700970577,0,0.03477027831124676,0,0.07054214093893388,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1628014,2024,0.1935483870967742,0,0.19060071147354757,0,0.2098376671464951,1,0.06382636276997303,0,0.0343930682954715,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1628565,2024,0.1940928270042194,0,0.3562168960459522,1,0.12202436446389477,1,0.14436817214656794,0,0.06535619999423137,0,0.040342298288508556,0,0.036931818181818184,0,0.1891891891891892,0
1628672,2024,0.011194029850746268,0,0.729629766206477,0,0.1986418424155479,1,0.05269676006900736,0,0.05054739311879851,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1629345,2024,0.0,0,0.6639191548456655,1,0.2213669836611624,0,0.049734264987678245,0,0.08303997560747267,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1629350,2024,0.5483870967741935,0,0.17075664847252442,0,0.20568480953847873,1,0.04350813002445406,0,0.05486407979675745,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1629364,2024,0.024390243902439025,0,0.46924184152333354,0,0.14166278691977544,0,0.16975577324897995,1,0.0567398746680366,0,0.040342298288508556,0,0.029411764705882353,0,0.1,0
1629414,2024,0.1940928270042194,0,0.16498426036390976,0,0.26909968251530497,0,0.029154149721903812,0,0.07280181617104056,0,0.040342298288508556,0,0.0,1,0.0,0
1630542,2024,0.1940928270042194,1,0.31856092479713105,0,0.10668857638276635,0,0.011847456576447936,0,0.03704084135205949,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1629497,2024,0.07407407407407407,0,0.34203316175387233,0,0.20779197230866545,1,0.06312416655893634,0,0.0483260891717623,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1629507,2024,0.0,0,0.6061728759078087,0,0.1922525124387676,1,0.049825726829947355,0,0.05494346798692312,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1629532,2024,0.1940928270042194,0,0.3161305152569284,0,0.15671733869568635,0,0.01904317424115656,0,0.034077493307615274,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1629639,2024,0.09090909090909091,0,0.2082681444368205,0,0.24689085624533472,0,0.04113328264955943,0,0.05866251401808018,1,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1629642,2024,0.1935483870967742,0,0.13967278578861034,0,0.4200928193577463,1,0.014880283084116045,0,0.0728519507873757,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1629892,2024,0.0,0,0.7529910785543437,1,0.13542016662879394,0,0.043850783289282255,0,0.037940895539209575,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1629905,2022,0.07692307692307693,0,0.13241100220309343,0,0.5156956528763974,0,0.024835242693347973,0,0.059669842205482035,1,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1629908,2023,0.011194029850746268,0,0.7227193930983166,0,0.17245739013282244,0,0.05513938402927219,1,0.06959455882822461,0,0.125,0,0.029411764705882353,0,0.025139664804469275,0
1629977,2024,0.07407407407407407,0,0.3236112488577514,1,0.31903757898668245,0,0.09327756540885214,0,0.11168016586352106,0,0.040342298288508556,0,0.0,0,0.0,0
1630017,2024,0.06666666666666667,0,0.3141018885490005,0,0.3812341976339095,1,0.025406130105313902,0,0.053261858927561384,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1630219,2024,0.07407407407407407,0,0.5679935424345118,1,0.12570338285618982,0,0.07888079662580531,0,0.037685483119185854,0,0.023391812865497075,0,0.036931818181818184,0,0.1,0
1630329,2024,0.07407407407407407,0,0.21381846984650543,0,0.22334478614008088,0,0.037917342818561545,0,0.05764451864564785,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1630333,2024,0.011194029850746268,0,0.12033500808651178,0,0.6359465828927189,1,0.004358497699289503,0,0.05487398505047579,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1630382,2024,0.011194029850746268,0,0.5050309696900709,0,0.2746993206778268,0,0.03228963213701025,0,0.04917142709909499,0,0.13432835820895522,0,0.0,0,0.025139664804469275,0
1630418,2024,0.7307692307692307,1,0.0672261078608724,0,0.10512203301774106,0,0.04251587951002176,0,0.02476031137568751,0,0.0,0,0.029411764705882353,0,0.0,0
1630589,2024,0.27149321266968324,0,0.306061013711168,1,0.21220655755157058,0,0.027197235458603787,0,0.061920840292463086,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1630666,2024,0.011194029850746268,0,0.7425016221938612,0,0.15809774943397503,1,0.0230123225463371,0,0.0664838120924654,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1630686,2024,0.05699481865284974,0,0.4749830684166184,0,0.38856846204540385,0,0.03994573514269771,0,0.05490008115937592,0,0.0625,0,0.029411764705882353,0,0.025139664804469275,0
1630708,2024,0.011194029850746268,0,0.7271505869379887,1,0.1633443729908439,0,0.02703009395123597,0,0.06638782565834596,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1630716,2024,0.05699481865284974,0,0.27717811200042186,1,0.2461631755898966,0,0.038387562840419234,0,0.05510324128603269,0,0.040342298288508556,0,0.029411764705882353,1,0.0,0
1631057,2024,0.1940928270042194,1,0.31856092479713105,0,0.10668857638276635,0,0.011847456576447936,0,0.03704084135205949,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1631106,2024,0.27149321266968324,0,0.23164634712632737,1,0.2519650927759305,0,0.018218188356583905,0,0.08340646378946852,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1631121,2024,0.27149321266968324,0,0.1946740583036421,0,0.1215145995315258,1,0.12853643452759694,0,0.037155499433286644,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1631241,2024,0.1940928270042194,0,0.20572432345336933,0,0.11002783339947607,0,0.49259652633153433,1,0.07734291571578072,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1631270,2024,0.05699481865284974,0,0.20326070604338647,0,0.24514633945766226,1,0.0212734525108565,0,0.05960223430927691,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1631416,2024,0.05699481865284974,0,0.2941970415174442,1,0.3768040838325012,0,0.02100577370432646,0,0.07449011625455768,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1631572,2024,0.0,0,0.7006613299134219,1,0.2219232387541603,0,0.14105121328848622,0,0.08039212755137252,0,0.05234159779614325,0,0.036931818181818184,0,0.03278688524590164,0
1631636,2023,0.5961538461538461,0,0.09044974620135522,1,0.13104689935062322,0,0.08592321017208204,0,0.02619437375797112,0,0.0,0,0.029411764705882353,0,0.0,0
1631783,2024,0.3611111111111111,0,0.3057698290207093,1,0.11030535493433449,0,0.019549875305627185,0,0.032632402157995254,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1631796,2024,0.1940928270042194,0,0.3122306675579956,0,0.1254483883571111,0,0.01860284342345823,0,0.029599145836850718,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1631798,2024,0.4927536231884058,1,0.22130540972747748,0,0.16779025939239475,0,0.018727860445218653,0,0.0661688720720792,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1631859,2024,0.024390243902439025,0,0.515743854883469,0,0.11478131478115812,0,0.06117267877304608,0,0.04446785630494945,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1631961,2024,0.011194029850746268,0,0.6135669427850188,0,0.15319685729478186,0,0.08411515792696682,0,0.05994522751159205,0,0.05234159779614325,1,0.03167420814479638,0,0.03278688524590164,0
1632070,2024,0.0,0,0.5871461908623671,0,0.183562900271731,1,0.027571172176710488,0,0.04268412223758023,0,0.05234159779614325,0,0.05755395683453238,0,0.025139664804469275,0
1632076,2024,0.024390243902439025,0,0.5615176634414606,0,0.23717581935533122,0,0.042218090027375324,1,0.04169319466248614,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1632089,2024,0.011194029850746268,0,0.5717296462588155,0,0.15394344558673342,0,0.04727617358020022,0,0.04624117034644774,1,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1632095,2024,0.1940928270042194,0,0.3227110852582868,0,0.12296234194747376,0,0.01590379802928802,0,0.034739687832022116,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1632097,2024,0.09090909090909091,0,0.3307412024049098,1,0.15428086105140978,0,0.09589007838781713,0,0.04133904046831591,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1632120,2024,0.05699481865284974,0,0.4684618283502185,0,0.1471517370965707,1,0.0393176628491426,0,0.046559253330734435,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1632133,2024,0.011194029850746268,0,0.6506558776753161,0,0.19492499996639473,0,0.023675992377257014,0,0.05413868189399042,0,0.05234159779614325,0,0.013574660633484163,1,0.025139664804469275,0
1632511,2024,0.05699481865284974,0,0.13580635458584617,0,0.5341030759472856,1,0.00429262056454212,0,0.05444937436074669,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1632512,2024,0.1940928270042194,0,0.37515243932831677,0,0.17379959956490795,1,0.04389134211787637,0,0.044014773954182684,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1632520,2024,0.1940928270042194,0,0.13815390807582226,0,0.3514173911367301,0,0.025981795786753033,0,0.07156271426356361,0,0.040342298288508556,0,0.0,0,0.0,0
1632537,2024,0.024390243902439025,0,0.5265629734730172,1,0.21201864380613666,0,0.054460099452116086,0,0.05453818211951678,0,0.125,0,0.0,0,0.025139664804469275,0
1632582,2024,0.06521739130434782,1,0.5185717928588816,0,0.09645510793622343,0,0.021592838074392114,0,0.02834137444697719,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1632730,2024,0.0,0,0.648803146116113,0,0.16967074129622353,0,0.05089961536008842,0,0.045910995729545184,1,0.0625,0,0.03167420814479638,0,0.0,0
1632737,2024,0.6,1,0.07420055803797779,0,0.1333569371921675,0,0.039397613413818935,0,0.024361647968849983,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1632740,2024,0.011194029850746268,0,0.5965459601139513,0,0.3243583293898426,1,0.02615166658456834,0,0.038156267802575625,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1632774,2024,0.011194029850746268,0,0.6481873880395816,0,0.15898503695757374,0,0.03437929346272968,0,0.06919706386281019,0,0.0625,0,0.029411764705882353,0,0.025139664804469275,0
1632999,2024,0.1935483870967742,0,0.15944313393646525,0,0.44004271592501754,0,0.038260742810040965,0,0.07914379426198939,1,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1633174,2024,0.05699481865284974,0,0.2092162576598892,1,0.4001255787115635,0,0.019129255847205817,0,0.04602576348152349,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1633553,2024,0.1940928270042194,1,0.3836964993731747,0,0.10537427569852896,0,0.01934428347105471,0,0.03058487864651223,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1633554,2024,0.1940928270042194,0,0.329584260181271,0,0.10790900276704353,0,0.011450585271137157,0,0.03242482423895328,0,0.0625,0,0.036931818181818184,0,0.0,0
1633575,2024,0.7307692307692307,0,0.08107432950087479,0,0.1334944890227298,0,0.033678357731055784,1,0.024167633708975927,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1633586,2024,0.5961538461538461,0,0.09044069525635483,1,0.16565028393799905,0,0.04543400449364347,0,0.026399291324634692,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1633591,2024,0.75,1,0.08118865543959394,0,0.11422462631735042,0,0.06400707334747639,0,0.03213199367609318,0,0.0,0,0.029411764705882353,0,0.0,0
1633680,2024,0.3611111111111111,1,0.2643848172716518,0,0.16571580091261037,0,0.04121474651106355,0,0.07016499925888608,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1633683,2024,0.27149321266968324,1,0.15557202971553163,0,0.18207082415729747,0,0.0453473520914976,0,0.03740466737835858,0,0.023391812865497075,0,0.1,0,0.0,0
1633717,2024,0.1940928270042194,0,0.37401840749345494,0,0.19669085655526747,1,0.022065560197172467,0,0.05878476997364494,0,0.040342298288508556,0,0.0,0,0.0,0
1633726,2024,0.1940928270042194,0,0.4069016935239488,1,0.2180106160585594,0,0.10611583260455278,0,0.07349200795408657,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1633748,2024,0.0,0,0.7046878665398019,0,0.131063184126152,1,0.06876363489302796,0,0.06806114887464436,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1633761,2024,0.27149321266968324,0,0.2453738084093767,0,0.165696049765099,0,0.03443604881831015,0,0.05589689380719709,0,0.05234159779614325,0,0.05755395683453238,1,0.0,0
1633769,2024,0.1935483870967742,0,0.47608871947072967,0,0.11836869008550571,0,0.043238075950140197,0,0.06651032865038596,0,0.023391812865497075,1,0.036931818181818184,0,0.0,0
1633772,2024,0.024390243902439025,0,0.628290841613606,0,0.192995453433637,1,0.037450162993904,0,0.039234782066858466,0,0.05234159779614325,0,0.05755395683453238,0,0.025139664804469275,0
1633968,2024,0.5483870967741935,0,0.1371425517974108,0,0.11566770433480415,0,0.07403487926333864,1,0.03792363071877568,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1633973,2024,0.011194029850746268,0,0.17816754798904813,0,0.6890733889214073,0,0.0100685973029298,0,0.08113350186933306,1,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1633977,2024,0.4927536231884058,1,0.17183438837484458,0,0.21398178738449855,0,0.035305160181038076,0,0.06007729740528388,0,0.040342298288508556,0,0.0,0,0.0,0
1633980,2024,0.0,0,0.19368354765469248,0,0.5320283099949678,0,0.0887934938119216,0,0.05759381927769335,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1634118,2024,0.06666666666666667,0,0.46886591872360245,0,0.18925534340361655,0,0.03228250983135422,0,0.05509076803292815,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1634169,2024,0.27149321266968324,0,0.5094272882078055,1,0.2039069927110965,0,0.0524300351723307,0,0.08129546734845398,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1634232,2024,0.05699481865284974,0,0.21903763871773188,0,0.18490845091642155,1,0.03114298813559925,0,0.04305803145131507,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1634274,2024,0.1935483870967742,0,0.39890995294866194,0,0.12483055738745533,0,0.08444276938336795,0,0.035612271718442924,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1634382,2024,0.011194029850746268,0,0.3094042427801374,0,0.11303631945974726,0,0.4194288844608212,1,0.11913777345706211,0,0.13432835820895522,0,0.036931818181818184,0,0.1,0
1634386,2024,0.0,0,0.7424228460070127,1,0.17400414292921726,0,0.12431397473642894,0,0.06819123221651374,0,0.05234159779614325,0,0.05755395683453238,0,0.025139664804469275,0
1634392,2024,0.0,0,0.5810526911904612,0,0.20502206414612276,0,0.052693654964873854,0,0.05476843891560143,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1634398,2024,0.27149321266968324,0,0.2755751471583476,1,0.10524031632884491,0,0.012626139366022119,0,0.029430265351973614,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1634401,2024,0.011194029850746268,0,0.6532900923251521,1,0.332084788180267,0,0.04407054313721493,0,0.08011775339152044,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1634402,2024,0.0,0,0.7075060110647144,1,0.20083426886887207,0,0.012641150934315146,0,0.07255032623237101,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1634409,2024,0.1935483870967742,0,0.12792303114603798,0,0.4097962091449996,1,0.010273030900699106,0,0.07125204811733236,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1634782,2024,0.7307692307692307,1,0.07469802499804076,0,0.12584927192499576,0,0.03120132346857473,0,0.02829380201459487,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1634857,2024,0.024390243902439025,0,0.6534874679711052,1,0.1411335252203178,0,0.20227794355012524,0,0.06857529426328386,0,0.040342298288508556,0,0.013574660633484163,0,0.1,0
1634867,2024,0.011194029850746268,0,0.6481086000617081,1,0.2924885911522249,0,0.025110301874037406,0,0.07091715359662877,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1634873,2024,0.011194029850746268,1,0.20722547657726673,0,0.6156897502391068,1,0.014689869972049324,0,0.13933958902565594,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1634965,2024,0.0,0,0.7349374355364753,0,0.15864655830960547,0,0.08933768384728931,0,0.03862757259191389,1,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1634975,2024,0.011194029850746268,0,0.6779431067651027,1,0.19087616545469874,0,0.0434723751638105,0,0.060015664149611944,0,0.058823529411764705,0,0.029411764705882353,0,0.025139664804469275,0
1635027,2024,0.06521739130434782,0,0.16253241749859726,0,0.45671663317017597,0,0.023498734428066395,0,0.07563701461562283,1,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1635057,2024,0.0,0,0.7066159039917161,1,0.16224084497638255,0,0.03181576993340315,0,0.048617604819126164,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1635192,2024,0.6842105263157895,0,0.08557486151410733,0,0.15898574218138462,0,0.04261989205768416,1,0.031962149151936875,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1635196,2024,0.05699481865284974,1,0.19124480672667848,0,0.34032189894617776,0,0.02743221528319695,0,0.07531929582360733,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1635523,2024,0.05699481865284974,1,0.5948603161423888,0,0.1565881860625222,0,0.034054748038894966,0,0.05131806342547552,0,0.040342298288508556,0,0.013574660633484163,0,0.025139664804469275,0
1635525,2024,0.05699481865284974,0,0.626014006498541,0,0.14281108430342918,0,0.02564308650495183,0,0.05133273416790466,0,0.040342298288508556,0,0.013574660633484163,0,0.03278688524590164,1
1636111,2024,0.1940928270042194,0,0.32492399194770044,1,0.1312819599459467,0,0.19179406399905172,0,0.06436825911472978,0,0.040342298288508556,0,0.03167420814479638,0,0.1,0
1636351,2024,0.1935483870967742,0,0.1295186071181039,0,0.5344174585741789,1,0.013817849414601666,0,0.0782896380232676,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1636384,2024,0.05699481865284974,0,0.48731925512114665,1,0.14611260001619356,0,0.057556852509087056,0,0.039582471083829215,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1637778,2024,0.5483870967741935,1,0.31637896666731397,0,0.2525983119930293,0,0.049627745369113366,0,0.08478435569496733,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
