INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1510728,2019,0,0.07774742885810641,0.2782661802695515,0.22475618582091872,0.19850843,0.28711864013916777,0.2406410358621544,0.19062956
1510729,2019,0,0.07774742885810641,0.1622583689675526,0.05453378997107033,0.13106015,0.13012724173919207,0.14490166176014477,0.07924871
1510730,2019,0,0.07774742885810641,0.44653403145961595,0.3576499862445738,0.4237812,0.4687521895774963,0.3916523915344895,0.46799403
1510731,2019,1,0.07774742885810641,0.604310239598636,0.5583319985144098,0.7341143,0.607158202919744,0.4911350507917531,0.6899507
1510732,2020,0,0.07774742885810641,0.36165412923368856,0.38986468912379735,0.38229516,0.36574149051255517,0.3511571833057527,0.4029105
1510742,2019,0,0.07774742885810641,0.5051880585196323,0.5296115651588692,0.49692208,0.49672645930634957,0.5635815843386999,0.4521676
1510743,2019,0,0.07774742885810641,0.39095109210240286,0.3412165113438356,0.42336166,0.39358141347821435,0.3379285584154246,0.43031064
1510744,2020,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1510745,2020,0,0.07774742885810641,0.6116626699293749,0.4816755221729169,0.611248,0.5960897632588162,0.6102746441418194,0.5298049
1510746,2021,0,0.07774742885810641,0.19553158475069451,0.16649759441758658,0.21162787,0.16382932861830696,0.20228372441074727,0.15199457
1510747,2021,0,0.07774742885810641,0.06074444950366244,0.08756292222436836,0.09049871,0.07326703666850928,0.08681845494856669,0.08948826
1510748,2021,0,0.07774742885810641,0.1406845078380066,0.12207542954428904,0.09817928,0.11140314276987981,0.10308003957360928,0.07143503
1510760,2019,0,0.07774742885810641,0.40704498729877236,0.3178706769085531,0.5082381,0.3725388530715377,0.32470080651232436,0.3938142
1510761,2021,0,0.07774742885810641,0.1902912897378371,0.1447552466646244,0.17349637,0.1991615812424474,0.15072413261372347,0.15852809
1510763,2021,0,0.07774742885810641,0.3321461809591766,0.26882748180437044,0.2067599,0.2881352953700685,0.2822042774243884,0.13993031
1510777,2021,0,0.07774742885810641,0.19984248854993625,0.13059750367843964,0.17393418,0.19793938292514102,0.19025572385344647,0.13496588
1510778,2021,0,0.07774742885810641,0.42475658964277707,0.3277893176116044,0.32649282,0.42943388187900916,0.2633280699344732,0.29935384
1510788,2019,0,0.07774742885810641,0.4096992002493584,0.29502236014239674,0.19338903,0.3506753395898037,0.23003276957344398,0.30590916
1510789,2019,0,0.07774742885810641,0.23341500978158067,0.2320349668823528,0.23849404,0.27210014055289666,0.21883157592302324,0.24175783
1510790,2019,0,0.07774742885810641,0.10670433157306031,0.15048822748204999,0.14713556,0.1311537272512703,0.13107041289721777,0.17568874
1510791,2021,0,0.07774742885810641,0.30968520932490723,0.19221041125166677,0.20219788,0.32939660501917695,0.21136597432160606,0.20988639
1510792,2021,0,0.07774742885810641,0.16555340911934058,0.1103672413823401,0.16831392,0.060354451177351734,0.17662039312570724,0.034336213
1510802,2019,0,0.07774742885810641,0.29242366341400816,0.1587894831846845,0.21666414,0.3327501981001431,0.18913330237107268,0.2032819
1510803,2019,0,0.07774742885810641,0.29704178564454176,0.13051891376916092,0.2021308,0.2509578468732748,0.18386979075536805,0.15083788
1510805,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1510877,2019,0,0.07774742885810641,0.31070307723887214,0.3515089954800244,0.27036297,0.31620920983248113,0.26436573219659276,0.32752013
1510878,2019,0,0.07774742885810641,0.24085138862093064,0.1950170922958254,0.22893913,0.22968653976890843,0.19650650501805894,0.22555833
1510879,2019,0,0.07774742885810641,0.13410770571485925,0.1517503971052641,0.13585915,0.1859644744738387,0.15974940960301962,0.17735708
1510880,2019,0,0.07774742885810641,0.28633126050192365,0.2461178437624024,0.3055076,0.28712424555423477,0.2900177544331353,0.30232194
1510949,2019,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1510950,2019,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1510951,2019,0,0.07774742885810641,0.09550938760305354,0.19411521626664216,0.067426115,0.08105454217520268,0.09077813521795035,0.07079959
1510952,2021,0,0.07774742885810641,0.8226423965157503,0.7686390316929942,0.83558965,0.7657415219439975,0.8779382380499826,0.8457075
1510953,2020,0,0.07774742885810641,0.6427183086813292,0.727380528097813,0.7624266,0.659387804892417,0.744544385894782,0.7706989
1510954,2021,0,0.07774742885810641,0.8291360314548881,0.6850288985237318,0.81510776,0.8369596234423581,0.791117768692134,0.84624743
1510955,2021,0,0.07774742885810641,0.2742255048028879,0.2850717565825337,0.317076,0.3106782299910169,0.32441239285779916,0.37655488
1510956,2019,0,0.07774742885810641,0.21384581948360223,0.09065166254731923,0.16387159,0.17016971741601544,0.15043943886003794,0.14449641
1510988,2020,0,0.07774742885810641,0.5095174260104721,0.4834321149974097,0.53540814,0.5086114990345472,0.5757473627760679,0.519936
1510989,2020,0,0.07774742885810641,0.20834663547423238,0.1814936532868259,0.13673873,0.27756905101727947,0.1781766490108559,0.22056979
1510990,2021,0,0.07774742885810641,0.42315650705949664,0.2728412378309508,0.31562924,0.4483051735222865,0.27524855310643426,0.34340763
1510992,2021,0,0.07774742885810641,0.3665399242456616,0.22984249202635446,0.26240182,0.3935041195131068,0.14938201450787908,0.24450184
1511019,2019,0,0.07774742885810641,0.23134288660469549,0.3239076338213813,0.21874721,0.25108986505991154,0.31467711432665657,0.1733834
1511021,2019,0,0.07774742885810641,0.12730096045521022,0.1425963443927798,0.1185746,0.14234221627628996,0.12229137553983643,0.13146849
1511194,2019,0,0.07774742885810641,0.3126926142465667,0.20382287610184383,0.22427243,0.3384176925217634,0.1712597084658062,0.20034888
1511195,2019,0,0.07774742885810641,0.20097270458840052,0.18040960046319263,0.17471936,0.20729167880099292,0.18896737635339333,0.14512616
1511228,2019,0,0.07774742885810641,0.461441379911149,0.47263070442356164,0.46313813,0.48573758119680344,0.5008272559762723,0.52387244
1511229,2019,0,0.07774742885810641,0.5213760748248623,0.4337273157234914,0.50674653,0.4862577135493119,0.5275223743203059,0.41625726
1511230,2020,0,0.07774742885810641,0.3308806161850852,0.4210109861923666,0.4863463,0.3323347248265394,0.3125819978642773,0.54405445
1511232,2021,0,0.07774742885810641,0.22794178788502792,0.18792125501284743,0.17585035,0.30856593323735243,0.15106089409500537,0.23339958
1511246,2020,0,0.07774742885810641,0.23234056118293464,0.07637755639822241,0.12947391,0.2707707726853709,0.1753428376014355,0.13963124
1511248,2021,0,0.07774742885810641,0.5958186164769862,0.5371267294266964,0.6048043,0.5907846587526936,0.6118557872829794,0.5585209
1511249,2021,0,0.07774742885810641,0.31111687864230286,0.3721979163204492,0.3375084,0.3367361806317487,0.3098984153641479,0.3651137
1511258,2019,0,0.07774742885810641,0.07215247011908775,0.08767127793569156,0.084828585,0.07958542773320307,0.10330389849739081,0.06581542
1511260,2020,0,0.07774742885810641,0.1055341998433463,0.05667867265422839,0.10200135,0.10365011117278446,0.12795053024670294,0.049873054
1511261,2020,0,0.07774742885810641,0.08825919139523151,0.08709431471213933,0.105277486,0.06772515230656374,0.08798715522352445,0.05947016
1511262,2021,0,0.07774742885810641,0.09934475173958832,0.08062654956604005,0.12144998,0.09985256954963471,0.11499299279674281,0.1614853
1511291,2020,0,0.07774742885810641,0.06726457769217788,0.08094289443537167,0.07701969,0.0672397404229818,0.09575551276040208,0.09140507
1511292,2021,0,0.07774742885810641,0.18912546399561217,0.14205724342226583,0.18038303,0.13039127905803427,0.16241587539508803,0.09606772
1511407,2019,0,0.07774742885810641,0.12894327664942057,0.0903386832199911,0.11247971,0.15646608511364699,0.11675902217271968,0.1436029
1511409,2021,0,0.07774742885810641,0.24678150666998344,0.10314569635628303,0.14960289,0.16826383317955365,0.16727413964388863,0.08081572
1511425,2019,0,0.07774742885810641,0.3153700230012599,0.2867281767503773,0.31774765,0.3167640566105519,0.2302676024988952,0.244404
1511427,2019,0,0.07774742885810641,0.10967078559859192,0.09815206531249246,0.13584366,0.15957553198726784,0.17770405350486979,0.14028752
1511429,2021,0,0.07774742885810641,0.12307454502186393,0.08331931622806267,0.12963343,0.1428114828140038,0.14052476050723484,0.09620922
1511430,2021,0,0.07774742885810641,0.43719428167153407,0.3768140733504928,0.48129743,0.34350790589361124,0.45090159084550724,0.39761692
1511442,2019,0,0.07774742885810641,0.17463373573568533,0.11568074240601581,0.103931375,0.16557050383471583,0.11139285537987502,0.09905145
1511444,2019,0,0.07774742885810641,0.19019185352566376,0.27515113594392737,0.2528661,0.16238804018088138,0.2453127582632378,0.2934616
1511445,2020,0,0.07774742885810641,0.10956866785083415,0.07560840472105622,0.13322102,0.12680624383783584,0.09138869674682021,0.13105044
1511446,2021,0,0.07774742885810641,0.17525448262120522,0.13056696794268782,0.09128066,0.24860449207859903,0.18090259382002946,0.1204477
1511447,2021,0,0.07774742885810641,0.31813079416274065,0.12238886216197786,0.23443283,0.3436258128787524,0.1888138709829332,0.22230119
1511464,2019,0,0.07774742885810641,0.5109472687294377,0.566435909295292,0.4805574,0.5173658894406649,0.5468200610585588,0.43633634
1511476,2019,0,0.07774742885810641,0.27463223937384246,0.33959575176158857,0.3460128,0.2810430992157101,0.30994028990193484,0.34251338
1511477,2019,0,0.07774742885810641,0.40767137734634207,0.3437265299980742,0.3619999,0.4463417093848089,0.3822108621144653,0.42171797
1511478,2020,0,0.07774742885810641,0.3681322755806318,0.36372127996498366,0.2718246,0.36755116542339733,0.25085391884766856,0.28138435
1511479,2020,0,0.07774742885810641,0.11687379298415684,0.30376513569133795,0.27096856,0.14333458147854244,0.20347731913012962,0.25840887
1511480,2020,0,0.07774742885810641,0.5457132905177233,0.3868364284911746,0.61764294,0.5565034323025986,0.43358523447876957,0.58951986
1511482,2021,0,0.07774742885810641,0.868635859540245,0.823459146532662,0.8881579,0.8758204975900414,0.8731498380547984,0.8978096
1511483,2021,0,0.07774742885810641,0.24737967231535715,0.20930731115533263,0.17298147,0.26007667040709015,0.1581220825332475,0.12200428
1511502,2020,0,0.07774742885810641,0.14843503226903745,0.07899260010077881,0.13054802,0.17322147539924243,0.12897380054335758,0.12505627
1511503,2020,0,0.07774742885810641,0.3248270326498359,0.28891236281013594,0.42068496,0.42758300518469783,0.30028172078400805,0.55103385
1511504,2021,0,0.07774742885810641,0.05655733158996763,0.11075377433925529,0.0808329,0.060053012665146815,0.09867034793199277,0.05679553
1511505,2021,0,0.07774742885810641,0.5015416996128625,0.6674415995949337,0.6008572,0.5041601018006456,0.7156372992711171,0.64868444
1511506,2019,0,0.07774742885810641,0.48584953773293105,0.4655613659307514,0.43739364,0.4798861072473518,0.4567560652603823,0.35369653
1511515,2019,0,0.07774742885810641,0.1622804864164692,0.1582868529452527,0.15704517,0.1594207352515103,0.17698437552395593,0.18421942
1511516,2019,0,0.07774742885810641,0.5525958656944819,0.47947122518945207,0.57635075,0.6091293935664299,0.6296348131403746,0.5467172
1511517,2020,0,0.07774742885810641,0.15442546560955359,0.06954694497749504,0.12050711,0.16592376165216044,0.12559315065633506,0.13094656
1511518,2021,0,0.07774742885810641,0.5830789594079853,0.6015526739811347,0.5937893,0.5749545399202562,0.6147434337870358,0.4917751
1511519,2021,0,0.07774742885810641,0.37130933900039714,0.5267678739072201,0.4699371,0.3728947260646892,0.5098798696631043,0.49156922
1511520,2021,0,0.07774742885810641,0.13077330124994208,0.10757732925813837,0.099263564,0.12478260125838689,0.19526100183285194,0.076944865
1511538,2020,0,0.07774742885810641,0.6488211279379835,0.5842375276665948,0.59345025,0.6537425394112547,0.6129540688516039,0.5935987
1511539,2021,0,0.07774742885810641,0.21476439570273131,0.30166399329312765,0.21501254,0.23980722292637102,0.21740685511232,0.23404664
1511561,2019,0,0.07774742885810641,0.39095109210240286,0.3412165113438356,0.42336166,0.39358141347821435,0.3379285584154246,0.43031064
1511572,2019,0,0.07774742885810641,0.20242550785562888,0.16507220941059733,0.19830146,0.20258775660274286,0.1811911820907073,0.17883267
1511573,2020,0,0.07774742885810641,0.5371198149617128,0.5941239689776336,0.63138527,0.574959422266047,0.6384469201416737,0.64987564
1511574,2021,0,0.07774742885810641,0.29267282574303455,0.2616078349633224,0.31753388,0.3032327213623897,0.21780465174429345,0.29225993
1511575,2021,0,0.07774742885810641,0.3316567074041969,0.35500270334399175,0.3359099,0.34132200672920565,0.37207706997928996,0.31569153
1511601,2019,0,0.07774742885810641,0.19324093456360797,0.09256502306944037,0.14237376,0.15380859510142408,0.14099891825743127,0.12653695
1511602,2019,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1511603,2019,0,0.07774742885810641,0.10352841908460053,0.08095824126031378,0.10520088,0.10305643959073334,0.10018874647350172,0.09552823
1511604,2020,0,0.07774742885810641,0.19366611908594963,0.08730662593677536,0.14595197,0.1639717408819434,0.16210439626468306,0.06612884
1511605,2021,0,0.07774742885810641,0.06726931662279814,0.12056266620938418,0.06847139,0.07043068153663344,0.18208789530196084,0.05018142
1511606,2021,1,0.07774742885810641,0.8860604035838632,0.8447280662639906,0.88160044,0.8787132800914957,0.8540409964383406,0.88317907
1511631,2019,0,0.07774742885810641,0.3409155972819829,0.265391285488213,0.2736538,0.3535529094434917,0.24153864391249324,0.33956316
1511632,2021,0,0.07774742885810641,0.13510848996563607,0.18189427663711125,0.18344155,0.15728000580722118,0.14163836436376917,0.19465308
1511633,2021,0,0.07774742885810641,0.14570934688794004,0.06291351067610602,0.111194566,0.17480376263312458,0.13945094766070584,0.13623649
1511642,2019,0,0.07774742885810641,0.7075112465357033,0.4814077600365815,0.6255416,0.448757632540936,0.5886908252250075,0.26204428
1511644,2021,0,0.07774742885810641,0.790273478596292,0.48214852606933895,0.5171466,0.48221510620910857,0.515683479657972,0.17693837
1511646,2020,0,0.07774742885810641,0.34397608650752803,0.2422899535428535,0.2668919,0.10992030787054488,0.20963739186949812,0.055218738
1511647,2021,0,0.07774742885810641,0.655930118217469,0.6244581356597287,0.70480967,0.7121413822462497,0.6461894769322973,0.7486533
1511708,2019,1,0.07774742885810641,0.5074984232245309,0.5527615116478037,0.5806539,0.6637188554502166,0.6357798329164005,0.6331111
1511709,2020,1,0.07774742885810641,0.8354823998652297,0.8951126397422253,0.9258059,0.9005214530808487,0.8955087581479112,0.9361517
1511714,2020,0,0.07774742885810641,0.2891634521139685,0.37647122876475236,0.41955066,0.3215769915134547,0.38173957917195644,0.3729733
1511715,2019,0,0.07774742885810641,0.5725927751690943,0.33602319763012833,0.5268917,0.5774096012264371,0.3729152075869651,0.52917045
1511722,2020,0,0.07774742885810641,0.585523551294079,0.3061820290094744,0.4299456,0.5870737283267223,0.2984853812027717,0.45986554
1511723,2021,0,0.07774742885810641,0.749260563597773,0.5737436097760344,0.7371053,0.7023979201951459,0.6104207258059987,0.7508537
1511724,2021,0,0.07774742885810641,0.24796338120087152,0.1475560677409745,0.19509587,0.2949423244148124,0.15629321173067146,0.2331584
1511733,2019,0,0.07774742885810641,0.25761438835128325,0.18178128030928006,0.17318904,0.2836364843528277,0.1592613890957808,0.17777537
1511735,2019,0,0.07774742885810641,0.22377455886764105,0.34304706822431436,0.29625213,0.2283592475738313,0.3008861638606588,0.29868445
1511736,2021,0,0.07774742885810641,0.31995764603089777,0.18097572151379382,0.23174042,0.3238315424807271,0.14726703228687,0.2755902
1511754,2020,0,0.07774742885810641,0.3758311265491054,0.36233227755679615,0.34039757,0.35566882488551116,0.3634635717572827,0.42218724
1511757,2021,0,0.07774742885810641,0.08806210216769789,0.11331705921857699,0.03880576,0.08824802936916978,0.13613160133616312,0.032968815
1511774,2019,0,0.07774742885810641,0.34257670193272155,0.3837387656483817,0.36685452,0.344551580208137,0.3616798176484849,0.36489132
1511775,2019,0,0.07774742885810641,0.6539810349632407,0.6053407557338653,0.65733933,0.5864757503382523,0.6475643183673849,0.6423737
1511776,2021,0,0.07774742885810641,0.8001332212078737,0.520486080830192,0.66344845,0.8169284180480465,0.6288747004244275,0.6706065
1511787,2019,0,0.07774742885810641,0.4765454638333731,0.5294974279853785,0.53691375,0.47718778038602516,0.48721572089363324,0.5525948
1511789,2020,0,0.07774742885810641,0.19781890181922976,0.11912166097662413,0.16215621,0.19280778988754535,0.16202166182226935,0.14840399
1511790,2021,0,0.07774742885810641,0.42639659489974274,0.3964012388010239,0.4419047,0.4276127743736055,0.3483622105347812,0.42247927
1511791,2021,0,0.07774742885810641,0.2314795633593492,0.1291738890775463,0.18866585,0.21789713234387215,0.17204268870928655,0.18011907
1511792,2020,0,0.07774742885810641,0.17292832864786645,0.14566108882520584,0.21350016,0.14261071048427412,0.21603363714880616,0.16167703
1511805,2019,0,0.07774742885810641,0.8715427438444238,0.6033828471168179,0.7025535,0.878190051049028,0.7002716127573412,0.579264
1511806,2019,0,0.07774742885810641,0.1614227126653932,0.06130475515489629,0.11630061,0.1598144505755006,0.12752777011978772,0.101013735
1511807,2021,0,0.07774742885810641,0.22377455886764105,0.34304706822431436,0.29625213,0.2283592475738313,0.3008861638606588,0.29868445
1511808,2021,0,0.07774742885810641,0.20813932157016726,0.23081236736550867,0.17899111,0.24133054901453854,0.21901297456654836,0.19118631
1511810,2021,0,0.07774742885810641,0.09055401963317962,0.1272218282202826,0.15633328,0.11485757729366074,0.17884036941893242,0.14642593
1511821,2019,0,0.07774742885810641,0.28057602423444866,0.1554804121143908,0.22292304,0.24943589208089054,0.23488541558255466,0.13450955
1511822,2020,0,0.07774742885810641,0.14463409357133983,0.11926782315067919,0.16340679,0.15297890615048473,0.1339929141866602,0.15167569
1511823,2020,0,0.07774742885810641,0.2445558937822663,0.3126979307255364,0.26202196,0.2005597491910858,0.2265151492464396,0.22633219
1511825,2021,0,0.07774742885810641,0.13419410112590419,0.08263892777096127,0.11324314,0.13005899361258233,0.13817983375338708,0.11440944
1511826,2021,0,0.07774742885810641,0.17940704484471004,0.3088184239863543,0.24769577,0.21424394672793798,0.22309455719359153,0.27007383
1511841,2019,0,0.07774742885810641,0.11741720037574994,0.08200282117296061,0.111608125,0.12050104279413132,0.13855085514870766,0.09841712
1511842,2021,0,0.07774742885810641,0.16454398582949817,0.10037947764797137,0.13874505,0.16541552377732663,0.1759515344590154,0.13078317
1511843,2021,0,0.07774742885810641,0.3333063062420432,0.32520307376721314,0.32403475,0.2954763754357278,0.3494306332594078,0.24406026
1511844,2021,0,0.07774742885810641,0.23664144900006429,0.14849723905904053,0.22200768,0.25998149534891307,0.20198113463704215,0.25225574
1511845,2021,0,0.07774742885810641,0.2082639531749409,0.1739361491567091,0.19633272,0.23719294060670668,0.18551515374288816,0.24396506
1511854,2020,0,0.07774742885810641,0.43621932391178353,0.39255031066234436,0.36744726,0.4376828561687562,0.3790686769941234,0.40965578
1511855,2019,0,0.07774742885810641,0.7099364637822295,0.5449389052733554,0.6189221,0.6558392925612893,0.5772011142352088,0.7020557
1511856,2021,0,0.07774742885810641,0.5015416996128625,0.6674415995949337,0.6008572,0.5041601018006456,0.7156372992711171,0.64868444
1511857,2021,0,0.07774742885810641,0.22025190384229146,0.20549463659583816,0.18833964,0.2517214020728263,0.18923372940745603,0.19618194
1511859,2021,0,0.07774742885810641,0.3701861348204376,0.5170573144190758,0.44764072,0.3733771307573371,0.5550811890688911,0.46578887
1511875,2021,0,0.07774742885810641,0.3674560053697528,0.3079029244933595,0.29066873,0.3701103070165924,0.3017486240656692,0.43355054
1511876,2021,0,0.07774742885810641,0.4952011982587567,0.4220251302024933,0.48833928,0.49616147875617905,0.37510264711254226,0.4945347
1511877,2021,0,0.07774742885810641,0.15585712134045243,0.11461560540377667,0.13229041,0.13358953009877853,0.14510288695570878,0.122247905
1511892,2019,0,0.07774742885810641,0.5884019400490218,0.5449406732082168,0.63817465,0.6020636049910406,0.5871076815929523,0.6851157
1511893,2019,0,0.07774742885810641,0.21312969414458294,0.17175071880546133,0.16461235,0.21358657300954195,0.17115147921657162,0.12120702
1511894,2020,0,0.07774742885810641,0.3642926027607463,0.47420011913240084,0.4369398,0.36592216463437277,0.46154114123830164,0.44652054
1511895,2021,0,0.07774742885810641,0.13446398519399905,0.18517295731611041,0.16842252,0.13001984963709065,0.14510548096337045,0.17561688
1511896,2021,1,0.07774742885810641,0.23509493686574218,0.2839700459830134,0.28808463,0.24047325779751205,0.27027245389506055,0.2847115
1511897,2021,0,0.07774742885810641,0.25549611599148797,0.16736605677835703,0.17077278,0.29350171090799027,0.14701646018444461,0.14292194
1511898,2021,0,0.07774742885810641,0.2264684540378286,0.2393801730425531,0.23322006,0.18804159410589505,0.2211947834462792,0.18871307
1511899,2021,0,0.07774742885810641,0.08882714230272713,0.06957662545603333,0.058819108,0.09693114561347578,0.1436478511675109,0.05045746
1511900,2021,0,0.07774742885810641,0.08591924198064246,0.04843809487891681,0.062745325,0.08570053840317451,0.0800565788139953,0.065834686
1511901,2021,0,0.07774742885810641,0.25066768667383965,0.09923212863548077,0.1847398,0.27501563092609665,0.13831750097173448,0.17627499
1511902,2021,0,0.07774742885810641,0.19476434881182536,0.1344043987786674,0.13792136,0.19338700244096965,0.14720550915348765,0.09900842
1511919,2019,0,0.07774742885810641,0.4911985156298527,0.37878656887007506,0.3989905,0.4987559632386095,0.5229914698127925,0.38648516
1511920,2021,0,0.07774742885810641,0.12317323030093177,0.07200086407666278,0.10132931,0.12566821052426885,0.1402652823400091,0.10041209
1511935,2019,0,0.07774742885810641,0.14644523986040636,0.1289257824356128,0.14848952,0.17575003739865178,0.1856779904794477,0.15731497
1511936,2019,0,0.07774742885810641,0.1325263846011473,0.18642394330875542,0.1598178,0.13975259025776124,0.21148337442252202,0.16398339
1511937,2020,0,0.07774742885810641,0.16260214328677614,0.09912099584309514,0.14956424,0.11752122000114278,0.17334025022869587,0.053214174
1511938,2021,0,0.07774742885810641,0.26440082152535266,0.24538027234548127,0.20704854,0.2607215712747108,0.18083791648165454,0.23079403
1511947,2019,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1511948,2020,0,0.07774742885810641,0.22377455886764105,0.34304706822431436,0.29625213,0.2283592475738313,0.3008861638606588,0.29868445
1511949,2021,0,0.07774742885810641,0.15963746783413638,0.0802344542159224,0.10659188,0.15733383242475515,0.13324695405496173,0.11286659
1511950,2021,0,0.07774742885810641,0.5746899330692093,0.6426352800985037,0.6900866,0.5699182225794549,0.6252629902063094,0.63769716
1511951,2021,0,0.07774742885810641,0.09583392413438398,0.1956579772774337,0.14441891,0.1314027828052176,0.19205747652809305,0.2370759
1512344,2019,0,0.07774742885810641,0.27909539923721094,0.17708186438374993,0.16655454,0.28337060256476726,0.18665344613071863,0.12967707
1512345,2019,1,0.07774742885810641,0.7834159265365146,0.7806906929526722,0.8101464,0.8087810796176096,0.9046383028338698,0.7820345
1512346,2020,0,0.07774742885810641,0.1462522050628009,0.11257811436530375,0.115424074,0.16879916684553692,0.13420461831261815,0.1322069
1512347,2020,0,0.07774742885810641,0.3864733623810752,0.4294515641935509,0.38808602,0.3308194012360498,0.4530853388632774,0.3596921
1512348,2020,0,0.07774742885810641,0.19984624644981583,0.10884253870696112,0.16780683,0.19995433298608292,0.1818348225012354,0.13327914
1512349,2020,0,0.07774742885810641,0.12350427108939975,0.13279270110222935,0.099515244,0.1372174915970421,0.11068515745768352,0.09654018
1511975,2020,0,0.07774742885810641,0.09638471166191818,0.07752598328796154,0.08577892,0.09441427696909008,0.08374056282308187,0.07346345
1511976,2021,0,0.07774742885810641,0.4543516031987415,0.4117687398765438,0.46293116,0.4565773752172146,0.4026725337917222,0.4908373
1511989,2019,0,0.07774742885810641,0.24951008655331566,0.18208741417499402,0.2853888,0.2579558156025384,0.20968378331508383,0.28073862
1511990,2020,0,0.07774742885810641,0.5872293100568633,0.6055188454790366,0.6275913,0.6346442600542366,0.6329956331160155,0.62900215
1511991,2021,0,0.07774742885810641,0.2108009136469947,0.11125201156507243,0.1188458,0.2436910349166696,0.14118710686157168,0.11217416
1511992,2021,0,0.07774742885810641,0.3086656811267722,0.16368144257762957,0.21870081,0.30418266634770047,0.19121126503196678,0.1494461
1511993,2021,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1512006,2021,0,0.07774742885810641,0.1359947067715762,0.11800983903495207,0.13095835,0.1411723146137909,0.18477339823077163,0.09848958
1512009,2020,0,0.07774742885810641,0.3500928827389803,0.4533910566056132,0.35421926,0.31833689453720615,0.3575941556801979,0.3155578
1512018,2019,0,0.07774742885810641,0.23198218439629023,0.218560714356557,0.28299943,0.22318928475029645,0.21731182851729658,0.31421047
1512019,2019,0,0.07774742885810641,0.5107089964509354,0.4499950915066355,0.47762194,0.5354118763251194,0.35942239609807836,0.42304924
1512020,2020,0,0.07774742885810641,0.19644207140170178,0.2914545743471051,0.2440387,0.2020250140193754,0.2719196686235368,0.24742635
1512036,2019,0,0.07774742885810641,0.5913716466318236,0.5244921991242778,0.65857756,0.5414191043509373,0.597200949451039,0.5087016
1512045,2020,0,0.07774742885810641,0.04657492042303006,0.0688495683312675,0.069056764,0.05924492539562976,0.08241701628692692,0.06784603
1512046,2020,0,0.07774742885810641,0.48614763074384276,0.43947343791477483,0.3464507,0.5215792218284548,0.3703212632792716,0.34806448
1512047,2020,0,0.07774742885810641,0.8191742914162017,0.6166169640034812,0.48278925,0.7718276377527326,0.5043978143785219,0.38007593
1512048,2021,0,0.07774742885810641,0.14266007835410716,0.1277818393575527,0.13013539,0.14585721345850938,0.1477522584476014,0.18767235
1512077,2019,0,0.07774742885810641,0.5475680861198399,0.429771193208292,0.44625857,0.5418366316482628,0.4059394933219184,0.36137953
1512078,2019,0,0.07774742885810641,0.18269541098257552,0.0767389392504189,0.13982943,0.18032086313573656,0.13402744431867752,0.100456186
1512079,2019,0,0.07774742885810641,0.5795325443454399,0.6386220783163594,0.63822407,0.4902814330203249,0.6776126903052926,0.36047846
1512080,2020,0,0.07774742885810641,0.329370572638825,0.4023809002053103,0.39951152,0.33600691743464844,0.3381983862665671,0.3988123
1512088,2020,0,0.07774742885810641,0.07371687323923154,0.13039425303836535,0.08436581,0.08888752417459951,0.08765573877975213,0.08166406
1512097,2019,0,0.07774742885810641,0.2618222543686024,0.18414272073136284,0.22481751,0.25277118122185893,0.18797719326630186,0.20470864
1512098,2021,0,0.07774742885810641,0.23509493686574218,0.2839700459830134,0.28808463,0.24047325779751205,0.27027245389506055,0.2847115
1512099,2021,0,0.07774742885810641,0.10213441914100888,0.06515484242127043,0.10016465,0.09616742732405024,0.08856989239138341,0.085382834
1512110,2019,0,0.07774742885810641,0.20187927837874206,0.28755908768183963,0.2072959,0.17616923298644505,0.1872354136872324,0.25101516
1512111,2019,0,0.07774742885810641,0.11481770822072855,0.05446018679048441,0.08267108,0.11470730205421095,0.12763892053800466,0.061923265
1512112,2019,0,0.07774742885810641,0.0870361537130264,0.07662213249770802,0.07644141,0.06758014045394092,0.08974074356821374,0.06565256
1512113,2019,0,0.07774742885810641,0.1577075626992302,0.12644871004884564,0.112407155,0.1618610041584044,0.09018174213304059,0.12219491
1512114,2020,0,0.07774742885810641,0.14913401443903246,0.14614821233781822,0.08072887,0.12410396314825402,0.1010564913537016,0.053577416
1512116,2021,0,0.07774742885810641,0.2229393862871203,0.33451970094123756,0.26352295,0.22872286785663398,0.29311492081962603,0.25241354
